,predictions,labels,left_ID,right_ID,datasets
8655,0,0,3707,5208,5
8656,0,0,2126,4963,5
8657,0,0,3675,5045,5
8658,0,0,3675,4126,5
8659,0,0,2055,326,5
8660,1,1,1477,5934,5
8661,0,0,2988,1497,5
8662,0,0,5006,3559,5
8663,0,0,2395,3193,5
8664,0,0,3597,2372,5
8665,1,1,1716,4883,5
8666,0,0,3416,323,5
8667,1,1,4861,5779,5
8668,0,0,3328,3460,5
8669,0,0,477,1631,5
8670,0,0,4624,2604,5
8671,1,1,81,5921,5
8672,0,0,2443,1200,5
8673,0,0,1324,2744,5
8674,0,0,763,5635,5
8675,0,0,1777,913,5
8676,0,0,523,1314,5
8677,1,1,3849,4880,5
8678,0,0,1421,2855,5
8679,0,0,4861,5629,5
8680,1,1,1824,3807,5
8681,0,0,4095,61,5
8682,0,0,4587,4003,5
8683,0,0,4060,3509,5
8684,0,0,3060,3411,5
8685,1,1,3523,5915,5
8686,0,0,1433,72,5
8687,0,0,2713,2440,5
8688,0,0,96,4245,5
8689,0,0,1047,936,5
8690,1,1,4665,3517,5
8691,0,0,1048,249,5
8692,1,1,2129,710,5
8693,0,0,3464,5584,5
8694,0,0,538,2883,5
8695,0,0,2274,2558,5
8696,0,0,2843,4623,5
8697,0,0,3416,2586,5
8698,1,1,2336,49,5
8699,0,0,4929,113,5
8700,0,0,4791,2423,5
8701,1,1,4743,4859,5
8702,0,0,1276,3463,5
8703,0,0,3426,3792,5
8704,0,0,611,1384,5
8705,0,0,3601,5558,5
8706,0,0,114,5663,5
8707,1,1,752,4342,5
8708,0,0,4381,2809,5
8709,0,0,2988,5460,5
8710,0,0,2880,638,5
8711,1,1,611,5206,5
8712,0,0,2443,2635,5
8713,0,0,1132,4,5
8714,1,1,2501,6042,5
8715,0,0,1555,4034,5
8716,0,0,1421,47,5
8717,0,0,3932,1662,5
8718,1,1,3068,4525,5
8719,0,0,1663,4180,5
8720,1,1,319,1575,5
8721,0,0,1691,3414,5
8722,0,0,1663,640,5
8723,1,1,482,3617,5
8724,0,0,3503,1205,5
8725,0,0,819,5068,5
8726,0,0,1324,5827,5
8727,0,0,5000,2436,5
8728,1,1,1697,5097,5
8729,0,0,3342,4778,5
8730,1,1,2822,1717,5
8731,0,0,4817,1521,5
8732,0,0,3597,2469,5
8733,0,0,843,5393,5
8734,0,0,3426,1606,5
8735,0,0,419,331,5
8736,0,0,3323,3511,5
8737,0,0,4941,906,5
8738,0,0,33,3550,5
8739,0,0,306,5629,5
8740,1,1,1500,5342,5
8741,0,0,1206,1531,5
8742,0,0,1890,4744,5
8743,0,0,1393,5158,5
8744,0,0,1697,570,5
8745,0,0,1777,1418,5
8746,0,0,3899,4175,5
8747,0,0,3155,1500,5
8748,0,0,1697,1635,5
8749,0,0,4637,560,5
8750,1,1,1777,4435,5
8751,0,0,2395,4826,5
8752,0,0,2542,5440,5
8753,0,0,3503,2425,5
8754,0,0,2905,444,5
8755,1,1,3932,2009,5
8756,0,0,3727,4892,5
8757,1,1,4186,579,5
8758,0,0,4869,4434,5
8759,0,0,2151,3266,5
8760,0,0,178,4520,5
8761,0,0,1285,3013,5
8762,0,0,1113,4004,5
8763,0,0,4117,3173,5
8764,0,0,2008,3389,5
8765,1,1,4548,1027,5
8766,0,0,248,5411,5
8767,0,0,4119,5970,5
8768,0,0,4284,5680,5
8769,1,1,3648,4800,5
8770,0,0,207,2553,5
8771,0,0,1939,239,5
8772,0,0,3787,4823,5
8773,1,1,1706,2372,5
8774,0,0,4869,1312,5
8775,0,0,2623,2801,5
8776,0,0,4580,5112,5
8777,1,1,3155,2954,5
8778,0,0,1132,4526,5
8779,0,0,2260,1497,5
8780,0,0,2868,645,5
8781,0,0,1461,6012,5
8782,1,1,2955,5537,5
8783,0,0,2166,1183,5
8784,0,0,3264,5201,5
8785,0,0,2316,3977,5
8786,0,0,4869,2073,5
8787,0,0,3601,822,5
8788,1,1,294,2556,5
8789,0,0,3274,5559,5
8790,0,0,4084,411,5
8791,0,0,1408,5290,5
8792,1,1,347,2696,5
8793,0,0,4817,1877,5
8794,0,0,3083,318,5
8795,1,1,4985,5462,5
8796,0,0,1205,2439,5
8797,0,0,2374,4578,5
8798,0,0,4985,4230,5
8799,0,0,2166,3149,5
8800,0,0,3941,4771,5
8801,0,0,3421,4573,5
8802,0,0,4315,2954,5
8803,0,0,3013,3688,5
8804,0,0,4119,4942,5
8805,0,0,3068,2979,5
8806,0,0,1421,4724,5
8807,0,0,1553,3148,5
8808,0,0,4084,1100,5
8809,0,0,2719,5826,5
8810,0,0,4474,4947,5
8811,0,0,4186,5460,5
8812,0,0,2992,3285,5
8813,1,1,4451,3334,5
8814,0,0,4005,1685,5
8815,1,1,3941,4349,5
8816,0,0,4624,2954,5
8817,0,0,1378,1662,5
8818,0,0,4284,2939,5
8819,0,0,1425,2096,5
8820,0,0,1294,792,5
8821,0,0,3660,5208,5
8822,0,0,41,1475,5
8823,1,1,3484,2248,5
8824,0,0,1500,2441,5
8825,0,0,215,4344,5
8826,1,1,4014,143,5
8827,0,0,4300,2842,5
8828,0,0,1938,5013,5
8829,0,0,2600,5588,5
8830,0,0,4743,1475,5
8831,0,0,1872,5335,5
8832,1,1,3125,2770,5
8833,0,0,639,1685,5
8834,0,0,5078,3807,5
8835,0,0,2302,3971,5
8836,0,0,2248,3054,5
8837,0,0,3697,1464,5
8838,0,0,294,1355,5
8839,1,1,658,3854,5
8840,0,0,3191,5938,5
8841,0,0,2443,4223,5
8842,1,1,1739,7,5
8843,0,0,819,1946,5
8844,0,0,3070,2246,5
8845,0,0,1471,1306,5
8846,0,0,4524,2307,5
8847,0,0,3806,2663,5
8848,0,0,3416,3132,5
8849,0,0,2083,4397,5
8850,0,0,4171,4751,5
8851,0,0,4861,1275,5
8852,0,0,4941,5933,5
8853,0,0,4598,2862,5
8854,0,0,143,948,5
8855,1,1,3827,5629,5
8856,1,1,2677,2663,5
8857,0,0,3416,3999,5
8858,0,0,2443,897,5
8859,0,0,4344,3971,5
8860,0,0,2177,1882,5
8861,0,0,276,906,5
8862,0,0,2260,6012,5
8863,1,1,610,3909,5
8864,1,1,4598,5249,5
8865,0,0,2894,4895,5
8866,0,0,1118,2199,5
8867,0,0,1001,756,5
8868,1,1,1801,1243,5
8869,0,0,763,5208,5
8870,0,0,294,628,5
8871,0,0,4126,2224,5
8872,1,1,4524,5413,5
8873,0,0,1697,3753,5
8874,0,0,1285,1111,5
8875,0,0,1001,524,5
8876,0,0,2769,2659,5
8877,0,0,293,4016,5
8878,0,0,1276,2803,5
8879,1,1,4387,4719,5
8880,0,0,2542,5442,5
8881,0,0,4414,991,5
8882,0,0,4674,3155,5
8883,0,0,1496,474,5
8884,0,0,4878,4521,5
8885,0,0,1758,4662,5
8886,0,0,2047,5639,5
8887,0,0,2874,5092,5
8888,0,0,4580,4435,5
8889,0,0,33,2960,5
8890,0,0,1408,4098,5
8891,0,0,446,579,5
8892,0,0,3274,2458,5
8893,1,1,637,1440,5
8894,0,0,1758,3511,5
8895,0,0,2600,2578,5
8896,0,0,2899,3515,5
8897,0,0,2443,1138,5
8898,1,1,3421,326,5
8899,0,0,752,4751,5
8900,0,0,1591,524,5
8901,0,0,3191,4691,5
8902,0,0,3600,20,5
8903,0,0,2395,3054,5
8904,0,0,2874,2041,5
8905,0,0,248,852,5
8906,0,0,523,1475,5
8907,1,1,3503,5610,5
8908,1,1,2177,3577,5
8909,1,0,1739,1191,5
8910,0,0,3397,2798,5
8911,0,0,4927,6012,5
8912,0,0,4508,2107,5
8913,0,0,2738,6043,5
8914,1,1,1544,4926,5
8915,0,0,2623,3603,5
8916,1,0,3457,2842,5
8917,0,0,2075,2604,5
8918,1,1,2092,3892,5
8919,0,0,1939,4855,5
8920,0,0,1965,4766,5
8921,0,0,3601,4682,5
8922,0,0,2897,1223,5
8923,0,0,3809,4910,5
8924,0,0,1343,5158,5
8925,0,0,81,5663,5
8926,0,0,3827,5779,5
8927,0,0,4897,1662,5
8928,0,0,2920,41,5
8929,0,0,2326,3781,5
8930,0,0,3648,5629,5
8931,0,0,1206,5817,5
8932,0,0,3806,1500,5
8933,1,1,4614,5450,5
8934,0,0,547,56846,9
8935,1,0,293,22333,9
8936,0,0,1678,21822,9
8937,0,0,1028,13343,9
8938,0,0,950,48572,9
8939,0,0,271,11799,9
8940,0,0,841,2297,9
8941,0,0,2211,2067,9
8942,1,1,1322,32366,9
8943,0,0,1180,59629,9
8944,0,0,396,22903,9
8945,0,0,2119,59297,9
8946,0,0,717,14999,9
8947,0,0,1645,17313,9
8948,0,0,1134,48650,9
8949,0,0,319,29962,9
8950,0,0,1106,4106,9
8951,0,0,2095,9703,9
8952,0,0,880,20709,9
8953,0,0,1540,56712,9
8954,0,0,2394,11541,9
8955,0,0,1455,45723,9
8956,0,0,1608,56461,9
8957,0,0,1446,58652,9
8958,0,0,271,18336,9
8959,0,0,1455,38487,9
8960,1,1,1229,16519,9
8961,0,0,1530,24592,9
8962,0,0,1144,24449,9
8963,0,0,1050,10945,9
8964,0,0,333,27811,9
8965,0,0,2309,13814,9
8966,0,0,2047,12239,9
8967,0,0,472,11204,9
8968,0,0,2358,59553,9
8969,0,0,2304,5479,9
8970,0,0,2041,60203,9
8971,0,0,77,19694,9
8972,0,0,993,29850,9
8973,0,0,1608,43947,9
8974,0,0,1789,21696,9
8975,0,0,1160,51245,9
8976,0,0,920,31185,9
8977,0,0,445,43138,9
8978,0,0,2119,49980,9
8979,0,0,729,20679,9
8980,0,0,392,14383,9
8981,0,0,2414,57274,9
8982,0,0,1915,36055,9
8983,0,0,742,51168,9
8984,0,0,2475,47611,9
8985,0,0,846,3335,9
8986,0,0,664,40835,9
8987,0,0,846,24108,9
8988,0,0,492,40960,9
8989,0,0,806,22681,9
8990,1,1,1888,36871,9
8991,0,0,2208,38379,9
8992,0,0,5,58791,9
8993,0,0,1923,36429,9
8994,1,1,835,47314,9
8995,0,0,1328,39530,9
8996,0,0,1057,3211,9
8997,0,0,36,41742,9
8998,1,1,1390,23464,9
8999,0,0,1778,31905,9
9000,0,0,684,17334,9
9001,0,0,503,4674,9
9002,0,0,1547,54315,9
9003,1,0,1387,59932,9
9004,0,0,1736,12988,9
9005,0,0,77,33993,9
9006,0,0,699,47050,9
9007,0,0,2009,36338,9
9008,0,0,1546,42127,9
9009,0,0,1446,43947,9
9010,0,0,1160,32099,9
9011,0,0,918,19362,9
9012,0,0,1831,42978,9
9013,0,0,1446,58868,9
9014,0,0,2309,58652,9
9015,0,0,749,27785,9
9016,0,0,2104,37255,9
9017,0,0,1700,22781,9
9018,0,0,1455,40945,9
9019,0,0,1915,51007,9
9020,0,0,2347,51224,9
9021,0,0,1050,4020,9
9022,0,0,1929,34588,9
9023,0,0,2347,17795,9
9024,0,0,532,51086,9
9025,0,0,323,8662,9
9026,0,0,573,28030,9
9027,0,0,1949,55001,9
9028,0,0,396,57099,9
9029,1,1,1677,4732,9
9030,0,0,1216,59373,9
9031,1,1,1494,31541,9
9032,1,1,854,36183,9
9033,0,0,2239,58453,9
9034,0,0,841,61173,9
9035,0,0,1803,51224,9
9036,1,0,2446,58136,9
9037,1,1,993,27588,9
9038,0,0,1536,6542,9
9039,1,1,975,6940,9
9040,0,0,280,30582,9
9041,0,0,704,57274,9
9042,0,0,2041,39374,9
9043,0,1,1144,11350,9
9044,0,0,841,28000,9
9045,0,0,2394,56942,9
9046,0,0,1455,1981,9
9047,0,0,2014,38457,9
9048,1,1,1238,13245,9
9049,0,0,358,35248,9
9050,1,1,2347,44323,9
9051,1,1,188,57945,9
9052,0,0,841,16224,9
9053,0,0,2120,33790,9
9054,0,0,2187,9522,9
9055,0,0,1137,25326,9
9056,0,0,880,34711,9
9057,0,0,323,49414,9
9058,0,0,576,12185,9
9059,0,0,59,23594,9
9060,0,0,2052,11799,9
9061,0,0,545,5807,9
9062,0,0,1119,15362,9
9063,0,0,358,52129,9
9064,0,0,1166,26865,9
9065,0,0,2277,32225,9
9066,0,0,861,16012,9
9067,1,1,806,7083,9
9068,0,0,576,35796,9
9069,0,0,1668,53414,9
9070,0,0,1888,31664,9
9071,0,0,2312,23390,9
9072,0,0,1888,34883,9
9073,0,0,1972,54162,9
9074,0,0,1106,38233,9
9075,1,1,1736,30660,9
9076,0,0,946,16431,9
9077,0,0,254,23587,9
9078,0,0,1816,44692,9
9079,0,0,1481,30215,9
9080,1,1,77,44890,9
9081,0,0,1797,55905,9
9082,0,0,1650,8235,9
9083,0,0,801,41726,9
9084,0,0,2304,12071,9
9085,0,0,50,17675,9
9086,0,0,472,19663,9
9087,0,0,1789,16030,9
9088,0,0,2397,3574,9
9089,0,0,8,20766,9
9090,0,0,1068,28191,9
9091,0,0,1816,44860,9
9092,0,1,1803,61091,9
9093,0,0,1546,52008,9
9094,0,0,920,17424,9
9095,1,1,1068,39530,9
9096,0,0,532,34259,9
9097,0,0,77,51007,9
9098,1,1,811,10610,9
9099,0,0,1151,14724,9
9100,0,0,1216,26158,9
9101,0,0,1771,30620,9
9102,0,0,966,16039,9
9103,0,0,323,10845,9
9104,0,0,492,26318,9
9105,0,0,2312,9669,9
9106,0,0,715,40613,9
9107,1,1,2446,37633,9
9108,0,0,905,34229,9
9109,1,1,1806,840,9
9110,1,1,271,1030,9
9111,0,0,1166,58032,9
9112,0,0,949,19370,9
9113,0,0,1390,17674,9
9114,1,1,1911,2684,9
9115,0,0,733,24132,9
9116,1,1,717,2137,9
9117,0,0,993,40478,9
9118,0,1,1087,61342,9
9119,0,0,844,24049,9
9120,0,0,2052,36978,9
9121,0,0,589,57945,9
9122,1,1,1216,60763,9
9123,0,0,2288,28988,9
9124,0,0,1972,21462,9
9125,1,1,1255,488,9
9126,0,0,437,9287,9
9127,0,0,2312,61179,9
9128,0,0,1106,32222,9
9129,0,0,861,21614,9
9130,0,0,1238,29607,9
9131,0,0,1322,102,9
9132,0,0,358,22063,9
9133,0,0,1972,32044,9
9134,0,0,67,28227,9
9135,0,0,1915,22129,9
9136,1,1,333,9213,9
9137,0,0,271,25207,9
9138,0,0,2047,56376,9
9139,0,0,112,48543,9
9140,0,0,120,61133,9
9141,0,0,1654,39433,9
9142,1,1,779,17676,9
9143,0,0,1216,21848,9
9144,0,0,1778,49585,9
9145,0,0,1118,12125,9
9146,0,0,861,9212,9
9147,1,1,444,1115,9
9148,0,0,96,37433,9
9149,0,0,1151,56821,9
9150,1,1,2309,50149,9
9151,0,0,1789,18985,9
9152,0,0,1730,39774,9
9153,0,0,1907,16875,9
9154,0,0,811,33458,9
9155,0,0,2116,22158,9
9156,0,0,358,45674,9
9157,0,0,319,33226,9
9158,0,0,2066,12446,9
9159,1,1,1446,28310,9
9160,1,1,1929,3955,9
9161,0,0,2211,58540,9
9162,1,0,15,7909,9
9163,0,0,2474,41574,9
9164,1,1,1101,11882,9
9165,1,1,988,39102,9
9166,1,1,684,31779,9
9167,0,0,1238,48775,9
9168,0,0,19,2608,9
9169,0,0,112,57792,9
9170,0,0,177,35185,9
9171,0,0,2077,21170,9
9172,0,0,811,20622,9
9173,1,1,1972,18407,9
9174,0,0,547,58562,9
9175,0,0,293,13812,9
9176,1,1,187,31618,9
9177,0,0,1899,23083,9
9178,1,1,2104,30049,9
9179,0,0,381,29053,9
9180,0,0,2208,10539,9
9181,0,0,2468,2274,9
9182,0,0,1795,2902,9
9183,0,0,1093,2730,9
9184,1,1,49,42564,9
9185,0,0,1134,24663,9
9186,1,1,1678,44411,9
9187,1,1,2119,48039,9
9188,0,0,396,17992,9
9189,0,0,861,34504,9
9190,0,0,2040,25431,9
9191,0,0,2312,39824,9
9192,0,0,293,32570,9
9193,0,0,1949,33216,9
9194,0,0,1949,18795,9
9195,0,0,2191,55732,9
9196,0,0,1540,52543,9
9197,0,0,1831,2795,9
9198,0,0,1255,26041,9
9199,0,0,1118,57221,9
9200,0,0,1216,2765,9
9201,0,0,1806,30347,9
9202,0,0,2474,3802,9
9203,0,0,1180,1564,9
9204,0,0,2426,54270,9
9205,0,0,293,15960,9
9206,0,0,2239,43359,9
9207,1,1,2277,53931,9
9208,0,0,36,60358,9
9209,1,1,1137,25207,9
9210,0,0,2288,27565,9
9211,1,1,881,28913,9
9212,0,0,950,44093,9
9213,0,0,1134,2435,9
9214,0,0,520,52916,9
9215,0,0,1444,36037,9
9216,1,1,1608,1981,9
9217,0,0,2397,15667,9
9218,0,0,2468,58002,9
9219,0,0,1771,36647,9
9220,0,0,2288,7243,9
9221,0,0,993,45392,9
9222,0,0,1842,14150,9
9223,0,0,1255,61088,9
9224,0,0,280,59238,9
9225,1,1,159,36763,9
9226,0,0,1622,18682,9
9227,0,1,496,34954,9
9228,0,0,949,33543,9
9229,0,0,2310,40002,9
9230,0,0,5,11882,9
9231,0,0,1797,58783,9
9232,0,0,1645,31185,9
9233,1,1,963,26490,9
9234,0,0,135,6691,9
9235,0,0,684,33760,9
9236,0,1,381,11079,9
9237,0,0,1536,9452,9
9238,0,0,1328,2069,9
9239,0,0,589,50193,9
9240,1,1,2414,10457,9
9241,0,0,1057,55754,9
9242,1,1,36,1425,9
9243,0,0,2014,9501,9
9244,1,0,742,43546,9
9245,0,0,187,27595,9
9246,0,0,1291,15960,9
9247,0,0,2187,1169,9
9248,0,0,177,36566,9
9249,0,0,1803,5604,9
9250,0,0,1668,24177,9
9251,0,0,841,31192,9
9252,0,0,2120,7815,9
9253,0,0,187,5615,9
9254,0,0,1923,38625,9
9255,0,0,520,26840,9
9256,0,0,112,36434,9
9257,1,1,2187,14841,9
9258,0,0,296,17466,9
9259,0,0,1291,24418,9
9260,0,0,191,35896,9
9261,0,0,1816,34711,9
9262,0,0,1497,8856,9
9263,0,0,2077,53690,9
9264,0,0,444,10898,9
9265,0,0,1057,53865,9
9266,0,0,1540,6524,9
9267,0,0,1144,14398,9
9268,0,0,1700,35955,9
9269,0,0,966,29646,9
9270,0,0,749,40698,9
9271,0,0,1446,23297,9
9272,0,0,1255,37083,9
9273,0,0,2191,12591,9
9274,0,0,304,34186,9
9275,0,0,1134,24589,9
9276,0,0,2468,32232,9
9277,1,1,59,27180,9
9278,0,0,905,16788,9
9279,0,0,1953,3363,9
9280,0,0,1166,36179,9
9281,0,0,303,5799,9
9282,1,1,8,18579,9
9283,0,0,547,57258,9
9284,1,1,815,24312,9
9285,0,0,254,16121,9
9286,0,0,1806,23463,9
9287,0,0,2066,52655,9
9288,0,0,815,36334,9
9289,0,0,811,50460,9
9290,0,0,1816,51224,9
9291,0,0,2426,9779,9
9292,0,0,1328,27092,9
9293,0,0,2208,8490,9
9294,1,1,1915,55905,9
9295,0,0,496,40333,9
9296,0,0,1736,37419,9
9297,1,1,1771,6542,9
9298,0,0,1162,40021,9
9299,0,0,1087,28731,9
9300,1,1,1050,48646,9
9301,0,0,280,2733,9
9302,0,0,2475,24895,9
9303,0,0,572,51910,9
9304,0,0,2084,56461,9
9305,0,0,1736,3004,9
9306,0,0,717,44585,9
9307,0,0,159,13245,9
9308,0,0,1322,14081,9
9309,0,0,472,9948,9
9310,0,0,1144,36566,9
9311,0,0,1166,11287,9
9312,0,0,50,20725,9
9313,0,0,50,14151,9
9314,0,0,841,43218,9
9315,0,0,1771,32529,9
9316,0,0,1494,23288,9
9317,0,0,715,27405,9
9318,0,0,1546,51834,9
9319,0,0,861,7154,9
9320,0,0,254,48923,9
9321,0,0,1668,20381,9
9322,0,0,1961,39482,9
9323,0,0,572,49417,9
9324,0,0,1876,39761,9
9325,0,0,2277,42157,9
9326,0,0,2187,12918,9
9327,0,0,2394,38662,9
9328,0,0,188,6691,9
9329,0,0,5,61242,9
9330,0,0,445,10356,9
9331,0,0,1818,28294,9
9332,0,0,1419,21832,9
9333,0,0,1255,29755,9
9334,0,0,204,31781,9
9335,0,0,2474,54926,9
9336,1,1,1444,3004,9
9337,0,0,1789,24352,9
9338,0,0,2475,19509,9
9339,0,0,2474,1026,9
9340,0,0,1455,24938,9
9341,0,0,2309,10730,9
9342,0,0,920,34930,9
9343,0,0,160,19262,9
9344,1,1,392,13814,9
9345,0,0,2310,14230,9
9346,0,0,561,58679,9
9347,0,0,2494,40664,9
9348,0,0,1134,11310,9
9349,1,1,1831,18038,9
9350,0,0,59,5394,9
9351,1,1,1258,31013,9
9352,0,0,1258,35095,9
9353,1,1,1547,38921,9
9354,0,0,112,52749,9
9355,0,0,2347,20189,9
9356,0,0,1571,28310,9
9357,0,0,749,5168,9
9358,0,0,1789,51977,9
9359,1,1,358,41770,9
9360,1,1,2263,20787,9
9361,1,1,918,35529,9
9362,0,0,188,20476,9
9363,0,0,303,48756,9
9364,1,0,2358,61261,9
9365,0,0,1795,36478,9
9366,0,0,2014,13160,9
9367,0,0,2310,18468,9
9368,0,0,815,44537,9
9369,1,0,5,35799,9
9370,0,0,1480,2990,9
9371,0,0,1701,12173,9
9372,0,0,2446,58917,9
9373,0,0,854,5828,9
9374,0,0,1941,50164,9
9375,0,0,1229,23478,9
9376,1,1,561,17588,9
9377,0,0,1118,15074,9
9378,0,0,1789,21133,9
9379,1,1,1387,39924,9
9380,1,1,2475,14399,9
9381,0,0,1446,56315,9
9382,0,0,1160,7713,9
9383,0,0,304,23855,9
9384,0,0,1842,43482,9
9385,0,0,715,50196,9
9386,1,1,2084,6348,9
9387,0,0,160,50889,9
9388,0,0,2052,25189,9
9389,0,0,941,6670,9
9390,0,0,1730,23238,9
9391,0,0,846,60176,9
9392,1,1,1976,16511,9
9393,0,0,950,37602,9
9394,0,0,187,37576,9
9395,0,0,187,45621,9
9396,0,0,1842,57512,9
9397,0,0,715,7635,9
9398,0,0,2014,2738,9
9399,0,0,1494,561,9
9400,1,1,1459,20430,9
9401,0,0,472,33425,9
9402,0,0,2066,40419,9
9403,0,0,496,27230,9
9404,1,0,1269,49439,9
9405,0,0,2277,40289,9
9406,0,0,920,25300,9
9407,0,0,2309,14097,9
9408,0,0,358,60605,9
9409,0,0,2095,16624,9
9410,0,0,1803,44692,9
9411,0,0,1608,17431,9
9412,0,0,1540,30726,9
9413,0,0,1818,33511,9
9414,0,0,2104,19178,9
9415,0,0,1536,23880,9
9416,0,0,109,13806,9
9417,0,0,1255,53827,9
9418,0,0,2041,32260,9
9419,0,0,950,36718,9
9420,1,0,192,46532,9
9421,1,1,532,50349,9
9422,0,0,195,3424,9
9423,1,1,1481,12640,9
9424,0,0,1494,16519,9
9425,0,0,33,48543,9
9426,1,1,2116,179,9
9427,0,0,33,34316,9
9428,1,1,122,1960,9
9429,0,0,1668,3800,9
9430,0,0,920,20963,9
9431,0,0,811,18087,9
9432,0,0,2288,18587,9
9433,0,0,664,1030,9
9434,0,0,204,44783,9
9435,0,0,1144,31055,9
9436,0,0,993,4716,9
9437,0,0,2446,58005,9
9438,1,1,770,1749,9
9439,0,0,2077,4247,9
9440,0,0,2041,1787,9
9441,0,0,881,37142,9
9442,0,0,1119,27069,9
9443,0,0,993,61349,9
9444,0,0,576,10056,9
9445,0,0,1899,6979,9
9446,1,1,192,48805,9
9447,0,0,120,6141,9
9448,1,1,2014,15736,9
9449,0,0,2342,34233,9
9450,0,0,1547,14563,9
9451,0,0,1050,47937,9
9452,1,1,880,61091,9
9453,0,0,1622,43064,9
9454,0,0,112,359,9
9455,0,0,2263,56037,9
9456,0,0,684,3746,9
9457,0,0,2187,46808,9
9458,0,0,1110,40281,9
9459,0,0,1803,44860,9
9460,0,0,1650,13327,9
9461,0,0,2084,45043,9
9462,1,1,589,6691,9
9463,0,0,492,28494,9
9464,0,0,516,31980,9
9465,0,0,2474,16584,9
9466,0,0,67,15579,9
9467,0,0,444,4213,9
9468,0,0,715,29986,9
9469,0,0,2358,19048,9
9470,0,0,2066,60352,9
9471,0,0,950,51438,9
9472,0,0,472,18162,9
9473,0,0,50,58466,9
9474,0,0,49,23189,9
9475,0,0,742,7029,9
9476,1,1,545,52642,9
9477,1,1,1941,18384,9
9478,0,0,392,29642,9
9479,0,0,191,34206,9
9480,0,0,1134,35769,9
9481,0,0,1093,27923,9
9482,0,0,1645,12128,9
9483,0,0,472,50978,9
9484,0,0,1941,1841,9
9485,1,1,733,10533,9
9486,0,0,1608,47712,9
9487,0,0,2066,55504,9
9488,0,0,1778,7757,9
9489,0,0,204,3034,9
9490,0,0,1057,42433,9
9491,0,0,2312,11830,9
9492,0,0,545,37429,9
9493,0,0,1961,18053,9
9494,0,0,1446,47712,9
9495,0,0,1899,52007,9
9496,1,1,195,12398,9
9497,0,0,516,32572,9
9498,0,0,881,36924,9
9499,0,0,921,25683,9
9500,0,0,1818,25953,9
9501,0,0,1795,672,9
9502,0,0,664,57640,9
9503,0,0,1650,46065,9
9504,0,0,358,56048,9
9505,0,0,49,21104,9
9506,0,0,160,44248,9
9507,0,0,2084,14383,9
9508,0,0,1923,21776,9
9509,0,0,684,20596,9
9510,0,0,1444,20053,9
9511,0,0,2120,33484,9
9512,0,0,1677,28010,9
9513,1,1,2040,32393,9
9514,0,0,280,33274,9
9515,0,0,2084,53802,9
9516,0,0,1608,25415,9
9517,0,0,1497,1501,9
9518,0,0,573,34856,9
9519,0,0,1778,56537,9
9520,0,0,966,45729,9
9521,0,0,2394,48035,9
9522,0,0,1546,33460,9
9523,1,1,2358,2866,9
9524,0,0,1137,35925,9
9525,0,0,2312,53485,9
9526,0,0,1677,37158,9
9527,0,0,265,22781,9
9528,1,1,1419,43546,9
9529,1,1,2310,51158,9
9530,0,0,2414,54515,9
9531,0,0,2288,4287,9
9532,0,0,2116,9628,9
9533,0,0,1255,22686,9
9534,0,0,1547,31112,9
9535,0,0,861,54533,9
9536,1,1,2394,22129,9
9537,0,0,2498,58916,9
9538,0,0,2251,52039,9
9539,1,1,1067,32243,9
9540,1,0,1929,13858,9
9541,0,0,2116,57935,9
9542,0,0,2474,57671,9
9543,0,0,109,57091,9
9544,0,0,949,19542,9
9545,0,0,1949,31823,9
9546,0,0,963,738,9
9547,0,0,2426,37189,9
9548,0,0,1778,3313,9
9549,0,0,2040,49323,9
9550,0,0,8,3684,9
9551,0,0,112,50451,9
9552,1,1,921,30357,9
9553,0,0,846,49476,9
9554,0,0,19,19665,9
9555,0,0,503,27771,9
9556,0,0,545,37382,9
9557,0,0,811,6771,9
9558,0,0,742,6541,9
9559,0,0,1906,47953,9
9560,0,0,1842,11169,9
9561,0,0,1144,35953,9
9562,0,0,1229,50648,9
9563,0,0,1275,58423,9
9564,1,0,2120,54208,9
9565,0,0,2069,32533,9
9566,0,0,1876,47795,9
9567,0,0,1816,1099,9
9568,0,0,2347,20348,9
9569,0,0,520,50861,9
9570,1,0,1254,54945,9
9571,0,0,2066,32928,9
9572,0,0,2208,14307,9
9573,0,0,303,45729,9
9574,0,0,2192,34259,9
9575,0,0,1382,33832,9
9576,0,0,2277,44035,9
9577,0,0,1972,25611,9
9578,0,0,293,10989,9
9579,0,0,2494,46570,9
9580,0,0,112,6628,9
9581,0,0,1540,16772,9
9582,0,0,235,5020,9
9583,0,0,496,53528,9
9584,0,0,1144,24882,9
9585,1,1,844,165,9
9586,0,0,841,43333,9
9587,1,1,1093,18061,9
9588,0,0,2347,36137,9
9589,0,0,1797,22129,9
9590,0,0,1831,29881,9
9591,0,0,918,5472,9
9592,0,0,749,8007,9
9593,0,0,1258,19321,9
9594,0,0,187,20741,9
9595,0,0,2358,5053,9
9596,0,0,2494,49755,9
9597,1,1,19,4918,9
9598,0,0,1419,29563,9
9599,1,1,1661,6121,9
9600,1,1,1907,21138,9
9601,0,0,880,51224,9
9602,0,0,649,52356,9
9603,0,0,2498,28450,9
9604,0,0,2066,37662,9
9605,0,0,392,50149,9
9606,0,0,993,17906,9
9607,0,0,36,56588,9
9608,0,0,2414,52960,9
9609,1,1,1455,36530,9
9610,0,0,1608,18939,9
