,predictions,labels,left_ID,right_ID,datasets
16610,0,0,2093,7136,8
16611,0,0,2093,7153,8
16612,0,0,2095,18460,8
16613,0,0,2095,2245,8
16614,0,0,2095,10216,8
16615,0,0,2095,8300,8
16616,0,0,2095,22048,8
16617,0,0,2095,21724,8
16618,0,0,2095,20110,8
16619,0,0,2095,22064,8
16620,0,0,2095,12206,8
16621,0,0,2095,18313,8
16622,0,0,2096,6909,8
16623,0,0,2096,64,8
16624,0,0,2096,2377,8
16625,0,0,2096,973,8
16626,0,0,2096,16601,8
16627,0,0,2096,9902,8
16628,0,0,2096,7859,8
16629,0,0,2096,18155,8
16630,0,1,2096,2974,8
16631,0,0,2096,3822,8
16632,0,0,2097,6991,8
16633,0,0,2097,1053,8
16634,0,0,2097,4948,8
16635,0,0,2097,1342,8
16636,0,0,2097,14917,8
16637,0,0,2097,14916,8
16638,0,0,2097,8993,8
16639,0,0,2097,21332,8
16640,0,0,2097,4949,8
16641,0,0,2097,6968,8
16642,0,0,2098,6502,8
16643,0,0,2098,587,8
16644,0,0,2098,2553,8
16645,0,0,2098,589,8
16646,0,0,2098,12550,8
16647,0,0,2098,12544,8
16648,0,0,2098,8562,8
16649,0,0,2098,14057,8
16650,0,0,2098,4462,8
16651,0,0,2098,4463,8
16652,0,0,2099,9239,8
16653,0,0,2099,2673,8
16654,0,0,2099,9428,8
16655,0,1,2099,12941,8
16656,0,0,2099,20137,8
16657,0,0,2099,11075,8
16658,0,0,2099,11109,8
16659,0,0,2099,16326,8
16660,0,0,2101,7931,8
16661,0,0,2101,149,8
16662,0,0,2101,3885,8
16663,0,0,2101,1195,8
16664,0,0,2101,18760,8
16665,0,1,2101,15843,8
16666,0,0,2101,9945,8
16667,0,0,2101,20181,8
16668,0,0,2101,5137,8
16669,0,0,2101,5138,8
16670,0,0,2102,10832,8
16671,0,0,2102,4,8
16672,0,0,2102,4814,8
16673,0,0,2102,904,8
16674,0,0,2102,12884,8
16675,0,0,2102,12879,8
16676,0,0,2102,11842,8
16677,0,0,2102,21819,8
16678,0,0,2102,4819,8
16679,0,0,2102,7844,8
16680,0,0,2105,9975,8
16681,0,0,2105,581,8
16682,0,0,2105,4455,8
16683,0,0,2105,4454,8
16684,0,0,2105,12536,8
16685,0,0,2105,12533,8
16686,0,0,2105,10505,8
16687,0,0,2105,21396,8
16688,0,0,2105,4459,8
16689,0,0,2105,5529,8
16690,0,0,2106,6287,8
16691,1,1,2106,1253,8
16692,0,0,2106,4285,8
16693,0,0,2106,3233,8
16694,0,0,2106,14269,8
16695,0,0,2106,9227,8
16696,0,0,2106,8347,8
16697,0,0,2106,20037,8
16698,0,0,2106,5194,8
16699,0,0,2106,5196,8
16700,0,0,2107,13949,8
16701,0,0,2107,416,8
16702,0,0,2107,4292,8
16703,0,0,2107,3974,8
16704,0,0,2107,20926,8
16705,0,0,2107,15941,8
16706,0,0,2107,13950,8
16707,0,0,2107,21515,8
16708,0,0,2107,11998,8
16709,0,0,2107,12327,8
16710,0,0,2108,3235,8
16711,0,0,2108,19179,8
16712,0,0,2108,4893,8
16713,0,0,2108,1992,8
16714,0,0,2108,15419,8
16715,0,0,2108,17980,8
16716,0,0,2108,19649,8
16717,0,0,2109,3424,8
16718,0,0,2109,3409,8
16719,0,0,2109,1420,8
16720,0,0,2109,4078,8
16721,0,0,2109,21985,8
16722,0,0,2110,15568,8
16723,0,0,2110,7226,8
16724,0,0,2110,18252,8
16725,0,0,2111,8676,8
16726,0,0,2111,704,8
16727,0,0,2111,2704,8
16728,0,0,2111,2236,8
16729,0,0,2111,12674,8
16730,0,0,2111,10641,8
16731,0,0,2111,8681,8
16732,0,0,2111,16144,8
16733,0,0,2111,2711,8
16734,0,1,2111,3377,8
16735,0,0,2112,10744,8
16736,0,0,2112,2827,8
16737,0,0,2112,4733,8
16738,0,0,2112,2829,8
16739,0,0,2112,14701,8
16740,0,0,2112,14691,8
16741,0,0,2112,12785,8
16742,0,0,2112,14704,8
16743,0,0,2112,6742,8
16744,0,0,2112,6745,8
16745,0,0,2113,4727,8
16746,0,0,2113,21936,8
16747,0,0,2113,10652,8
16748,0,0,2113,809,8
16749,0,0,2113,10752,8
16750,0,0,2113,12787,8
16751,0,0,2114,14691,8
16752,0,0,2114,4733,8
16753,0,0,2114,2829,8
16754,0,0,2114,14703,8
16755,0,0,2114,14704,8
16756,0,0,2115,10752,8
16757,0,0,2115,808,8
16758,0,0,2115,2828,8
16759,0,0,2115,809,8
16760,0,0,2115,21694,8
16761,0,0,2115,20123,8
16762,0,0,2115,12787,8
16763,0,0,2115,22071,8
16764,0,0,2115,4727,8
16765,0,0,2115,8789,8
16766,0,0,2116,12600,8
16767,0,0,2116,9988,8
16768,0,0,2116,11953,8
16769,0,0,2116,11952,8
16770,0,1,2116,14495,8
16771,0,0,2116,13911,8
16772,0,0,2116,13910,8
16773,0,0,2116,17643,8
16774,0,0,2116,11954,8
16775,0,0,2116,12589,8
16776,0,0,2117,8304,8
16777,0,0,2117,379,8
16778,0,0,2117,2649,8
16779,0,0,2117,666,8
16780,0,0,2117,12633,8
16781,0,0,2117,8636,8
16782,0,0,2117,8634,8
16783,0,1,2117,14557,8
16784,0,0,2117,2655,8
16785,0,0,2117,6582,8
16786,0,0,2118,10371,8
16787,0,0,2118,477,8
16788,0,0,2118,2398,8
16789,0,0,2118,567,8
16790,0,1,2118,20621,8
16791,0,0,2118,19220,8
16792,0,0,2118,14307,8
16793,0,0,2118,20929,8
16794,0,0,2118,5344,8
16795,0,0,2118,10370,8
16796,0,0,2119,10622,8
16797,0,0,2119,683,8
16798,0,0,2119,4587,8
16799,0,0,2119,2681,8
16800,1,1,2119,20314,8
16801,0,0,2119,19809,8
16802,0,0,2119,19203,8
16803,0,0,2119,22061,8
16804,0,0,2119,8653,8
16805,0,0,2119,8654,8
16806,0,0,2120,11872,8
16807,0,0,2120,1898,8
16808,0,0,2120,3830,8
16809,0,0,2120,1964,8
16810,0,0,2120,15878,8
16811,0,0,2120,13887,8
16812,0,0,2120,15879,8
16813,0,0,2120,3843,8
16814,0,0,2120,7955,8
16815,0,0,2121,6477,8
16816,0,0,2121,569,8
16817,0,1,2121,4432,8
16818,0,0,2121,2532,8
16819,0,0,2121,14433,8
16820,0,0,2121,12514,8
16821,0,0,2121,10487,8
16822,0,0,2121,18954,8
16823,0,0,2121,6474,8
16824,0,0,2121,6476,8
16825,0,0,2122,17326,8
16826,0,0,2122,7860,8
16827,0,0,2122,14360,8
16828,0,0,2122,13313,8
16829,0,0,2122,21220,8
16830,0,0,2122,18175,8
16831,0,0,2122,17910,8
16832,0,0,2122,21539,8
16833,0,0,2122,16670,8
16834,0,0,2122,17220,8
16835,0,0,2123,7089,8
16836,0,1,2123,1794,8
16837,0,0,2123,3755,8
16838,0,0,2123,1795,8
16839,0,0,2123,9800,8
16840,0,0,2123,9799,8
16841,0,0,2123,7771,8
16842,0,0,2123,19966,8
16843,0,0,2123,3756,8
16844,0,0,2123,5740,8
16845,0,0,2124,15501,8
16846,0,0,2124,5538,8
16847,0,0,2124,11560,8
16848,0,0,2124,9580,8
16849,0,0,2124,15505,8
16850,0,0,2124,15504,8
16851,0,0,2124,15502,8
16852,0,0,2124,20808,8
16853,0,0,2124,11561,8
16854,0,1,2124,11564,8
16855,0,0,2125,7552,8
16856,0,0,2125,47,8
16857,0,0,2125,1597,8
16858,0,0,2125,1590,8
16859,0,0,2125,13532,8
16860,0,0,2125,13531,8
16861,0,0,2125,11571,8
16862,0,1,2125,16072,8
16863,0,0,2125,4340,8
16864,0,0,2125,5554,8
16865,0,0,2126,13664,8
16866,0,0,2126,2139,8
16867,0,0,2126,7015,8
16868,0,0,2126,5674,8
16869,0,0,2126,19124,8
16870,0,0,2126,17202,8
16871,0,0,2126,15649,8
16872,0,0,2126,21494,8
16873,0,0,2126,7704,8
16874,0,0,2126,9719,8
16875,0,0,2127,15392,8
16876,0,0,2127,2105,8
16877,0,0,2127,8046,8
16878,0,0,2127,7943,8
16879,0,0,2127,16033,8
16880,0,0,2127,16032,8
16881,0,0,2127,15393,8
16882,0,0,2127,16035,8
16883,0,0,2127,8489,8
16884,0,0,2127,14045,8
16885,0,0,2128,17450,8
16886,0,0,2128,5709,8
16887,0,0,2128,16195,8
16888,0,0,2128,6452,8
16889,0,0,2128,18025,8
16890,0,0,2128,18024,8
16891,0,0,2128,17786,8
16892,0,0,2128,18103,8
16893,0,0,2128,16274,8
16894,0,0,2128,17144,8
16895,0,0,2129,7404,8
16896,0,0,2129,15378,8
16897,0,0,2129,9177,8
16898,0,0,2129,3421,8
16899,0,0,2129,10106,8
16900,0,0,2129,10110,8
16901,0,0,2129,21076,8
16902,0,0,2130,13856,8
16903,0,0,2130,3881,8
16904,0,0,2130,9153,8
16905,0,0,2130,5887,8
16906,0,0,2130,15112,8
16907,0,0,2130,15111,8
16908,0,0,2130,15110,8
16909,0,0,2130,15842,8
16910,0,0,2130,9154,8
16911,0,0,2130,11144,8
16912,0,0,2131,5396,8
16913,0,0,2131,1453,8
16914,0,0,2131,3447,8
16915,0,0,2131,3446,8
16916,0,0,2131,13401,8
16917,0,0,2131,11411,8
16918,0,0,2131,9455,8
16919,0,0,2131,15399,8
16920,0,0,2131,4087,8
16921,0,0,2131,5395,8
16922,0,0,2132,5307,8
16923,0,0,2132,33,8
16924,0,0,2132,1375,8
16925,0,0,2132,1370,8
16926,0,0,2132,11322,8
16927,0,0,2132,11321,8
16928,1,1,2132,7358,8
16929,0,0,2132,15324,8
16930,0,0,2132,1377,8
16931,0,0,2132,3346,8
16932,0,0,2133,10434,8
16933,0,0,2133,2475,8
16934,0,0,2133,3096,8
16935,0,0,2133,3059,8
16936,0,0,2133,14915,8
16937,0,0,2133,10981,8
16938,0,0,2133,10962,8
16939,0,0,2133,18883,8
16940,0,0,2133,5010,8
16941,1,0,2133,8990,8
16942,0,0,2134,15132,8
16943,0,0,2134,25,8
16944,0,0,2134,9171,8
16945,0,0,2134,1210,8
16946,0,0,2134,19886,8
16947,0,0,2134,19329,8
16948,0,0,2134,16368,8
16949,0,0,2134,21465,8
16950,0,0,2134,11166,8
16951,0,0,2134,11167,8
16952,0,0,2135,11133,8
16953,0,0,2135,5884,8
16954,0,0,2135,7926,8
16955,0,0,2135,7144,8
16956,0,0,2135,16340,8
16957,0,0,2135,16315,8
16958,0,0,2135,15840,8
16959,0,0,2135,16555,8
16960,0,0,2135,9144,8
16961,0,0,2135,11131,8
16962,0,0,2136,8757,8
16963,0,0,2136,2252,8
16964,0,0,2136,6725,8
16965,0,0,2136,2787,8
16966,0,0,2136,14665,8
16967,0,0,2136,12760,8
16968,0,0,2136,10723,8
16969,0,0,2136,20427,8
16970,0,0,2136,8234,8
16971,0,0,2136,8756,8
16972,0,0,2137,16199,8
16973,0,0,2137,606,8
16974,0,0,2137,17383,8
16975,0,0,2138,17504,8
16976,0,0,2138,92,8
16977,0,0,2138,2812,8
16978,0,0,2138,2499,8
16979,0,0,2138,18711,8
16980,0,0,2138,18665,8
16981,0,0,2138,18130,8
16982,0,0,2138,19014,8
16983,0,0,2138,12782,8
16984,0,0,2138,15402,8
16985,0,0,2139,4270,8
16986,1,1,2139,101,8
16987,0,0,2139,5957,8
16988,0,0,2139,13830,8
16989,0,0,2139,22007,8
16990,0,0,2139,6232,8
16991,0,0,2139,11639,8
16992,0,0,2139,18008,8
16993,0,0,2140,10164,8
16994,0,0,2140,1122,8
16995,0,1,2140,6965,8
16996,0,0,2140,4943,8
16997,0,0,2140,14906,8
16998,0,0,2140,14904,8
16999,0,0,2140,20213,8
17000,0,0,2140,7868,8
17001,0,0,2140,8981,8
17002,0,0,2141,11043,8
17003,0,0,2141,1090,8
17004,0,0,2141,5038,8
17005,0,0,2141,1401,8
17006,0,0,2141,16183,8
17007,0,0,2141,15006,8
17008,1,1,2141,11048,8
17009,0,0,2141,20454,8
17010,0,0,2141,7055,8
17011,0,0,2141,7057,8
17012,0,0,2142,8578,8
17013,0,0,2142,2485,8
17014,0,0,2142,4474,8
17015,0,0,2142,2561,8
17016,0,0,2142,13934,8
17017,0,0,2142,11938,8
17018,0,0,2142,10519,8
17019,0,0,2142,19704,8
17020,0,0,2142,4475,8
17021,0,0,2142,5920,8
17022,0,0,2143,12802,8
17023,0,0,2143,2257,8
17024,0,0,2143,8239,8
17025,0,0,2143,4735,8
17026,0,0,2143,20998,8
17027,0,0,2143,13866,8
17028,0,0,2143,12803,8
17029,0,0,2143,21695,8
17030,0,0,2143,8793,8
17031,0,0,2143,10756,8
17032,0,0,2144,14691,8
17033,0,0,2144,9288,8
17034,0,0,2144,6745,8
17035,0,0,2144,12785,8
17036,0,0,2145,6754,8
17037,0,0,2145,16910,8
17038,0,0,2145,8789,8
17039,0,0,2145,6753,8
17040,0,0,2145,9036,8
17041,0,0,2145,16316,8
17042,0,0,2146,8541,8
17043,0,0,2146,4430,8
17044,0,0,2146,6471,8
17045,0,1,2146,6470,8
17046,0,0,2146,14435,8
17047,0,0,2146,12517,8
17048,0,0,2146,10488,8
17049,0,0,2146,14440,8
17050,0,0,2146,8537,8
17051,0,0,2146,8540,8
17052,0,0,2147,14220,8
17053,0,0,2147,386,8
17054,0,0,2147,6250,8
17055,1,1,2147,2887,8
17056,0,0,2147,19748,8
17057,0,0,2147,14228,8
17058,0,0,2147,14227,8
17059,0,0,2147,20033,8
17060,0,0,2147,10293,8
17061,0,0,2147,12293,8
17062,0,0,2148,6020,8
17063,0,0,2148,14006,8
17064,0,0,2148,7289,8
17065,0,0,2148,5233,8
17066,0,0,2148,10075,8
17067,0,0,2148,12055,8
17068,0,0,2149,11836,8
17069,0,0,2149,871,8
17070,1,0,2149,4784,8
17071,0,0,2149,2871,8
17072,0,0,2149,12850,8
17073,0,0,2149,12849,8
17074,0,0,2149,12847,8
17075,0,0,2149,12851,8
17076,0,0,2149,8482,8
17077,1,0,2149,10785,8
17078,0,0,2150,9192,8
17079,0,0,2150,1563,8
17080,0,0,2150,2731,8
17081,0,0,2150,1746,8
17082,0,0,2150,19957,8
17083,0,0,2150,15025,8
17084,0,0,2150,11679,8
17085,0,1,2150,21343,8
17086,0,0,2150,6120,8
17087,0,0,2150,8265,8
17088,0,0,2151,14076,8
17089,0,0,2151,2410,8
17090,0,0,2151,6334,8
17091,0,0,2151,3515,8
17092,0,0,2151,18867,8
17093,0,0,2151,14204,8
17094,0,0,2151,21094,8
17095,0,0,2151,11696,8
17096,0,0,2151,12382,8
17097,0,0,2152,9194,8
17098,0,0,2152,512,8
17099,0,0,2152,5167,8
17100,0,0,2152,3217,8
17101,0,0,2152,18937,8
17102,0,0,2152,11194,8
17103,0,0,2152,10446,8
17104,0,0,2152,19230,8
17105,0,0,2152,6407,8
17106,0,0,2152,8414,8
17107,0,0,2153,5396,8
17108,0,0,2153,12738,8
17109,0,0,2153,6710,8
17110,0,0,2153,4088,8
17111,0,0,2153,6711,8
17112,0,0,2153,6716,8
17113,0,0,2153,18881,8
17114,0,0,2154,9211,8
17115,0,0,2154,3231,8
17116,0,0,2154,6651,8
17117,0,0,2154,6650,8
17118,0,0,2154,12711,8
17119,0,1,2154,11211,8
17120,0,0,2154,10924,8
17121,0,0,2154,15176,8
17122,0,0,2154,8712,8
17123,0,0,2154,9210,8
17124,0,0,2155,11956,8
17125,0,0,2155,2595,8
17126,0,0,2155,4493,8
17127,0,0,2155,4318,8
17128,0,0,2155,17864,8
17129,0,0,2155,14303,8
17130,0,0,2155,12408,8
17131,0,0,2155,21925,8
17132,0,0,2155,4509,8
17133,0,0,2155,7977,8
17134,0,0,2156,10582,8
17135,0,0,2156,2642,8
17136,0,0,2156,4552,8
17137,0,0,2156,2644,8
17138,0,0,2156,15572,8
17139,0,1,2156,14545,8
17140,0,0,2156,20212,8
17141,0,0,2156,6588,8
17142,0,0,2156,10570,8
17143,0,0,2157,9577,8
17144,0,0,2157,3555,8
17145,0,0,2157,3557,8
17146,0,0,2157,3556,8
17147,0,0,2157,21085,8
17148,0,0,2157,15503,8
17149,0,0,2157,9578,8
17150,0,0,2157,21369,8
17151,0,0,2157,5537,8
17152,0,0,2157,7550,8
17153,0,0,2158,8994,8
17154,0,0,2158,1031,8
17155,0,0,2158,1900,8
17156,0,0,2158,1895,8
17157,0,0,2158,19690,8
17158,0,0,2158,9027,8
17159,0,1,2158,9026,8
17160,0,0,2158,21024,8
17161,0,0,2158,4988,8
17162,0,0,2158,7876,8
17163,0,0,2159,16653,8
17164,0,0,2159,53,8
17165,0,0,2159,7166,8
17166,0,0,2159,4164,8
17167,0,0,2159,18894,8
17168,0,0,2159,17900,8
17169,0,1,2159,17899,8
17170,0,0,2159,20549,8
17171,0,0,2159,7744,8
17172,0,0,2159,11743,8
17173,0,0,2160,13761,8
17174,0,0,2160,1858,8
17175,0,0,2160,5795,8
17176,0,0,2160,3790,8
17177,0,0,2160,15758,8
17178,0,0,2160,15757,8
17179,0,0,2160,14616,8
17180,0,0,2160,20547,8
17181,0,0,2160,9767,8
17182,1,1,2160,9858,8
17183,0,0,2161,4087,8
17184,0,0,2161,13401,8
17185,0,0,2161,5396,8
17186,0,0,2161,1453,8
17187,0,0,2161,8214,8
17188,0,0,2161,12094,8
17189,0,0,2162,20451,8
17190,0,0,2162,1829,8
17191,0,0,2162,1832,8
17192,0,0,2162,1830,8
17193,0,0,2162,20837,8
17194,0,0,2162,20739,8
17195,0,0,2162,21115,8
17196,0,0,2162,7798,8
17197,0,0,2162,10201,8
17198,0,1,2163,8469,8
17199,0,0,2163,171,8
17200,0,0,2163,4093,8
17201,0,0,2163,1474,8
17202,0,0,2163,13423,8
17203,0,0,2163,13417,8
17204,0,0,2163,11440,8
17205,0,0,2163,19098,8
17206,0,0,2163,4094,8
17207,0,0,2163,8468,8
17208,0,0,2164,12413,8
17209,0,0,2164,381,8
17210,0,1,2164,3694,8
17211,0,0,2164,382,8
17212,0,0,2164,14214,8
17213,0,0,2164,13943,8
17214,0,0,2164,13942,8
17215,0,0,2164,21295,8
17216,0,0,2164,6240,8
17217,0,0,2164,10291,8
17218,0,0,2165,15378,8
17219,0,0,2165,3418,8
17220,0,0,2165,7406,8
17221,0,0,2165,3421,8
17222,0,0,2165,20888,8
17223,0,0,2165,20785,8
17224,0,0,2165,18477,8
17225,1,0,2165,21076,8
17226,0,0,2165,10106,8
17227,0,0,2165,11394,8
17228,0,0,2166,12194,8
17229,0,0,2166,2939,8
17230,0,0,2166,6876,8
17231,0,0,2166,3391,8
17232,0,0,2166,18645,8
17233,0,0,2166,15394,8
17234,0,0,2166,15246,8
17235,0,0,2166,18691,8
17236,0,0,2166,8128,8
17237,0,0,2166,8588,8
17238,0,0,2167,11111,8
17239,0,0,2167,908,8
17240,0,0,2167,3021,8
17241,0,0,2167,1143,8
17242,1,0,2167,17733,8
17243,0,0,2167,14880,8
17244,0,0,2167,18989,8
17245,0,0,2167,6962,8
17246,0,0,2167,8770,8
17247,0,0,2168,3385,8
17248,0,0,2168,1402,8
17249,0,0,2168,560,8
17250,0,0,2168,4069,8
17251,0,0,2168,15348,8
17252,0,0,2169,11420,8
17253,0,0,2169,9712,8
17254,0,0,2170,9712,8
17255,0,0,2170,1112,8
17256,0,0,2170,11420,8
17257,0,0,2172,11421,8
17258,0,0,2174,18637,8
17259,0,0,2176,17697,8
17260,0,0,2176,17384,8
17261,0,0,2177,10110,8
17262,0,0,2177,9430,8
17263,0,0,2177,3405,8
17264,0,0,2177,12088,8
17265,0,0,2177,13374,8
17266,0,0,2178,8607,8
17267,0,0,2178,579,8
17268,0,0,2178,7970,8
17269,0,0,2178,625,8
17270,0,0,2178,10956,8
17271,0,0,2178,9989,8
17272,0,0,2178,9985,8
17273,0,0,2178,21639,8
17274,0,0,2178,7973,8
17275,0,0,2178,7976,8
17276,0,0,2179,17769,8
17277,0,0,2179,26,8
17278,0,0,2179,11121,8
17279,0,0,2179,7121,8
17280,0,0,2179,18386,8
17281,0,0,2179,18090,8
17282,0,0,2179,17770,8
17283,0,1,2179,18387,8
17284,0,0,2179,16858,8
17285,0,0,2179,17768,8
17286,0,0,2180,14419,8
17287,0,0,2180,2070,8
17288,0,0,2180,7531,8
17289,0,0,2180,2710,8
17290,0,0,2180,18826,8
17291,0,0,2180,16172,8
17292,0,0,2180,15030,8
17293,0,0,2180,21190,8
17294,0,0,2180,9447,8
17295,0,0,2180,11665,8
17296,0,0,2181,6898,8
17297,0,0,2181,17879,8
17298,0,0,2181,9644,8
17299,0,0,2181,6012,8
17300,0,0,2181,15568,8
17301,0,0,2181,16640,8
17302,0,0,2181,18252,8
17303,0,0,2182,11740,8
17304,0,0,2182,2210,8
17305,0,0,2182,7742,8
17306,0,0,2182,5539,8
17307,0,0,2182,19301,8
17308,0,0,2182,15506,8
17309,0,0,2182,13699,8
17310,0,0,2182,19407,8
17311,0,0,2182,7743,8
17312,0,0,2182,9456,8
17313,0,0,2183,9020,8
17314,0,0,2183,1032,8
17315,0,0,2183,3730,8
17316,0,0,2183,1042,8
17317,0,0,2183,19859,8
17318,0,0,2183,17199,8
17319,0,1,2183,10973,8
17320,0,0,2183,20752,8
17321,0,0,2183,3839,8
17322,0,0,2183,8637,8
17323,0,0,2184,8166,8
17324,0,0,2184,1714,8
17325,0,0,2184,5664,8
17326,0,0,2184,2196,8
17327,0,0,2184,13653,8
17328,0,0,2184,13652,8
17329,0,1,2184,11689,8
17330,0,0,2184,15632,8
17331,0,0,2184,7678,8
17332,0,0,2184,7679,8
17333,0,0,2185,13413,8
17334,0,0,2185,2111,8
17335,0,0,2185,7435,8
17336,0,0,2185,6075,8
17337,0,0,2185,16040,8
17338,0,0,2185,15407,8
17339,0,0,2185,14048,8
17340,0,0,2185,16043,8
17341,0,0,2185,12098,8
17342,0,0,2185,12464,8
17343,0,0,2187,4671,8
17344,0,0,2187,18913,8
17345,0,0,2187,9644,8
17346,0,0,2187,3023,8
17347,0,0,2187,10117,8
17348,0,0,2187,15568,8
17349,0,0,2187,19687,8
17350,0,0,2188,14564,8
17351,0,0,2188,2670,8
17352,0,0,2188,10604,8
17353,1,1,2188,2671,8
17354,0,0,2188,20078,8
17355,0,0,2188,18962,8
17356,0,0,2188,14565,8
17357,0,0,2188,20664,8
17358,0,0,2188,10605,8
17359,0,0,2188,12648,8
17360,0,0,2189,12823,8
17361,0,0,2189,4757,8
17362,0,0,2189,5800,8
17363,0,0,2189,4812,8
17364,0,0,2189,19836,8
17365,0,0,2189,14723,8
17366,0,0,2189,12877,8
17367,0,0,2189,20128,8
17368,0,0,2189,10817,8
17369,0,0,2189,11592,8
17370,0,0,2190,12269,8
17371,0,0,2190,2309,8
17372,0,0,2190,6026,8
17373,0,0,2190,2310,8
17374,0,0,2190,21661,8
17375,0,0,2190,12758,8
17376,0,0,2190,12381,8
17377,0,0,2190,21906,8
17378,0,0,2190,8425,8
17379,0,0,2190,11521,8
17380,0,0,2194,11111,8
17381,0,0,2194,1928,8
17382,0,0,2194,5103,8
17383,0,0,2194,5101,8
17384,0,0,2194,13137,8
17385,0,0,2194,13133,8
17386,0,0,2194,11892,8
17387,0,0,2194,21391,8
17388,0,0,2194,9124,8
17389,0,0,2194,11109,8
17390,0,0,2195,12711,8
17391,0,0,2195,3422,8
17392,0,0,2195,6687,8
17393,0,0,2195,6686,8
17394,0,0,2195,21688,8
17395,0,0,2195,21560,8
17396,0,0,2195,20114,8
17397,0,0,2195,22067,8
17398,0,0,2195,8329,8
17399,0,0,2195,10684,8
17400,1,0,2196,17366,8
17401,0,0,2196,4589,8
17402,0,0,2196,8466,8
17403,0,0,2196,7353,8
17404,0,0,2196,19967,8
17405,1,0,2196,19484,8
17406,0,0,2196,19224,8
17407,0,0,2196,21499,8
17408,0,0,2196,10616,8
17409,0,0,2196,12453,8
17410,0,0,2197,17829,8
17411,0,0,2197,53,8
17412,0,0,2197,7744,8
17413,0,0,2197,84,8
17414,0,0,2197,20549,8
17415,0,0,2197,19129,8
17416,0,0,2197,19085,8
17417,0,0,2197,21628,8
17418,0,0,2197,13700,8
17419,0,0,2197,15684,8
17420,0,0,2198,13685,8
17421,0,0,2198,269,8
17422,0,0,2198,5339,8
17423,0,0,2198,1363,8
17424,0,0,2198,16112,8
17425,0,0,2198,14124,8
17426,0,0,2198,13686,8
17427,0,0,2198,19629,8
17428,0,0,2198,7034,8
17429,0,0,2198,13325,8
17430,0,0,2199,18727,8
17431,0,0,2199,6596,8
17432,0,0,2199,11239,8
17433,0,0,2199,9056,8
17434,0,0,2199,21611,8
17435,1,0,2199,20395,8
17436,0,0,2199,20082,8
17437,0,0,2199,21950,8
17438,0,0,2199,16845,8
17439,0,0,2199,18138,8
17440,0,0,2200,16196,8
17441,0,0,2200,3162,8
17442,0,0,2200,9952,8
17443,0,0,2200,6506,8
17444,0,0,2200,18605,8
17445,0,0,2200,17201,8
17446,0,0,2200,19317,8
17447,0,0,2200,13135,8
17448,0,0,2200,13713,8
17449,0,0,2201,11698,8
17450,0,0,2201,1727,8
17451,0,0,2201,7705,8
17452,0,0,2201,7699,8
17453,0,0,2201,14474,8
17454,0,0,2201,14110,8
17455,0,0,2201,13661,8
17456,0,1,2201,17198,8
17457,0,0,2201,9724,8
17458,0,0,2201,9727,8
17459,0,0,2202,20276,8
17460,0,0,2202,17576,8
17461,0,0,2202,2486,8
17462,0,0,2202,21720,8
17463,0,0,2202,21765,8
17464,0,0,2203,11421,8
17465,0,0,2204,18637,8
17466,0,0,2206,11959,8
17467,0,0,2206,1979,8
17468,0,0,2206,3938,8
17469,0,0,2206,3936,8
17470,0,0,2206,14502,8
17471,0,0,2206,11961,8
17472,0,0,2206,11960,8
17473,0,0,2206,14524,8
17474,0,0,2206,3939,8
17475,0,0,2206,4514,8
17476,0,0,2207,9779,8
17477,0,0,2207,1774,8
17478,0,0,2207,5711,8
17479,0,0,2207,5710,8
17480,0,0,2207,14130,8
17481,0,0,2207,11749,8
17482,0,0,2207,9780,8
17483,0,0,2207,15694,8
17484,0,0,2207,9777,8
17485,0,0,2207,9778,8
17486,0,0,2208,8108,8
17487,0,0,2208,3464,8
17488,0,0,2208,3469,8
17489,0,0,2208,3468,8
17490,0,0,2208,15415,8
17491,0,0,2208,11439,8
17492,0,0,2208,11434,8
17493,0,0,2208,16750,8
17494,0,0,2208,5421,8
17495,0,0,2208,7441,8
17496,0,0,2209,17805,8
17497,0,0,2209,298,8
17498,0,0,2209,16882,8
17499,0,0,2209,16289,8
17500,0,0,2209,18421,8
17501,0,0,2209,18420,8
17502,0,0,2209,18121,8
17503,0,0,2209,20974,8
17504,0,1,2209,17162,8
17505,0,0,2209,17804,8
17506,0,0,2210,17450,8
17507,1,1,2210,16560,8
17508,0,0,2210,16792,8
17509,0,0,2210,16756,8
17510,0,0,2210,18401,8
17511,0,0,2210,17996,8
17512,0,0,2210,17785,8
17513,0,0,2210,19538,8
17514,0,0,2210,16870,8
17515,0,0,2210,17449,8
17516,0,0,2211,12696,8
17517,0,0,2211,737,8
17518,1,1,2211,4646,8
17519,0,0,2211,1339,8
17520,0,0,2211,20417,8
17521,0,0,2211,14617,8
17522,0,0,2211,14615,8
17523,0,0,2211,20427,8
17524,0,0,2211,10669,8
17525,0,0,2211,10670,8
17526,0,0,2212,1608,8
17527,0,0,2212,21452,8
17528,0,0,2212,8076,8
17529,0,0,2212,862,8
17530,0,0,2212,8945,8
17531,0,0,2212,20131,8
17532,0,0,2213,12569,8
17533,0,0,2213,603,8
17534,0,0,2213,4475,8
17535,0,0,2213,2561,8
17536,0,0,2213,20046,8
17537,0,0,2213,19436,8
17538,0,0,2213,14465,8
17539,0,1,2213,21798,8
17540,0,0,2213,4476,8
17541,0,0,2213,5920,8
17542,0,0,2214,9877,8
17543,0,0,2214,2113,8
