,predictions,labels,left_ID,right_ID,datasets
12060,0,0,4359,5208,5
12061,0,0,4361,4090,5
12062,0,0,4361,2725,5
12063,0,0,4361,543,5
12064,0,0,4361,5069,5
12065,0,0,4361,5247,5
12066,0,0,4362,2992,5
12067,0,0,4362,906,5
12068,0,0,4362,3872,5
12069,0,0,4363,5814,5
12070,0,0,4363,5774,5
12071,0,0,4364,2998,5
12072,0,0,4364,2839,5
12073,0,0,4364,4976,5
12074,0,0,4365,5115,5
12075,0,0,4365,1531,5
12076,0,0,4365,784,5
12077,0,0,4365,1991,5
12078,1,1,4366,4038,5
12079,0,0,4366,1257,5
12080,0,0,4367,4086,5
12081,0,0,4367,749,5
12082,0,0,4367,2643,5
12083,0,0,4367,2116,5
12084,0,0,4367,5079,5
12085,0,0,4367,4164,5
12086,0,0,4367,5902,5
12087,0,0,4367,3037,5
12088,0,0,4367,3138,5
12089,0,0,4368,1914,5
12090,0,0,4368,5474,5
12091,0,0,4368,3171,5
12092,0,0,4368,482,5
12093,0,0,4368,3802,5
12094,0,0,4368,5084,5
12095,0,0,4371,1952,5
12096,0,0,4371,1538,5
12097,0,1,4371,3176,5
12098,0,0,4373,1793,5
12099,0,0,4373,5777,5
12100,0,1,4373,1876,5
12101,0,0,4373,344,5
12102,0,0,4373,2283,5
12103,0,0,4373,2753,5
12104,1,1,4374,2393,5
12105,0,0,4376,5657,5
12106,0,0,4376,1775,5
12107,0,0,4378,4952,5
12108,0,0,4378,1033,5
12109,0,0,4378,2091,5
12110,0,0,4378,1154,5
12111,0,0,4378,5358,5
12112,0,0,4378,5214,5
12113,0,0,4378,5948,5
12114,0,0,4378,3504,5
12115,0,0,4378,3631,5
12116,0,0,4379,217,5
12117,1,1,4382,6001,5
12118,0,0,4383,2499,5
12119,0,1,4383,1137,5
12120,0,0,4385,3472,5
12121,0,0,4385,1132,5
12122,0,0,4385,836,5
12123,0,0,4385,1868,5
12124,0,1,4386,3197,5
12125,0,0,4388,3588,5
12126,1,1,4388,3064,5
12127,0,0,4388,2245,5
12128,0,0,4388,3336,5
12129,0,0,4389,5797,5
12130,1,1,4390,3332,5
12131,0,0,4391,3104,5
12132,0,0,4391,3006,5
12133,0,0,4391,5956,5
12134,0,0,4392,3791,5
12135,1,1,4394,2074,5
12136,0,0,4395,528,5
12137,1,1,4395,3521,5
12138,0,0,4395,1475,5
12139,0,0,4395,65,5
12140,0,0,4395,1694,5
12141,0,0,4395,2469,5
12142,0,0,4395,5416,5
12143,0,0,4396,4880,5
12144,0,0,4396,2556,5
12145,0,0,4396,5530,5
12146,1,1,4397,2258,5
12147,0,0,4398,5906,5
12148,0,0,4398,434,5
12149,0,0,4398,102,5
12150,0,0,4398,4915,5
12151,0,0,4399,2814,5
12152,0,0,4399,5,5
12153,0,0,4399,1768,5
12154,0,0,4399,1687,5
12155,0,0,4399,5143,5
12156,0,0,4399,4786,5
12157,0,0,4399,4166,5
12158,0,0,4399,5170,5
12159,0,0,4399,1983,5
12160,0,0,4399,2694,5
12161,0,0,4401,2123,5
12162,1,1,4402,279,5
12163,0,0,4404,1816,5
12164,0,0,4404,30,5
12165,0,0,4404,735,5
12166,0,0,4404,544,5
12167,0,0,4404,4287,5
12168,0,0,4404,4011,5
12169,0,0,4404,2445,5
12170,0,0,4404,4687,5
12171,1,0,4404,1184,5
12172,0,0,4404,1542,5
12173,0,0,4405,5464,5
12174,0,0,4405,515,5
12175,0,0,4406,501,5
12176,0,0,4406,319,5
12177,0,0,4406,5458,5
12178,0,0,4408,4732,5
12179,0,0,4409,2410,5
12180,0,0,4409,613,5
12181,0,0,4409,1262,5
12182,0,0,4409,1241,5
12183,0,1,4409,5685,5
12184,0,0,4409,3466,5
12185,0,0,4409,3163,5
12186,0,0,4409,5698,5
12187,0,0,4409,2119,5
12188,0,0,4409,2234,5
12189,0,0,4410,502,5
12190,0,0,4411,1868,5
12191,0,0,4411,4966,5
12192,0,0,4411,1958,5
12193,0,0,4411,646,5
12194,0,0,4411,1974,5
12195,0,0,4411,2669,5
12196,0,0,4412,2058,5
12197,0,0,4412,4642,5
12198,0,0,4412,2836,5
12199,0,0,4412,1208,5
12200,0,0,4412,3113,5
12201,0,0,4412,4178,5
12202,0,0,4412,4935,5
12203,0,0,4413,3418,5
12204,0,0,4413,428,5
12205,0,0,4413,1533,5
12206,1,1,4413,1493,5
12207,0,0,4413,4646,5
12208,0,0,4413,4316,5
12209,0,0,4413,3590,5
12210,0,0,4413,5637,5
12211,0,0,4413,2701,5
12212,0,0,4413,3192,5
12213,0,0,4415,835,5
12214,0,0,4416,2892,5
12215,0,0,4416,492,5
12216,0,0,4416,1419,5
12217,0,0,4416,1197,5
12218,0,0,4416,4262,5
12219,0,0,4416,3799,5
12220,0,0,4416,3258,5
12221,0,0,4416,5128,5
12222,0,0,4416,2200,5
12223,0,0,4416,2489,5
12224,0,0,4419,3612,5
12225,0,0,4419,1112,5
12226,0,0,4419,1983,5
12227,0,0,4419,1864,5
12228,0,0,4419,5196,5
12229,0,0,4419,4942,5
12230,0,0,4419,3837,5
12231,0,0,4419,5376,5
12232,0,0,4419,2105,5
12233,0,0,4419,2401,5
12234,0,0,4420,5013,5
12235,0,0,4420,975,5
12236,1,1,4420,20,5
12237,0,0,4420,4880,5
12238,1,1,4422,3940,5
12239,0,0,4423,4591,5
12240,0,0,4423,3823,5
12241,1,1,4423,632,5
12242,0,0,4423,4095,5
12243,0,0,4424,417,5
12244,0,0,4425,5138,5
12245,0,1,4425,851,5
12246,1,1,4426,804,5
12247,0,0,4430,2998,5
12248,0,0,4430,2196,5
12249,0,0,4430,455,5
12250,0,0,4430,2445,5
12251,1,1,4433,3944,5
12252,1,1,4434,5589,5
12253,0,0,4434,750,5
12254,0,0,4434,558,5
12255,0,0,4434,3948,5
12256,1,0,4435,2040,5
12257,1,0,4436,3302,5
12258,0,0,4436,240,5
12259,0,0,4437,567,5
12260,0,0,4437,3963,5
12261,0,0,4437,1356,5
12262,0,0,4437,549,5
12263,0,0,4437,2841,5
12264,0,0,4437,2915,5
12265,0,0,4439,5588,5
12266,0,0,4439,4859,5
12267,1,1,4439,2296,5
12268,0,0,4439,5145,5
12269,0,0,4441,1819,5
12270,1,1,4442,4815,5
12271,1,1,4443,5093,5
12272,0,0,4444,545,5
12273,1,1,4444,5378,5
12274,0,0,4444,1157,5
12275,0,0,4444,329,5
12276,0,0,4444,3355,5
12277,0,0,4444,4022,5
12278,0,0,4444,5510,5
12279,1,0,4445,4692,5
12280,0,0,4445,1130,5
12281,0,0,4445,2158,5
12282,0,0,4445,1774,5
12283,0,0,4445,5002,5
12284,0,0,4445,4811,5
12285,1,1,4445,4754,5
12286,0,0,4445,5555,5
12287,0,0,4445,2336,5
12288,0,0,4445,3473,5
12289,0,0,4446,1150,5
12290,0,0,4446,3510,5
12291,0,0,4446,1242,5
12292,0,0,4446,27,5
12293,0,0,4446,1617,5
12294,0,1,4446,2857,5
12295,0,0,4447,848,5
12296,0,0,4447,4906,5
12297,0,0,4447,1241,5
12298,0,0,4447,670,5
12299,0,0,4447,2674,5
12300,0,0,4447,2773,5
12301,0,0,4449,3374,5
12302,0,0,4453,2605,5
12303,0,0,4453,277,5
12304,0,0,4453,1244,5
12305,0,0,4453,371,5
12306,0,0,4453,4904,5
12307,0,0,4453,3592,5
12308,0,0,4453,3333,5
12309,0,0,4453,5257,5
12310,0,0,4453,1406,5
12311,0,0,4453,2401,5
12312,0,0,4455,4844,5
12313,0,0,4455,152,5
12314,0,0,4455,630,5
12315,0,0,4455,467,5
12316,0,0,4455,5688,5
12317,0,0,4455,5382,5
12318,0,0,4455,5369,5
12319,0,0,4455,5774,5
12320,0,0,4455,1018,5
12321,0,0,4455,1097,5
12322,0,0,4456,2873,5
12323,0,0,4458,3373,5
12324,0,0,4458,743,5
12325,0,0,4458,1628,5
12326,0,0,4458,1396,5
12327,1,1,4458,4569,5
12328,0,0,4458,3416,5
12329,0,0,4458,5277,5
12330,0,0,4458,2655,5
12331,0,0,4458,3154,5
12332,0,0,4460,4165,5
12333,0,0,4460,2869,5
12334,1,1,4461,3816,5
12335,0,0,4463,1930,5
12336,0,0,4463,680,5
12337,0,0,4464,1294,5
12338,0,0,4464,4183,5
12339,0,0,4464,2556,5
12340,0,0,4464,761,5
12341,0,0,4464,3785,5
12342,0,0,4464,3835,5
12343,0,0,4464,4748,5
12344,0,0,4465,3205,5
12345,0,0,4465,5796,5
12346,0,0,4465,3695,5
12347,0,0,4465,329,5
12348,0,0,4465,5143,5
12349,0,0,4465,5701,5
12350,0,0,4466,1249,5
12351,0,0,4467,245,5
12352,0,0,4467,3689,5
12353,0,0,4467,283,5
12354,0,0,4467,220,5
12355,0,0,4467,1635,5
12356,0,0,4467,2784,5
12357,0,0,4467,5137,5
12358,0,0,4468,615,5
12359,0,1,4469,2981,5
12360,0,0,4470,2089,5
12361,0,0,4470,3317,5
12362,0,0,4470,2414,5
12363,0,0,4470,2035,5
12364,0,0,4470,3008,5
12365,1,0,4470,3264,5
12366,0,0,4470,5974,5
12367,1,1,4471,1807,5
12368,0,0,4475,3297,5
12369,0,0,4475,2184,5
12370,0,0,4475,5796,5
12371,0,0,4476,3334,5
12372,0,0,4477,3388,5
12373,0,0,4477,1455,5
12374,1,1,4477,879,5
12375,0,0,4477,5238,5
12376,0,0,4477,6021,5
12377,1,1,4478,2467,5
12378,0,0,4479,2987,5
12379,0,1,4482,1439,5
12380,0,0,4483,3688,5
12381,1,1,4484,5575,5
12382,0,0,4484,2147,5
12383,0,0,4486,1024,5
12384,1,0,4486,719,5
12385,0,0,4488,4935,5
12386,0,0,4489,5203,5
12387,0,0,4489,1333,5
12388,0,0,4489,752,5
12389,0,0,4489,3350,5
12390,0,0,4490,4786,5
12391,1,1,4491,5686,5
12392,0,0,4492,3285,5
12393,1,1,4492,2705,5
12394,0,0,4494,3078,5
12395,1,1,4494,960,5
12396,0,0,4494,47,5
12397,0,0,4494,2550,5
12398,0,0,4496,1330,5
12399,0,0,4496,1140,5
12400,0,0,4496,2326,5
12401,0,0,4496,3396,5
12402,0,0,4496,5367,5
12403,0,0,4496,2955,5
12404,0,0,4496,3378,5
12405,0,0,4496,5198,5
12406,0,0,4497,1161,5
12407,0,0,4497,4406,5
12408,0,0,4497,2468,5
12409,0,0,4497,992,5
12410,0,0,4497,3421,5
12411,1,1,4497,3786,5
12412,0,0,4499,1966,5
12413,0,1,4499,951,5
12414,0,0,4500,3063,5
12415,0,0,4500,2990,5
12416,0,0,4500,3561,5
12417,0,0,4502,5582,5
12418,1,1,4502,1543,5
12419,0,0,4504,4202,5
12420,0,0,4504,635,5
12421,0,0,4505,3683,5
12422,0,0,4505,1,5
12423,0,0,4505,5687,5
12424,0,0,4506,3456,5
12425,0,0,4511,2073,5
12426,0,0,4511,503,5
12427,0,0,4511,962,5
12428,0,0,4511,814,5
12429,0,0,4511,4439,5
12430,0,0,4511,4155,5
12431,0,0,4511,2619,5
12432,0,0,4511,4904,5
12433,0,0,4511,1096,5
12434,0,0,4511,1668,5
12435,0,0,4512,560,5
12436,0,0,4513,5132,5
12437,0,0,4513,247,5
12438,1,1,4514,5990,5
12439,0,0,4515,4493,5
12440,0,0,4515,2632,5
12441,1,0,4515,2414,5
12442,0,0,4515,3008,5
12443,0,0,4516,1134,5
12444,0,0,4516,5558,5
12445,0,0,4516,1470,5
12446,0,0,4516,38,5
12447,0,1,4516,3135,5
12448,0,0,4516,5198,5
12449,0,0,4517,424,5
12450,0,0,4518,4401,5
12451,0,0,4519,5941,5
12452,0,0,4519,246,5
12453,0,0,4520,3549,5
12454,0,0,4520,129,5
12455,0,0,4520,1434,5
12456,0,0,4520,1324,5
12457,0,0,4520,4552,5
12458,1,1,4520,4495,5
12459,0,0,4520,5644,5
12460,0,0,4520,1527,5
12461,0,0,4520,2139,5
12462,0,0,4521,2915,5
12463,0,0,4521,514,5
12464,0,0,4521,2763,5
12465,0,0,4521,1727,5
12466,0,0,4521,3978,5
12467,0,0,4521,3953,5
12468,0,0,4521,3324,5
12469,0,0,4521,4227,5
12470,0,0,4521,2831,5
12471,0,0,4521,2841,5
12472,0,0,4522,1845,5
12473,0,0,4522,1491,5
12474,0,0,4522,1297,5
12475,0,0,4522,2238,5
12476,0,0,4522,5093,5
12477,0,0,4523,3330,5
12478,0,0,4523,1484,5
12479,0,0,4523,2068,5
12480,0,0,4523,1623,5
12481,0,0,4523,4814,5
12482,0,0,4523,3898,5
12483,0,0,4523,3855,5
12484,0,0,4523,5271,5
12485,0,0,4523,2909,5
12486,0,0,4523,3199,5
12487,0,0,4525,5738,5
12488,0,0,4525,3242,5
12489,1,1,4525,1578,5
12490,0,0,4525,4446,5
12491,0,0,4526,5461,5
12492,0,0,4526,1085,5
12493,0,0,4527,3736,5
12494,0,0,4527,1214,5
12495,0,0,4527,2318,5
12496,0,0,4527,1578,5
12497,0,0,4527,4205,5
12498,0,0,4527,3898,5
12499,0,0,4527,3826,5
12500,0,0,4527,5103,5
12501,0,0,4527,2364,5
12502,0,0,4527,2395,5
12503,0,0,4528,1788,5
12504,0,0,4528,167,5
12505,0,0,4528,1132,5
12506,0,0,4528,310,5
12507,0,0,4528,3414,5
12508,0,0,4528,3036,5
12509,0,0,4528,2216,5
12510,0,0,4528,4642,5
12511,0,0,4528,1133,5
12512,0,0,4528,1158,5
12513,0,0,4529,3527,5
12514,0,0,4529,644,5
12515,0,1,4529,4750,5
12516,0,0,4530,2558,5
12517,0,0,4530,1357,5
12518,0,1,4530,5014,5
12519,0,0,4532,3237,5
12520,1,1,4532,814,5
12521,0,0,4533,3277,5
12522,1,1,4533,207,5
12523,0,0,4534,3163,5
12524,1,1,4534,406,5
12525,0,0,4534,1514,5
12526,0,0,4534,489,5
12527,0,0,4534,4015,5
12528,0,0,4534,3387,5
12529,0,0,4534,4308,5
12530,0,0,4534,1852,5
12531,0,0,4534,2182,5
12532,0,0,4535,4676,5
12533,0,0,4536,6029,5
12534,0,0,4536,2105,5
12535,0,0,4536,2074,5
12536,0,0,4536,4109,5
12537,0,0,4539,736,5
12538,0,0,4539,524,5
12539,0,0,4540,256,5
12540,0,0,4540,140,5
12541,0,0,4540,368,5
12542,0,0,4540,3886,5
12543,0,0,4540,6005,5
12544,0,0,4540,1907,5
12545,0,0,4540,2252,5
12546,0,0,4540,5172,5
12547,0,0,4541,5989,5
12548,0,0,4541,4954,5
12549,0,0,4542,1759,5
12550,0,0,4542,1269,5
12551,0,0,4542,45,5
12552,0,0,4542,2262,5
12553,0,0,4542,5071,5
12554,0,0,4543,4220,5
12555,0,0,4543,1159,5
12556,0,0,4544,5876,5
12557,0,0,4544,1971,5
12558,0,0,4544,682,5
12559,0,0,4544,3315,5
12560,0,0,4545,3566,5
12561,0,0,4545,1789,5
12562,0,0,4545,5966,5
12563,0,0,4547,2356,5
12564,0,0,4547,4382,5
12565,0,0,4547,3247,5
12566,0,0,4547,534,5
12567,0,0,4547,3773,5
12568,0,0,4547,3774,5
12569,0,0,4547,5432,5
12570,1,1,4549,3969,5
12571,0,0,4551,2942,5
12572,1,0,4551,208,5
12573,1,0,4551,918,5
12574,1,0,4551,745,5
12575,0,0,4551,5632,5
12576,0,0,4551,4394,5
12577,1,0,4551,3771,5
12578,0,0,4551,5911,5
12579,0,0,4551,1352,5
12580,0,0,4551,2368,5
12581,0,0,4552,2234,5
12582,0,0,4552,613,5
12583,0,0,4552,900,5
12584,0,0,4552,848,5
12585,0,0,4552,3605,5
12586,0,0,4552,3466,5
12587,0,0,4552,3363,5
12588,1,1,4552,5427,5
12589,0,0,4552,1262,5
12590,0,0,4552,2119,5
12591,0,0,4553,4434,5
12592,0,0,4553,3684,5
12593,1,1,4554,639,5
12594,1,1,4555,1812,5
12595,0,0,4557,2367,5
12596,0,0,4557,604,5
12597,0,0,4557,1439,5
12598,0,0,4557,623,5
12599,1,1,4557,5032,5
12600,0,0,4557,3762,5
12601,0,0,4557,5222,5
12602,0,0,4557,1600,5
12603,0,0,4557,2258,5
12604,1,1,4558,3825,5
12605,0,1,4559,2419,5
12606,0,0,4559,1228,5
12607,0,0,4559,1061,5
12608,0,0,4559,3216,5
12609,0,0,4559,3271,5
12610,0,0,4560,1418,5
12611,0,1,4560,1216,5
12612,0,0,4561,1918,5
12613,0,0,4562,4008,5
12614,0,0,4563,5163,5
12615,0,0,4564,4642,5
12616,0,0,4564,1544,5
12617,0,0,4564,723,5
12618,1,1,4564,2048,5
12619,0,0,4565,4751,5
12620,0,0,4565,4342,5
12621,0,0,4566,5976,5
12622,1,1,4566,3023,5
12623,0,0,4569,4953,5
12624,0,0,4569,2170,5
12625,1,1,4572,3108,5
12626,0,0,4572,2144,5
12627,1,1,4577,1718,5
12628,1,1,4578,515,5
12629,0,0,4579,3620,5
12630,0,0,4579,312,5
12631,0,0,4579,2038,5
12632,0,0,4579,1502,5
12633,0,0,4579,4641,5
12634,0,0,4579,3783,5
12635,0,0,4579,5740,5
12636,0,0,4579,2079,5
12637,0,0,4579,2635,5
12638,0,0,4581,384,5
12639,0,0,4581,5502,5
12640,0,0,4581,2763,5
12641,0,0,4581,28,5
12642,0,0,4581,3953,5
12643,0,0,4581,4327,5
12644,0,0,4582,633,5
12645,0,0,4582,5891,5
12646,1,0,4582,3113,5
12647,0,0,4582,18,5
12648,0,0,4582,4570,5
12649,0,0,4582,4642,5
12650,0,0,4583,3395,5
12651,0,0,4583,288,5
12652,0,0,4583,981,5
12653,0,0,4583,555,5
12654,0,0,4583,4420,5
12655,0,0,4583,3918,5
12656,0,0,4583,4561,5
12657,0,0,4583,2060,5
12658,0,0,4583,2483,5
12659,1,1,4584,4541,5
12660,0,0,4586,3264,5
12661,0,0,4588,4379,5
12662,0,0,4588,4208,5
12663,0,0,4590,1895,5
12664,0,0,4590,1100,5
12665,0,0,4590,5869,5
12666,0,0,4592,4909,5
12667,0,0,4592,305,5
12668,0,0,4592,889,5
12669,0,0,4592,839,5
12670,0,0,4592,5901,5
12671,0,0,4592,5684,5
12672,0,0,4592,5987,5
12673,0,0,4592,2853,5
12674,0,0,4592,4051,5
12675,1,0,4594,5254,5
12676,0,0,4596,2179,5
12677,0,0,4596,1104,5
12678,1,1,4596,699,5
12679,0,0,4596,1361,5
12680,0,0,4597,1464,5
12681,0,0,4597,4559,5
12682,0,0,4597,2526,5
12683,0,0,4597,736,5
12684,0,0,4597,2875,5
12685,0,0,4597,4183,5
12686,0,0,4597,5753,5
12687,1,1,4599,4892,5
12688,0,0,4599,2782,5
12689,0,0,4599,5116,5
12690,0,0,4603,4367,5
12691,0,0,4605,5455,5
12692,0,0,4606,651,5
12693,0,0,4606,360,5
12694,0,0,4606,1344,5
12695,0,0,4607,1073,5
12696,0,0,4607,5546,5
12697,0,0,4607,1935,5
12698,0,0,4607,682,5
12699,0,0,4607,2664,5
12700,0,0,4607,4301,5
12701,0,0,4607,5657,5
12702,0,0,4608,1164,5
12703,0,0,4608,144,5
12704,0,0,4608,1725,5
12705,0,0,4608,4255,5
12706,0,0,4608,4699,5
12707,0,0,4608,2537,5
12708,0,0,4608,3186,5
12709,0,0,4608,4440,5
12710,0,0,4609,5042,5
12711,1,0,4611,4244,5
12712,1,0,4612,1331,5
12713,1,0,4612,25,5
12714,1,0,4612,512,5
12715,0,0,4612,510,5
12716,1,0,4612,4982,5
12717,1,0,4612,3636,5
12718,0,0,4612,1848,5
12719,0,0,4612,6038,5
12720,1,0,4612,586,5
12721,1,0,4612,943,5
12722,0,1,4613,2759,5
12723,0,0,4615,2553,5
12724,0,0,4615,893,5
12725,0,0,4615,411,5
12726,0,0,4615,2248,5
12727,0,0,4616,3626,5
12728,0,0,4616,39,5
12729,1,1,4616,4920,5
12730,1,1,4618,3985,5
12731,0,0,4619,4012,5
12732,0,0,4619,807,5
12733,0,0,4619,540,5
12734,1,1,4619,2586,5
12735,0,0,4620,2375,5
12736,0,0,4620,204,5
12737,0,0,4620,620,5
12738,0,0,4620,257,5
12739,0,0,4620,4367,5
12740,0,0,4620,4335,5
12741,0,0,4620,4072,5
12742,0,0,4620,4935,5
12743,0,0,4620,2148,5
12744,0,0,4620,2311,5
12745,0,0,4621,1745,5
12746,0,0,4621,870,5
12747,0,0,4621,682,5
12748,0,0,4621,3595,5
12749,0,0,4621,5552,5
12750,0,1,4622,4989,5
12751,0,0,4623,4165,5
12752,0,0,4623,2543,5
12753,0,0,4623,2160,5
12754,0,0,4623,4491,5
12755,0,0,4623,4786,5
12756,0,0,4626,4301,5
12757,0,0,4626,854,5
12758,0,0,4626,319,5
12759,0,0,4626,4109,5
12760,0,0,4630,2890,5
12761,0,0,4630,174,5
12762,0,0,4630,1035,5
12763,0,0,4630,664,5
12764,0,0,4630,4792,5
12765,0,0,4630,4517,5
12766,0,0,4630,5671,5
12767,0,0,4630,1283,5
12768,0,0,4630,2425,5
12769,0,0,4631,1397,5
12770,0,0,4631,3319,5
12771,0,0,4631,2355,5
12772,0,0,4631,320,5
12773,0,0,4631,2872,5
12774,0,0,4631,3208,5
12775,0,0,4631,3946,5
12776,0,0,4632,4552,5
12777,1,1,4632,112,5
12778,0,0,4633,2571,5
12779,0,0,4634,2485,5
12780,0,0,4634,562,5
12781,0,0,4634,1114,5
12782,0,0,4634,788,5
12783,0,0,4634,5052,5
12784,0,0,4634,4518,5
12785,0,0,4634,3288,5
12786,0,0,4634,6021,5
12787,0,0,4634,1133,5
12788,0,0,4634,2426,5
12789,0,0,4635,4784,5
12790,0,0,4635,1520,5
12791,0,0,4635,2470,5
12792,0,0,4635,2017,5
12793,0,0,4635,5494,5
12794,0,0,4635,5333,5
12795,0,0,4635,5684,5
12796,0,0,4635,3029,5
12797,0,0,4635,4341,5
12798,0,0,4636,1677,5
12799,0,0,4636,239,5
12800,0,0,4636,10,5
12801,1,0,4636,2562,5
12802,0,0,4636,4262,5
12803,0,0,4638,2121,5
12804,1,1,4638,334,5
12805,0,0,4639,3790,5
12806,0,0,4639,3129,5
12807,0,0,4639,187,5
12808,0,0,4639,3959,5
12809,0,0,4639,4414,5
12810,0,0,4640,1196,5
12811,0,0,4640,501,5
12812,0,0,4640,1204,5
12813,0,0,4640,2395,5
12814,0,0,4640,3058,5
12815,0,0,4640,2364,5
12816,0,0,4640,2378,5
12817,0,0,4640,2896,5
12818,1,1,4642,240,5
12819,0,0,4643,5759,5
12820,0,0,4643,4051,5
12821,1,0,4644,5336,5
12822,0,0,4644,4309,5
12823,0,0,4645,4438,5
12824,0,0,4645,100,5
12825,0,0,4645,211,5
12826,0,0,4645,174,5
12827,0,0,4645,5384,5
12828,0,0,4645,4873,5
12829,0,0,4645,5699,5
12830,0,0,4645,839,5
12831,0,0,4645,1678,5
12832,0,1,4648,5705,5
12833,0,0,4648,3034,5
12834,0,0,4649,5016,5
12835,0,0,4649,1652,5
12836,0,0,4649,131,5
12837,0,0,4649,3332,5
12838,0,0,4650,3196,5
12839,0,0,4650,139,5
12840,0,0,4650,2080,5
12841,0,0,4650,1759,5
12842,0,0,4650,3922,5
12843,0,0,4650,3519,5
12844,0,0,4650,5785,5
12845,0,0,4650,2369,5
12846,0,0,4650,2855,5
12847,0,0,4651,3228,5
12848,0,0,4651,1022,5
12849,0,0,4651,1447,5
12850,0,0,4651,1342,5
12851,0,0,4651,4565,5
12852,0,0,4651,3871,5
12853,0,0,4651,5709,5
12854,0,0,4651,2053,5
12855,0,0,4651,2681,5
12856,0,0,4653,412,5
12857,0,0,4653,4940,5
12858,0,0,4653,990,5
12859,0,0,4653,310,5
12860,0,0,4653,2978,5
12861,0,0,4653,4518,5
12862,1,0,4654,2695,5
12863,0,0,4655,3512,5
12864,0,1,4655,2388,5
12865,1,1,4657,3178,5
12866,0,0,4657,1597,5
12867,0,0,4658,2470,5
12868,0,0,4658,2120,5
12869,0,0,4658,1788,5
12870,0,1,4658,3195,5
12871,0,0,4658,3876,5
12872,0,0,4659,3863,5
12873,0,0,4659,1376,5
12874,1,1,4661,4961,5
12875,0,0,4661,473,5
12876,0,0,4662,3758,5
12877,0,0,4662,562,5
12878,0,0,4662,1114,5
12879,0,0,4662,788,5
12880,0,0,4662,5637,5
12881,0,0,4662,5129,5
12882,0,0,4662,4009,5
12883,0,0,4662,5657,5
12884,0,0,4662,1544,5
12885,0,0,4662,2882,5
12886,0,0,4663,5322,5
12887,0,0,4663,4115,5
12888,0,0,4663,3589,5
12889,0,0,4663,4859,5
12890,0,0,4664,1632,5
12891,0,0,4664,3757,5
12892,0,0,4664,1864,5
12893,0,0,4664,1537,5
12894,0,0,4664,2074,5
12895,1,1,4664,2105,5
12896,0,0,4664,6029,5
12897,0,0,4666,5454,5
12898,1,0,4666,1042,5
12899,1,1,4670,6021,5
12900,0,0,4671,5523,5
12901,0,0,4671,3811,5
12902,0,0,4671,954,5
12903,0,0,4671,5299,5
12904,0,0,4675,2286,5
12905,0,0,4675,133,5
12906,0,0,4675,1015,5
12907,0,0,4675,797,5
12908,0,0,4675,4972,5
12909,0,0,4675,4253,5
12910,0,0,4675,3394,5
12911,0,0,4675,5357,5
12912,0,0,4675,1356,5
12913,0,0,4675,1741,5
12914,0,0,4676,5987,5
12915,0,0,4676,5231,5
12916,0,0,4676,4051,5
12917,0,0,4676,5305,5
12918,0,0,4677,2925,5
12919,0,0,4677,930,5
12920,0,0,4677,3694,5
12921,1,1,4679,5197,5
12922,1,1,4681,5976,5
12923,1,1,4682,4127,5
12924,0,0,4683,3628,5
12925,0,0,4683,1793,5
12926,0,0,4683,4573,5
12927,0,0,4685,5596,5
12928,0,0,4685,862,5
12929,0,0,4688,2775,5
12930,0,0,4688,5954,5
12931,0,0,4688,3053,5
12932,0,1,4688,1231,5
12933,0,0,4688,3500,5
12934,0,0,4688,5137,5
12935,0,0,4689,1930,5
12936,0,0,4689,765,5
12937,0,0,4689,352,5
12938,0,0,4689,2770,5
12939,0,0,4689,3878,5
12940,0,0,4691,4361,5
12941,0,0,4691,694,5
12942,0,0,4691,1968,5
12943,0,0,4691,1110,5
12944,0,0,4691,5323,5
12945,0,0,4691,4414,5
12946,0,0,4691,5996,5
12947,0,0,4691,2428,5
12948,0,0,4691,2594,5
12949,1,1,4694,1291,5
12950,0,0,4694,539,5
12951,0,0,4695,2586,5
12952,0,0,4695,540,5
12953,0,0,4695,1358,5
12954,0,0,4695,974,5
12955,0,0,4695,5337,5
12956,0,0,4695,3508,5
12957,0,0,4695,2865,5
12958,0,0,4695,5508,5
12959,0,0,4695,1558,5
12960,0,0,4695,1873,5
12961,0,0,4696,2053,5
12962,0,0,4696,210,5
12963,0,0,4696,111,5
12964,0,0,4696,3405,5
12965,0,0,4696,4565,5
12966,1,1,4697,3858,5
12967,0,0,4698,728,5
12968,0,0,4698,3623,5
12969,0,0,4698,794,5
12970,0,0,4698,177,5
12971,0,0,4698,2047,5
12972,0,0,4698,3192,5
12973,0,0,4698,3910,5
12974,0,0,4699,966,5
12975,1,1,4699,314,5
12976,0,0,4699,185,5
12977,0,0,4699,4003,5
12978,0,0,4699,4845,5
12979,0,0,4700,4204,5
12980,0,0,4700,1184,5
12981,0,0,4700,2369,5
12982,0,0,4700,2080,5
12983,0,0,4700,5524,5
12984,0,0,4700,5107,5
12985,0,0,4700,4626,5
12986,0,0,4700,5539,5
12987,0,0,4700,3350,5
12988,0,0,4700,3506,5
12989,0,0,4701,5691,5
12990,0,0,4701,3788,5
12991,0,0,4701,2806,5
12992,0,0,4701,5566,5
12993,0,0,4702,3589,5
12994,0,0,4702,2027,5
12995,0,0,4703,1232,5
12996,0,0,4703,792,5
12997,0,0,4703,3778,5
12998,0,0,4704,4792,5
12999,0,0,4704,4517,5
13000,0,0,4705,4964,5
13001,0,0,4706,2853,5
13002,0,0,4706,999,5
