,predictions,labels,left_ID,right_ID,datasets
8351,0,0,1957,1892,4
8352,0,0,1957,1857,4
8353,0,0,1957,2278,4
8354,0,0,1957,561,4
8355,1,1,1957,955,4
8356,1,1,1958,438,4
8357,0,0,1958,1084,4
8358,0,0,1958,516,4
8359,0,0,1958,153,4
8360,0,0,1958,542,4
8361,0,0,1958,687,4
8362,0,0,1958,1967,4
8363,0,0,1959,124,4
8364,0,0,1959,41,4
8365,0,0,1959,1040,4
8366,1,1,1959,1730,4
8367,0,0,1959,2588,4
8368,0,0,1959,1312,4
8369,0,0,1959,1617,4
8370,0,0,1959,2238,4
8371,0,0,1960,1855,4
8372,0,0,1960,288,4
8373,1,1,1960,151,4
8374,0,0,1960,638,4
8375,0,0,1961,1433,4
8376,1,1,1961,144,4
8377,0,0,1962,283,4
8378,0,0,1962,143,4
8379,0,0,1962,518,4
8380,0,0,1962,1336,4
8381,1,1,1962,2095,4
8382,0,0,1962,576,4
8383,0,0,1962,687,4
8384,0,0,1962,1862,4
8385,1,1,1963,2298,4
8386,0,0,1963,545,4
8387,0,0,1963,526,4
8388,0,0,1963,2273,4
8389,0,0,1964,1682,4
8390,1,1,1964,268,4
8391,0,0,1965,572,4
8392,0,0,1965,344,4
8393,1,1,1965,2221,4
8394,0,1,1966,2027,4
8395,1,1,1967,1503,4
8396,0,0,1967,2603,4
8397,0,0,1967,1587,4
8398,0,0,1967,191,4
8399,0,0,1967,2136,4
8400,0,0,1967,2174,4
8401,0,0,1968,2578,4
8402,0,0,1968,880,4
8403,1,1,1968,301,4
8404,0,0,1968,2449,4
8405,1,1,1969,1189,4
8406,0,0,1969,123,4
8407,0,0,1969,99,4
8408,0,0,1969,2145,4
8409,0,0,1969,2554,4
8410,1,1,1970,1959,4
8411,0,0,1970,468,4
8412,0,0,1970,298,4
8413,0,0,1970,1312,4
8414,0,0,1971,159,4
8415,0,0,1971,1782,4
8416,0,0,1971,305,4
8417,1,1,1971,111,4
8418,0,0,1971,779,4
8419,0,0,1971,1540,4
8420,1,1,1972,237,4
8421,0,0,1972,110,4
8422,0,0,1972,340,4
8423,0,0,1972,1041,4
8424,0,0,1972,1239,4
8425,0,0,1972,545,4
8426,0,0,1972,627,4
8427,0,0,1972,1125,4
8428,0,0,1973,2220,4
8429,0,0,1973,2150,4
8430,0,0,1973,2033,4
8431,1,1,1973,2164,4
8432,0,0,1974,1178,4
8433,1,1,1974,500,4
8434,0,0,1975,818,4
8435,0,0,1975,2593,4
8436,0,0,1975,1300,4
8437,1,1,1975,271,4
8438,0,0,1975,1769,4
8439,0,0,1975,1864,4
8440,0,0,1976,1491,4
8441,0,0,1976,2046,4
8442,0,0,1976,1662,4
8443,0,0,1976,1108,4
8444,0,0,1976,1685,4
8445,1,1,1976,1799,4
8446,0,0,1976,2576,4
8447,0,0,1977,2349,4
8448,0,0,1977,245,4
8449,1,1,1977,1017,4
8450,0,0,1977,437,4
8451,0,0,1977,2419,4
8452,0,0,1977,2402,4
8453,0,0,1977,2482,4
8454,0,0,1977,1611,4
8455,0,0,1977,1614,4
8456,0,0,1978,1334,4
8457,0,0,1978,2397,4
8458,0,0,1978,1482,4
8459,0,0,1978,63,4
8460,1,1,1978,1629,4
8461,0,0,1978,1835,4
8462,0,0,1979,1835,4
8463,0,0,1979,1502,4
8464,0,0,1979,1670,4
8465,0,0,1979,1629,4
8466,0,0,1979,2397,4
8467,0,0,1979,2369,4
8468,0,0,1979,2199,4
8469,0,0,1979,2416,4
8470,0,0,1979,1728,4
8471,1,1,1979,1808,4
8472,0,0,1980,1943,4
8473,1,1,1980,1081,4
8474,0,0,1980,10,4
8475,0,0,1980,2201,4
8476,0,0,1980,2353,4
8477,0,0,1981,1568,4
8478,0,0,1981,73,4
8479,0,0,1981,1143,4
8480,0,0,1981,836,4
8481,0,0,1981,2075,4
8482,0,0,1981,2062,4
8483,0,0,1981,1969,4
8484,1,1,1981,2351,4
8485,0,0,1981,1220,4
8486,0,0,1981,1312,4
8487,0,0,1982,987,4
8488,1,1,1982,2597,4
8489,0,0,1982,1156,4
8490,0,0,1982,562,4
8491,0,0,1982,1669,4
8492,0,0,1982,1959,4
8493,1,1,1983,1985,4
8494,0,0,1983,77,4
8495,0,0,1984,134,4
8496,0,0,1984,1501,4
8497,0,0,1984,1150,4
8498,0,0,1984,3,4
8499,1,1,1984,1324,4
8500,0,0,1984,1416,4
8501,0,0,1984,1894,4
8502,0,0,1985,2278,4
8503,0,0,1985,1168,4
8504,0,0,1985,961,4
8505,1,1,1985,1680,4
8506,0,0,1986,2261,4
8507,0,0,1986,1156,4
8508,0,0,1986,990,4
8509,1,1,1986,1886,4
8510,0,0,1987,317,4
8511,1,1,1987,169,4
8512,0,0,1987,806,4
8513,0,0,1987,1659,4
8514,0,0,1987,2119,4
8515,0,0,1987,1239,4
8516,0,0,1987,1285,4
8517,0,0,1987,2088,4
8518,1,1,1988,668,4
8519,0,0,1988,2305,4
8520,0,0,1988,969,4
8521,0,0,1988,337,4
8522,0,0,1988,1725,4
8523,0,0,1988,1987,4
8524,0,0,1989,756,4
8525,0,0,1989,752,4
8526,0,0,1989,327,4
8527,1,1,1989,1784,4
8528,0,0,1989,2204,4
8529,0,0,1990,94,4
8530,0,0,1990,79,4
8531,0,0,1990,487,4
8532,1,1,1990,1168,4
8533,0,0,1990,1874,4
8534,0,0,1990,612,4
8535,0,0,1990,1053,4
8536,0,0,1990,1220,4
8537,0,0,1991,612,4
8538,0,0,1991,1862,4
8539,0,0,1991,879,4
8540,0,0,1991,283,4
8541,0,0,1991,1336,4
8542,1,1,1991,1488,4
8543,0,0,1991,2118,4
8544,0,0,1992,1347,4
8545,0,0,1992,99,4
8546,0,0,1992,542,4
8547,0,0,1992,123,4
8548,0,0,1992,1507,4
8549,0,0,1992,1439,4
8550,0,0,1992,1968,4
8551,1,1,1992,561,4
8552,0,0,1992,1001,4
8553,0,0,1993,469,4
8554,0,0,1993,1951,4
8555,0,0,1993,1293,4
8556,1,1,1993,443,4
8557,0,0,1993,1446,4
8558,0,0,1993,1931,4
8559,1,1,1994,1382,4
8560,0,0,1994,890,4
8561,0,0,1995,315,4
8562,1,1,1995,194,4
8563,0,0,1996,1743,4
8564,0,0,1996,97,4
8565,0,0,1996,918,4
8566,0,0,1996,134,4
8567,0,0,1996,2298,4
8568,0,0,1996,1879,4
8569,0,0,1996,2524,4
8570,1,1,1996,1398,4
8571,0,0,1996,1535,4
8572,0,0,1997,173,4
8573,1,1,1997,66,4
8574,0,0,1997,2322,4
8575,1,1,1998,953,4
8576,0,0,1998,440,4
8577,1,1,1999,880,4
8578,0,0,1999,133,4
8579,0,0,1999,1386,4
8580,1,1,2000,401,4
8581,0,0,2001,928,4
8582,0,0,2001,626,4
8583,1,1,2001,1578,4
8584,0,0,2002,725,4
8585,1,1,2002,887,4
8586,0,0,2002,750,4
8587,0,0,2002,261,4
8588,0,0,2002,779,4
8589,0,0,2002,871,4
8590,0,0,2002,2258,4
8591,1,1,2003,1370,4
8592,0,0,2005,2127,4
8593,0,0,2005,346,4
8594,0,0,2005,75,4
8595,1,1,2005,1402,4
8596,0,0,2006,2026,4
8597,1,1,2006,888,4
8598,0,0,2007,110,4
8599,0,0,2007,58,4
8600,0,0,2007,829,4
8601,0,0,2007,1896,4
8602,1,1,2007,2333,4
8603,0,0,2007,1030,4
8604,0,0,2007,1600,4
8605,0,0,2007,2271,4
8606,0,0,2008,2366,4
8607,1,1,2008,1226,4
8608,1,1,2009,1354,4
8609,0,0,2009,509,4
8610,0,0,2009,1460,4
8611,0,0,2010,928,4
8612,1,1,2010,11,4
8613,0,0,2010,1686,4
8614,0,0,2011,947,4
8615,0,0,2011,11,4
8616,0,0,2011,991,4
8617,0,0,2011,1823,4
8618,0,0,2011,2482,4
8619,0,0,2011,1270,4
8620,0,0,2011,1618,4
8621,1,1,2011,1996,4
8622,0,0,2012,1326,4
8623,0,0,2012,749,4
8624,1,1,2012,716,4
8625,0,0,2012,1546,4
8626,0,0,2012,1548,4
8627,1,1,2013,1794,4
8628,0,0,2013,160,4
8629,0,0,2013,2301,4
8630,0,0,2014,1982,4
8631,0,0,2014,537,4
8632,0,0,2014,615,4
8633,0,0,2014,570,4
8634,0,0,2014,2206,4
8635,0,0,2014,2085,4
8636,0,0,2014,2420,4
8637,1,1,2014,651,4
8638,0,0,2014,786,4
8639,0,0,2015,651,4
8640,0,0,2015,1862,4
8641,0,0,2015,1038,4
8642,0,0,2015,27,4
8643,1,1,2015,1613,4
8644,0,0,2015,1756,4
8645,0,0,2015,2206,4
8646,1,1,2016,2128,4
8647,0,0,2016,75,4
8648,0,0,2016,879,4
8649,0,0,2016,104,4
8650,0,0,2016,2170,4
8651,0,0,2016,2165,4
8652,0,0,2016,2149,4
8653,0,0,2016,2615,4
8654,0,0,2016,1050,4
8655,0,0,2016,1664,4
8656,0,0,2017,2561,4
8657,0,0,2017,1595,4
8658,0,0,2017,1362,4
8659,1,1,2017,1849,4
8660,0,0,2018,1738,4
8661,0,0,2018,2462,4
8662,1,1,2018,1952,4
8663,0,0,2018,199,4
8664,0,0,2018,2103,4
8665,0,0,2018,2170,4
8666,1,1,2019,1400,4
8667,0,0,2019,665,4
8668,0,0,2019,1771,4
8669,1,1,2020,260,4
8670,0,0,2020,179,4
8671,0,0,2020,68,4
8672,0,0,2020,1442,4
8673,0,0,2020,1557,4
8674,0,0,2021,541,4
8675,0,0,2021,105,4
8676,0,0,2021,633,4
8677,0,0,2021,1065,4
8678,0,0,2021,2317,4
8679,0,0,2021,690,4
8680,0,0,2021,736,4
8681,1,1,2021,1593,4
8682,1,1,2022,497,4
8683,0,0,2022,1883,4
8684,0,0,2022,848,4
8685,0,0,2022,163,4
8686,0,0,2022,1531,4
8687,0,0,2022,1849,4
8688,0,0,2023,1225,4
8689,0,0,2023,813,4
8690,0,0,2023,636,4
8691,0,0,2023,1402,4
8692,1,1,2023,1721,4
8693,0,0,2024,1866,4
8694,0,0,2024,379,4
8695,0,0,2024,899,4
8696,0,0,2024,687,4
8697,0,0,2024,1989,4
8698,0,0,2024,1956,4
8699,0,0,2024,1880,4
8700,0,0,2024,2098,4
8701,1,1,2024,1188,4
8702,0,0,2024,1278,4
8703,0,0,2025,2256,4
8704,1,1,2025,555,4
8705,0,0,2026,473,4
8706,0,0,2026,315,4
8707,1,1,2026,1134,4
8708,0,0,2027,1811,4
8709,0,0,2027,225,4
8710,0,0,2027,936,4
8711,0,0,2027,333,4
8712,0,0,2027,1938,4
8713,0,0,2027,1883,4
8714,0,0,2027,2299,4
8715,0,0,2027,981,4
8716,1,1,2027,1321,4
8717,0,0,2028,738,4
8718,0,0,2028,2598,4
8719,0,0,2028,1356,4
8720,0,0,2028,45,4
8721,1,1,2028,1767,4
8722,0,0,2028,2136,4
8723,1,1,2029,868,4
8724,1,1,2030,1876,4
8725,0,0,2030,859,4
8726,0,0,2031,548,4
8727,1,1,2031,536,4
8728,0,0,2032,2266,4
8729,0,0,2032,1483,4
8730,0,0,2032,1137,4
8731,1,1,2032,2076,4
8732,0,0,2033,316,4
8733,0,0,2033,2469,4
8734,0,0,2033,438,4
8735,0,0,2033,159,4
8736,1,1,2033,1084,4
8737,0,0,2033,1138,4
8738,0,0,2033,2559,4
8739,0,0,2034,1299,4
8740,0,0,2034,215,4
8741,0,0,2034,491,4
8742,1,1,2034,257,4
8743,0,0,2034,1743,4
8744,0,0,2034,1530,4
8745,0,0,2034,2032,4
8746,0,0,2034,883,4
8747,0,0,2034,1084,4
8748,1,1,2035,1783,4
8749,0,0,2035,56,4
8750,0,0,2035,463,4
8751,0,0,2035,421,4
8752,0,0,2035,2039,4
8753,0,0,2035,1792,4
8754,0,0,2035,2432,4
8755,0,0,2035,488,4
8756,0,0,2035,1000,4
8757,1,1,2036,2326,4
8758,0,0,2036,1902,4
8759,0,0,2036,890,4
8760,0,0,2036,2171,4
8761,0,0,2037,2137,4
8762,0,0,2037,903,4
8763,1,1,2037,105,4
8764,0,0,2037,1065,4
8765,0,0,2038,2531,4
8766,0,0,2038,1312,4
8767,1,1,2038,468,4
8768,0,0,2038,1823,4
8769,1,1,2039,2565,4
8770,0,0,2040,1233,4
8771,0,0,2040,75,4
8772,0,0,2040,753,4
8773,0,0,2040,104,4
8774,0,0,2040,2092,4
8775,0,0,2040,1963,4
8776,0,0,2040,1482,4
8777,0,0,2040,2250,4
8778,1,1,2040,1211,4
8779,0,0,2040,1224,4
8780,0,0,2041,1463,4
8781,0,0,2041,2232,4
8782,0,0,2041,1665,4
8783,1,1,2041,803,4
8784,0,0,2041,1692,4
8785,0,0,2041,2008,4
8786,0,0,2042,437,4
8787,0,0,2042,1614,4
8788,1,1,2042,659,4
8789,0,0,2042,166,4
8790,0,0,2042,882,4
8791,0,0,2042,1054,4
8792,0,0,2042,2205,4
8793,0,0,2043,344,4
8794,1,1,2043,262,4
8795,1,1,2044,1174,4
8796,0,0,2044,682,4
8797,0,0,2044,1567,4
8798,0,0,2045,2416,4
8799,0,0,2045,1631,4
8800,1,1,2045,939,4
8801,0,0,2045,1714,4
8802,0,0,2046,629,4
8803,0,0,2046,2409,4
8804,0,0,2046,695,4
8805,0,0,2046,31,4
8806,0,0,2046,956,4
8807,1,1,2046,1614,4
8808,0,0,2047,1485,4
8809,0,0,2047,1170,4
8810,1,1,2047,1517,4
8811,0,0,2048,283,4
8812,0,0,2048,2175,4
8813,0,0,2048,1862,4
8814,1,1,2048,68,4
8815,0,0,2048,2060,4
8816,0,0,2048,2095,4
8817,0,0,2049,1865,4
8818,1,1,2049,1423,4
8819,0,0,2049,2462,4
8820,0,0,2050,354,4
8821,0,0,2050,2034,4
8822,0,0,2050,720,4
8823,0,0,2050,59,4
8824,0,0,2050,796,4
8825,0,0,2050,1413,4
8826,1,1,2050,2516,4
8827,0,0,2051,556,4
8828,0,0,2051,68,4
8829,0,0,2051,558,4
8830,0,0,2051,1327,4
8831,1,1,2051,2276,4
8832,0,0,2051,908,4
8833,0,0,2051,1306,4
8834,0,0,2051,1489,4
8835,1,1,2052,2319,4
8836,1,1,2053,901,4
8837,0,0,2053,796,4
8838,0,0,2053,264,4
8839,0,0,2053,1064,4
8840,0,0,2053,2471,4
8841,0,0,2054,1963,4
8842,0,0,2054,360,4
8843,0,0,2054,879,4
8844,0,0,2054,753,4
8845,0,0,2054,2250,4
8846,1,1,2054,2092,4
8847,0,0,2054,2615,4
8848,0,0,2054,1211,4
8849,0,0,2054,1233,4
8850,0,0,2055,1425,4
8851,0,0,2055,628,4
8852,0,0,2055,772,4
8853,0,0,2055,681,4
8854,0,0,2055,1885,4
8855,0,0,2055,1819,4
8856,0,0,2055,1624,4
8857,1,1,2055,2251,4
8858,0,0,2055,1289,4
8859,0,0,2055,1290,4
8860,0,0,2056,1638,4
8861,0,0,2056,608,4
8862,1,1,2056,2563,4
8863,0,0,2057,997,4
8864,0,0,2057,2462,4
8865,0,0,2057,1098,4
8866,0,0,2057,406,4
8867,1,1,2057,1299,4
8868,0,0,2057,2114,4
8869,0,0,2057,2518,4
8870,1,1,2058,382,4
8871,0,0,2058,2457,4
8872,0,0,2058,993,4
8873,0,0,2058,105,4
8874,0,0,2058,1270,4
8875,0,0,2058,2335,4
8876,0,0,2059,2553,4
8877,1,1,2059,478,4
8878,0,0,2059,258,4
8879,0,0,2059,2036,4
8880,0,0,2060,1152,4
8881,0,0,2060,800,4
8882,0,0,2060,218,4
8883,0,0,2060,1364,4
8884,1,1,2060,2236,4
8885,0,0,2061,1070,4
8886,0,0,2061,2531,4
8887,0,0,2061,2137,4
8888,0,0,2061,633,4
8889,1,1,2061,2317,4
8890,0,0,2061,2469,4
8891,0,0,2062,706,4
8892,0,0,2062,2142,4
8893,0,0,2062,1085,4
8894,1,1,2062,488,4
8895,0,0,2062,1783,4
8896,0,0,2062,2114,4
8897,0,0,2063,718,4
8898,0,0,2063,263,4
8899,0,0,2063,1530,4
8900,1,1,2063,2277,4
8901,0,0,2063,2384,4
8902,0,0,2063,1834,4
8903,0,0,2063,2150,4
8904,0,0,2063,2308,4
8905,0,0,2064,877,4
8906,0,0,2064,2455,4
8907,0,0,2064,948,4
8908,0,0,2064,370,4
8909,0,0,2064,2108,4
8910,0,0,2064,2144,4
8911,0,0,2064,2549,4
8912,0,0,2069,1255,4
8913,0,0,2069,285,4
8914,0,0,2069,486,4
8915,0,0,2069,453,4
8916,0,0,2069,2111,4
8917,0,0,2069,2093,4
8918,0,0,2069,2181,4
8919,0,0,2069,898,4
8920,0,0,2069,1172,4
8921,0,0,2071,2093,4
8922,0,0,2071,178,4
8923,0,0,2071,136,4
8924,0,0,2071,454,4
8925,0,0,2072,2474,4
8926,1,1,2072,603,4
8927,0,0,2073,620,4
8928,0,0,2073,466,4
8929,0,0,2073,110,4
8930,1,1,2073,681,4
8931,0,0,2073,1425,4
8932,0,0,2074,465,4
8933,0,0,2074,364,4
8934,0,0,2074,111,4
8935,1,1,2074,528,4
8936,0,0,2074,1285,4
8937,1,1,2075,1552,4
8938,0,0,2075,248,4
8939,0,0,2076,1583,4
8940,1,1,2076,776,4
8941,0,0,2076,406,4
8942,0,0,2076,1790,4
8943,0,0,2076,2615,4
8944,0,0,2077,981,4
8945,1,1,2077,333,4
8946,0,0,2077,1664,4
8947,0,0,2077,2299,4
8948,0,0,2077,2615,4
8949,0,0,2077,2149,4
8950,0,0,2077,2165,4
8951,0,0,2077,2561,4
8952,0,0,2078,1451,4
8953,0,0,2078,657,4
8954,0,0,2078,903,4
8955,0,0,2078,718,4
8956,0,0,2078,1932,4
8957,1,1,2078,1887,4
8958,0,0,2078,2531,4
8959,0,0,2078,1001,4
8960,0,0,2078,1101,4
8961,1,1,2079,1909,4
8962,0,0,2079,1070,4
8963,0,0,2080,242,4
8964,0,0,2080,2342,4
8965,0,0,2080,261,4
8966,0,0,2080,49,4
8967,0,0,2080,1569,4
8968,1,1,2080,1754,4
8969,0,0,2080,2355,4
8970,0,0,2081,1468,4
8971,0,0,2081,175,4
8972,0,0,2081,887,4
8973,1,1,2081,871,4
8974,0,0,2081,1625,4
8975,0,0,2081,1594,4
8976,0,0,2081,2258,4
8977,0,0,2081,944,4
8978,0,0,2081,1224,4
8979,1,1,2082,762,4
8980,0,0,2083,1271,4
8981,0,0,2083,2235,4
8982,0,0,2083,1287,4
8983,1,1,2083,916,4
8984,0,0,2083,1611,4
8985,0,0,2083,1771,4
8986,1,1,2084,1915,4
8987,0,0,2084,665,4
8988,0,0,2085,1623,4
8989,0,0,2085,813,4
8990,0,0,2085,643,4
8991,1,1,2085,1927,4
8992,0,0,2085,2231,4
8993,0,0,2086,346,4
8994,1,1,2086,318,4
8995,0,0,2086,848,4
8996,0,0,2086,1301,4
8997,0,0,2086,1649,4
8998,0,0,2086,926,4
8999,0,0,2086,981,4
9000,0,0,2086,1501,4
9001,0,0,2087,272,4
9002,0,0,2087,2346,4
9003,1,1,2087,577,4
9004,0,0,2087,158,4
9005,0,0,2087,1652,4
9006,0,0,2087,1907,4
9007,1,1,2088,1864,4
9008,0,0,2088,690,4
9009,1,1,2089,1323,4
9010,0,0,2089,1193,4
9011,0,0,2090,350,4
9012,0,0,2090,1729,4
9013,0,0,2090,417,4
9014,1,1,2090,38,4
9015,0,0,2090,531,4
9016,0,0,2090,1338,4
9017,0,0,2090,2362,4
9018,1,1,2091,2227,4
9019,0,0,2091,464,4
9020,0,0,2092,980,4
9021,1,1,2092,611,4
9022,0,0,2092,1332,4
9023,1,1,2093,1198,4
9024,0,0,2094,2450,4
9025,0,0,2094,719,4
9026,1,1,2094,281,4
9027,0,0,2094,1198,4
9028,1,1,2095,241,4
9029,1,1,2096,2301,4
9030,0,0,2097,854,4
9031,0,0,2097,542,4
9032,1,1,2097,510,4
9033,0,0,2097,1012,4
9034,0,0,2097,1663,4
9035,0,0,2098,1085,4
9036,0,0,2098,2142,4
9037,0,0,2098,1483,4
9038,0,0,2098,147,4
9039,0,0,2098,1661,4
9040,1,1,2098,1983,4
9041,0,0,2098,2432,4
9042,0,0,2099,1815,4
9043,1,1,2099,669,4
9044,0,0,2099,2045,4
9045,0,0,2102,247,4
9046,0,0,2102,211,4
9047,0,0,2102,651,4
9048,0,0,2102,2252,4
9049,0,0,2102,2420,4
9050,0,0,2102,1383,4
9051,1,1,2102,1982,4
9052,0,0,2102,2373,4
9053,0,0,2103,848,4
9054,0,0,2103,2142,4
9055,0,0,2103,894,4
9056,0,0,2103,482,4
9057,1,1,2103,1212,4
9058,0,0,2103,1649,4
9059,0,0,2104,976,4
9060,0,0,2104,13,4
9061,0,0,2104,628,4
9062,0,0,2104,231,4
9063,0,0,2104,2384,4
9064,1,0,2104,2308,4
9065,0,0,2104,2553,4
9066,0,0,2104,713,4
9067,1,1,2104,718,4
9068,1,1,2105,1747,4
9069,0,0,2105,87,4
9070,0,0,2105,2418,4
9071,0,0,2106,220,4
9072,0,0,2106,2197,4
9073,0,0,2106,279,4
9074,1,1,2106,14,4
9075,0,0,2106,1356,4
9076,0,0,2106,2097,4
9077,1,0,2107,2114,4
9078,0,0,2107,309,4
9079,0,0,2107,1187,4
9080,0,0,2107,1050,4
9081,0,0,2107,2518,4
9082,1,1,2107,2462,4
9083,0,0,2107,2561,4
9084,0,0,2107,1339,4
9085,0,0,2107,1792,4
9086,0,0,2108,2184,4
9087,1,1,2108,1759,4
9088,0,0,2108,1552,4
9089,0,0,2108,2122,4
9090,1,1,2109,1291,4
9091,0,0,2109,715,4
9092,0,0,2109,87,4
9093,0,0,2109,1181,4
9094,0,0,2110,703,4
9095,0,0,2110,1268,4
9096,0,0,2110,725,4
9097,1,1,2110,223,4
9098,0,0,2110,1108,4
9099,0,0,2110,1112,4
9100,0,0,2111,924,4
9101,0,0,2111,2595,4
9102,0,0,2111,1570,4
9103,0,0,2111,31,4
9104,1,1,2111,2138,4
9105,0,0,2111,2355,4
9106,0,0,2112,1091,4
9107,1,1,2112,492,4
9108,0,0,2112,1427,4
9109,0,0,2113,1079,4
9110,0,0,2113,884,4
9111,1,1,2113,2135,4
9112,0,0,2114,2300,4
9113,0,0,2114,858,4
9114,1,1,2114,482,4
9115,0,0,2114,1212,4
9116,0,0,2115,560,4
9117,0,0,2115,2538,4
9118,0,0,2115,1433,4
9119,1,1,2115,400,4
9120,0,0,2115,1831,4
9121,0,0,2115,2216,4
9122,0,0,2116,514,4
9123,0,0,2116,2026,4
9124,0,0,2116,1275,4
9125,0,0,2116,91,4
9126,1,1,2116,1609,4
9127,0,0,2116,1643,4
9128,0,0,2116,2152,4
9129,0,0,2118,504,4
9130,0,0,2118,2606,4
9131,0,0,2118,964,4
9132,1,1,2118,458,4
9133,0,0,2118,1053,4
9134,0,0,2118,1404,4
9135,1,1,2119,1243,4
9136,0,0,2119,19,4
9137,0,0,2119,2562,4
9138,0,0,2124,452,4
9139,0,0,2124,2244,4
9140,0,0,2124,1369,4
9141,0,0,2124,386,4
9142,0,0,2124,1380,4
9143,0,0,2124,1688,4
9144,0,0,2124,2583,4
9145,0,0,2128,454,4
9146,0,0,2128,2549,4
9147,0,0,2128,1612,4
9148,0,0,2128,450,4
9149,0,0,2128,2144,4
9150,0,0,2128,2455,4
9151,0,0,2129,1380,4
9152,0,0,2129,136,4
9153,0,0,2129,663,4
9154,0,0,2129,386,4
9155,0,0,2129,2491,4
9156,0,0,2129,2093,4
9157,0,0,2129,1688,4
9158,0,0,2129,2583,4
9159,0,0,2129,721,4
9160,0,0,2129,1369,4
9161,0,0,2130,771,4
9162,0,0,2130,136,4
9163,0,0,2130,453,4
9164,0,0,2130,451,4
9165,0,0,2130,2093,4
9166,0,0,2130,1688,4
9167,0,0,2130,1110,4
9168,0,0,2130,2491,4
9169,0,0,2130,663,4
9170,0,0,2130,721,4
9171,1,1,2135,402,4
9172,0,0,2135,217,4
9173,1,1,2139,521,4
9174,1,1,2140,280,4
9175,1,1,2142,1266,4
9176,0,0,2143,1394,4
9177,1,1,2143,594,4
9178,0,0,2144,499,4
9179,1,1,2144,217,4
9180,0,0,2144,1254,4
9181,0,0,2145,2551,4
9182,1,1,2145,1946,4
9183,1,0,2145,666,4
9184,0,0,2145,2458,4
9185,0,0,2146,1969,4
9186,1,1,2146,1143,4
9187,0,0,2146,1047,4
9188,0,0,2146,1965,4
9189,0,0,2150,1236,4
9190,0,0,2150,2312,4
9191,0,0,2150,1403,4
9192,0,0,2150,624,4
9193,0,0,2150,1674,4
9194,0,0,2150,1681,4
9195,0,0,2150,2455,4
9196,0,0,2155,2460,4
9197,1,1,2155,1642,4
9198,0,0,2156,1421,4
9199,0,0,2156,307,4
9200,1,1,2156,1534,4
9201,1,1,2157,1358,4
9202,0,0,2157,763,4
9203,1,1,2159,2460,4
9204,0,0,2159,1642,4
9205,0,0,2159,307,4
9206,0,0,2159,1940,4
9207,0,0,2160,1804,4
9208,1,1,2160,1246,4
9209,0,0,2161,1592,4
9210,1,1,2161,307,4
9211,0,0,2161,2460,4
9212,0,0,2162,2103,4
9213,0,0,2162,1246,4
9214,0,0,2162,152,4
9215,1,1,2162,1804,4
9216,0,0,2163,259,4
9217,1,1,2163,102,4
9218,0,0,2163,834,4
9219,1,1,2164,1590,4
9220,1,1,2165,395,4
9221,1,1,2166,2586,4
9222,0,0,2166,395,4
9223,1,1,2167,1012,4
9224,1,1,2168,2234,4
9225,0,0,2169,339,4
9226,0,0,2169,334,4
9227,0,0,2169,307,4
9228,1,1,2169,336,4
9229,1,1,2170,2264,4
9230,0,0,2170,1934,4
9231,0,0,2171,985,4
9232,1,1,2171,2423,4
9233,0,0,2171,1859,4
9234,0,0,2171,190,4
9235,0,0,2171,1874,4
9236,0,0,2171,2051,4
9237,0,0,2171,2448,4
9238,1,1,2172,1922,4
9239,0,0,2172,1446,4
9240,1,1,2173,1419,4
9241,1,1,2174,104,4
9242,0,0,2174,3,4
9243,0,0,2174,753,4
9244,0,0,2174,1482,4
9245,0,0,2174,2615,4
9246,0,0,2174,1211,4
9247,0,0,2174,1233,4
9248,0,0,2174,1501,4
9249,0,0,2175,1096,4
9250,0,0,2175,5,4
9251,0,0,2175,215,4
9252,0,0,2175,193,4
9253,0,0,2175,2267,4
9254,0,0,2175,1743,4
9255,1,1,2175,1257,4
9256,0,0,2175,2613,4
9257,0,0,2175,328,4
9258,0,0,2175,661,4
9259,0,0,2177,2192,4
9260,1,1,2177,1194,4
9261,1,1,2179,2309,4
9262,0,0,2179,924,4
9263,0,0,2179,457,4
9264,0,0,2179,2208,4
9265,0,0,2181,2140,4
9266,1,1,2181,1245,4
9267,0,0,2181,334,4
9268,0,0,2181,1548,4
9269,1,1,2182,1798,4
9270,0,0,2182,2,4
9271,0,0,2182,1467,4
9272,0,0,2182,256,4
9273,0,0,2182,2446,4
9274,0,0,2182,1895,4
9275,0,0,2182,2451,4
9276,0,0,2182,1513,4
9277,0,0,2182,1733,4
9278,1,1,2183,950,4
9279,0,0,2183,125,4
9280,0,0,2184,1397,4
9281,1,1,2184,209,4
9282,0,0,2184,671,4
9283,0,0,2184,471,4
9284,0,0,2184,2458,4
9285,0,0,2184,1710,4
9286,0,0,2184,2572,4
9287,0,0,2184,914,4
9288,0,0,2184,1351,4
9289,1,1,2185,1550,4
9290,0,0,2185,245,4
9291,1,1,2186,342,4
9292,0,0,2186,956,4
9293,0,0,2186,623,4
9294,0,0,2186,120,4
9295,0,0,2186,703,4
9296,0,0,2186,834,4
9297,0,0,2186,1592,4
9298,0,0,2187,924,4
9299,0,0,2187,344,4
9300,1,1,2187,59,4
9301,0,0,2187,2031,4
9302,0,0,2187,2544,4
9303,0,0,2188,960,4
9304,0,0,2188,259,4
9305,0,0,2188,421,4
9306,0,0,2188,342,4
9307,0,0,2188,2474,4
