,predictions,labels,left_ID,right_ID,datasets
9543,0,0,5,58791,9
9544,0,0,445,31450,9
9545,1,1,1151,584,9
9546,0,0,1390,17674,9
9547,0,0,1831,17770,9
9548,1,1,445,1589,9
9549,0,0,1255,61088,9
9550,0,0,1028,21117,9
9551,0,0,1778,31905,9
9552,0,0,729,20679,9
9553,0,0,950,51438,9
9554,0,0,811,35896,9
9555,1,1,2047,22305,9
9556,0,0,135,36530,9
9557,0,0,1899,6979,9
9558,1,0,742,43546,9
9559,0,0,1328,39530,9
9560,0,0,715,50196,9
9561,0,0,496,27230,9
9562,1,1,2494,2581,9
9563,0,0,396,55935,9
9564,0,0,1645,17313,9
9565,1,1,2426,40071,9
9566,1,1,8,18579,9
9567,0,0,392,60014,9
9568,0,0,589,28937,9
9569,0,0,1831,48964,9
9570,0,0,801,41726,9
9571,0,0,2040,17136,9
9572,1,0,1546,42127,9
9573,0,0,1700,35955,9
9574,0,0,2309,58652,9
9575,0,0,2475,39551,9
9576,1,1,135,24938,9
9577,0,0,1650,8235,9
9578,0,0,664,39368,9
9579,0,0,8,20766,9
9580,0,0,2394,11541,9
9581,0,1,846,13483,9
9582,0,0,1797,58783,9
9583,0,0,699,47050,9
9584,0,0,2342,18929,9
9585,0,0,1806,23463,9
9586,0,0,2494,49755,9
9587,0,1,2475,14399,9
9588,0,0,1929,34588,9
9589,0,0,841,43218,9
9590,0,0,323,10845,9
9591,0,0,396,57099,9
9592,0,0,905,28563,9
9593,0,0,358,60605,9
9594,0,0,1915,36055,9
9595,0,0,880,20709,9
9596,0,0,811,20622,9
9597,0,0,1050,4020,9
9598,0,0,1818,28294,9
9599,0,0,358,52129,9
9600,0,0,304,6517,9
9601,1,1,572,4333,9
9602,0,0,2047,12239,9
9603,0,0,1166,11287,9
9604,0,0,815,8348,9
9605,0,0,576,35796,9
9606,0,0,2066,12446,9
9607,0,0,2251,47404,9
9608,0,0,323,49414,9
9609,0,0,2394,56942,9
9610,0,1,1087,61342,9
9611,0,0,188,20476,9
9612,1,1,1110,13956,9
9613,1,1,975,6940,9
9614,0,0,1622,18682,9
9615,0,0,112,52749,9
9616,1,0,1269,49439,9
9617,0,0,966,45729,9
9618,0,0,2116,9628,9
9619,1,0,396,22903,9
9620,0,1,2001,17166,9
9621,0,0,1455,38487,9
9622,0,0,1387,59932,9
9623,0,0,1536,23880,9
9624,0,0,921,25683,9
9625,0,0,1118,15074,9
9626,0,0,472,11204,9
9627,0,0,444,4213,9
9628,0,0,2104,37255,9
9629,0,0,392,14383,9
9630,0,0,472,33425,9
9631,1,0,381,29053,9
9632,0,0,1151,56821,9
9633,0,0,1144,36566,9
9634,1,1,1536,60898,9
9635,1,1,2239,7365,9
9636,0,0,492,40960,9
9637,0,0,2312,23390,9
9638,1,0,1160,52025,9
9639,0,0,880,34711,9
9640,0,0,1446,58652,9
9641,0,0,1608,18939,9
9642,0,0,2041,32260,9
9643,1,1,1546,54075,9
9644,1,1,1455,36530,9
9645,0,0,1778,3313,9
9646,0,0,950,36718,9
9647,0,1,319,15389,9
9648,0,0,1180,59629,9
9649,1,1,1275,54104,9
9650,0,0,589,57945,9
9651,0,0,1797,55905,9
9652,0,0,2116,22158,9
9653,0,0,1608,56461,9
9654,0,0,1118,57221,9
9655,0,0,1028,5523,9
9656,1,1,963,26490,9
9657,0,0,2304,21003,9
9658,1,1,1093,18061,9
9659,0,0,941,15845,9
9660,0,0,2397,3574,9
9661,0,0,1771,36647,9
9662,0,1,1953,46979,9
9663,1,0,993,61349,9
9664,0,0,2304,5479,9
9665,1,0,2263,9948,9
9666,0,0,304,34186,9
9667,1,1,2147,11095,9
9668,0,0,2251,11303,9
9669,1,0,742,51168,9
9670,0,0,1546,52008,9
9671,0,0,1455,40945,9
9672,1,0,2116,35129,9
9673,1,1,2192,20650,9
9674,0,0,2426,37189,9
9675,0,0,2047,56376,9
9676,0,0,949,33543,9
9677,0,0,1106,38233,9
9678,0,0,204,31781,9
9679,0,0,1134,24663,9
9680,0,0,861,34504,9
9681,0,0,319,29962,9
9682,0,0,2120,33790,9
9683,1,0,975,27779,9
9684,1,1,1677,4732,9
9685,0,0,67,28227,9
9686,1,0,2187,9522,9
9687,1,1,532,50349,9
9688,1,1,966,13486,9
9689,0,0,589,60235,9
9690,0,0,1160,32099,9
9691,0,0,50,20725,9
9692,1,0,684,20596,9
9693,0,0,1480,2990,9
9694,0,0,1166,58032,9
9695,0,0,949,19370,9
9696,0,0,2069,32533,9
9697,1,1,733,10533,9
9698,0,0,811,18087,9
9699,0,1,717,2137,9
9700,0,0,492,26318,9
9701,0,0,1953,3363,9
9702,0,0,1106,20560,9
9703,1,0,271,18336,9
9704,0,0,589,49478,9
9705,1,1,1158,32868,9
9706,1,1,1547,38921,9
9707,0,0,520,50861,9
9708,0,0,1668,53414,9
9709,0,0,1789,18985,9
9710,0,0,684,33760,9
9711,0,0,2310,22735,9
9712,0,0,1972,17351,9
9713,0,0,1547,31112,9
9714,0,0,704,10354,9
9715,0,0,1949,18795,9
9716,1,1,381,11079,9
9717,0,0,2494,40664,9
9718,1,1,1494,31541,9
9719,0,0,1899,23083,9
9720,0,0,1540,30726,9
9721,0,0,715,40613,9
9722,0,0,358,45674,9
9723,0,1,2342,18861,9
9724,0,0,561,58679,9
9725,0,0,77,55905,9
9726,0,0,1888,31664,9
9727,0,0,861,7154,9
9728,1,1,993,27588,9
9729,1,1,159,36763,9
9730,0,0,19,2608,9
9731,0,0,188,6691,9
9732,0,0,2014,7490,9
9733,0,0,2304,23402,9
9734,1,1,1961,22486,9
9735,0,0,547,58562,9
9736,0,0,293,13812,9
9737,0,0,547,57258,9
9738,0,0,993,40478,9
9739,1,1,1254,51862,9
9740,0,0,1842,43482,9
9741,0,0,1876,48200,9
9742,0,0,191,13216,9
9743,0,1,1101,11882,9
9744,0,0,2040,25431,9
9745,0,0,1899,54019,9
9746,0,0,1907,16875,9
9747,0,0,861,16012,9
9748,0,0,160,2538,9
9749,0,0,2041,39374,9
9750,0,0,177,35185,9
9751,0,0,848,36906,9
9752,0,0,2191,55732,9
9753,0,0,396,17992,9
9754,0,0,815,44537,9
9755,0,0,2208,14307,9
9756,0,0,1789,51977,9
9757,0,0,1216,2765,9
9758,0,0,1806,30347,9
9759,0,0,2474,3802,9
9760,0,0,120,23010,9
9761,0,0,2426,54270,9
9762,0,0,1608,17431,9
9763,0,0,293,15960,9
9764,0,0,532,34259,9
9765,0,0,572,51910,9
9766,1,1,848,54533,9
9767,1,1,392,13814,9
9768,0,0,918,5472,9
9769,0,0,120,6141,9
9770,1,1,881,28913,9
9771,0,0,1795,48036,9
9772,0,0,2041,44727,9
9773,0,0,204,44783,9
9774,0,0,1876,47795,9
9775,0,1,1497,57218,9
9776,0,0,1771,32529,9
9777,0,0,1795,2902,9
9778,0,0,2397,15667,9
9779,0,0,2277,42157,9
9780,0,0,472,9948,9
9781,0,0,1134,11310,9
9782,0,0,1087,21824,9
9783,0,0,112,48543,9
9784,0,0,1941,40377,9
9785,0,0,2187,46808,9
9786,1,0,2052,25189,9
9787,0,0,1494,23288,9
9788,0,0,472,19663,9
9789,0,0,1929,40374,9
9790,0,0,1668,3800,9
9791,1,0,2120,43267,9
9792,1,0,271,25207,9
9793,0,0,920,17424,9
9794,0,0,2263,23518,9
9795,0,0,472,50978,9
9796,0,0,749,40698,9
9797,1,0,135,6691,9
9798,1,1,2208,2391,9
9799,0,0,881,37142,9
9800,1,1,1661,6121,9
9801,0,0,2288,28988,9
9802,0,0,1536,9452,9
9803,0,0,547,56846,9
9804,0,0,333,16540,9
9805,1,1,1382,704,9
9806,0,0,77,51007,9
9807,0,0,1831,2795,9
9808,0,0,2014,9501,9
9809,1,1,1238,13245,9
9810,0,0,2077,22223,9
9811,0,0,187,27595,9
9812,0,0,2474,16584,9
9813,0,0,2187,1169,9
9814,0,0,5,44053,9
9815,0,0,905,16788,9
9816,0,0,2474,41574,9
9817,0,0,1803,5604,9
9818,0,0,1446,56315,9
9819,0,0,445,56724,9
9820,0,0,545,37429,9
9821,0,0,664,21495,9
9822,0,0,993,45392,9
9823,0,0,2358,1036,9
9824,1,0,779,39232,9
9825,0,0,1028,39993,9
9826,0,0,5,61242,9
9827,0,0,112,36434,9
9828,1,1,946,10154,9
9829,0,0,296,17466,9
9830,0,0,1291,24418,9
9831,0,0,2358,59553,9
9832,0,0,2342,53472,9
9833,0,0,1816,34711,9
9834,0,0,1497,8856,9
9835,0,0,2077,53690,9
9836,0,0,684,58199,9
9837,0,0,1057,53865,9
9838,0,0,1540,6524,9
9839,1,0,2239,43359,9
9840,0,0,235,42632,9
9841,0,0,920,34930,9
9842,0,0,2192,34259,9
9843,0,0,1494,16519,9
9844,0,0,1446,23297,9
9845,0,0,1238,29607,9
9846,0,0,1255,37083,9
9847,0,0,1134,2435,9
9848,0,0,2014,38457,9
9849,0,0,1941,50164,9
9850,0,0,1134,24589,9
9851,0,0,1258,35095,9
9852,0,0,187,3227,9
9853,1,1,2468,31843,9
9854,0,0,1677,37158,9
9855,0,0,254,23587,9
9856,0,0,1057,3211,9
9857,0,0,1216,26158,9
9858,0,0,2104,19178,9
9859,0,0,841,16224,9
9860,0,0,1608,25415,9
9861,0,0,573,34856,9
9862,0,0,1160,51245,9
9863,0,0,444,54630,9
9864,0,0,2503,3484,9
9865,0,0,749,5168,9
9866,0,0,2309,14097,9
9867,0,0,1888,7330,9
9868,0,0,2426,9779,9
9869,0,0,1328,27092,9
9870,0,0,2119,49980,9
9871,0,0,779,49373,9
9872,1,1,33,51622,9
9873,0,0,573,28030,9
9874,0,0,1481,30215,9
9875,0,0,841,61173,9
9876,1,0,1736,37419,9
9877,0,0,1144,35953,9
9878,0,0,2468,58002,9
9879,0,0,160,12550,9
9880,0,0,1093,2730,9
9881,0,0,649,32385,9
9882,1,1,1736,30660,9
9883,0,0,280,2733,9
9884,1,1,1291,14563,9
9885,0,0,1283,34225,9
9886,0,0,1087,28731,9
9887,1,0,8,3684,9
9888,1,1,573,7668,9
9889,0,0,1803,44692,9
9890,0,0,717,44585,9
9891,0,0,159,13245,9
9892,0,0,2288,20790,9
9893,0,0,77,19694,9
9894,0,0,333,27811,9
9895,1,1,749,48771,9
9896,0,0,1540,16772,9
9897,0,0,50,14151,9
9898,0,0,1455,174,9
9899,0,0,2394,48035,9
9900,0,0,704,57274,9
9901,0,0,516,31980,9
9902,1,0,715,27405,9
9903,0,0,160,19262,9
9904,0,0,1118,18688,9
9905,0,0,160,50889,9
9906,0,0,854,1234,9
9907,0,0,2277,32225,9
9908,0,0,880,44860,9
9909,0,0,861,26702,9
9910,0,0,589,50193,9
9911,0,0,1816,51224,9
9912,1,0,1068,28191,9
9913,0,0,1455,43947,9
9914,0,0,1291,15960,9
9915,0,0,1446,58868,9
9916,0,0,358,22063,9
9917,1,1,296,53771,9
9918,0,0,2312,53485,9
9919,0,0,1446,25415,9
9920,1,0,1419,29563,9
9921,1,0,1419,21832,9
9922,0,0,1949,31823,9
9923,0,0,841,2297,9
9924,0,0,1803,44860,9
9925,0,0,1444,20053,9
9926,0,0,2095,9703,9
9927,0,0,1229,23478,9
9928,0,0,1789,24352,9
9929,0,0,1831,42978,9
9930,0,0,2475,19509,9
9931,0,1,2455,55230,9
9932,0,0,2288,18587,9
9933,1,0,1455,24938,9
9934,0,0,303,45729,9
9935,0,0,2475,47611,9
9936,1,1,835,47314,9
9937,0,0,846,60176,9
9938,1,1,19,4918,9
9939,0,0,1789,16030,9
9940,1,0,2120,54208,9
9941,0,0,1923,10072,9
9942,0,0,2066,52655,9
9943,0,0,1972,54162,9
9944,0,0,59,5394,9
9945,0,0,2095,16624,9
9946,0,0,254,48923,9
9947,0,0,1255,29755,9
9948,0,0,303,48756,9
9949,0,0,2208,47211,9
9950,0,0,2347,20189,9
9951,0,0,496,40333,9
9952,0,0,811,33458,9
9953,0,0,2310,18468,9
9954,0,1,2040,32393,9
9955,1,1,1328,28191,9
9956,0,0,2309,13814,9
9957,0,0,1701,12173,9
9958,0,0,573,53598,9
9959,0,0,1166,26865,9
9960,0,0,1668,20381,9
9961,0,0,846,3335,9
9962,0,0,861,58441,9
9963,0,0,77,33993,9
9964,0,0,2312,61179,9
9965,1,1,2084,6348,9
9966,0,0,1915,33993,9
9967,0,0,1166,36179,9
9968,0,0,2455,54539,9
9969,0,0,2211,2067,9
9970,1,1,333,9213,9
9971,0,0,854,5828,9
9972,1,0,187,37576,9
9973,0,0,472,36588,9
9974,0,0,2312,59069,9
9975,1,0,715,7635,9
9976,1,1,844,165,9
9977,0,0,2066,40419,9
9978,0,0,941,6670,9
9979,1,1,1530,48068,9
9980,0,0,920,25300,9
9981,0,0,67,15579,9
9982,1,1,182,18671,9
9983,1,0,1736,3004,9
9984,1,0,445,10356,9
9985,0,0,2047,60459,9
9986,0,0,1818,33511,9
9987,0,0,109,13806,9
9988,1,0,192,46532,9
9989,1,1,1255,488,9
9990,1,0,1929,13858,9
9991,1,1,815,24312,9
9992,0,0,33,48543,9
9993,0,0,33,34316,9
9994,0,0,1057,55754,9
9995,1,1,1972,18407,9
9996,1,0,664,1030,9
9997,1,0,293,32570,9
9998,0,0,1144,31055,9
9999,0,0,993,4716,9
10000,0,0,841,43333,9
10001,0,0,2077,4247,9
10002,0,0,1494,561,9
10003,0,0,1050,10945,9
10004,0,0,1180,8336,9
10005,0,0,1255,26041,9
10006,1,1,2263,20787,9
10007,0,0,2342,34233,9
10008,0,0,1547,14563,9
10009,0,0,1050,47937,9
10010,1,1,2304,58708,9
10011,0,0,1622,43064,9
10012,0,0,1795,22357,9
10013,0,0,2263,56037,9
10014,0,0,880,51224,9
10015,0,0,303,5799,9
10016,1,1,2276,21104,9
10017,0,0,1907,7449,9
10018,0,0,715,48477,9
10019,0,0,2211,58540,9
10020,0,0,1608,47712,9
10021,0,0,2084,45043,9
10022,0,1,2014,15736,9
10023,0,0,492,28494,9
10024,0,0,1216,21848,9
10025,0,0,2312,9669,9
10026,0,0,2498,28450,9
10027,0,0,576,10056,9
10028,0,0,966,29646,9
10029,0,0,2358,19048,9
10030,0,0,1446,43947,9
10031,0,0,1571,28310,9
10032,1,1,1390,23464,9
10033,0,0,472,18162,9
10034,0,0,50,58466,9
10035,1,1,921,30357,9
10036,1,0,742,7029,9
10037,0,0,1923,38625,9
10038,1,1,1419,43546,9
10039,1,1,1540,51033,9
10040,0,0,1665,6154,9
10041,1,1,303,38272,9
10042,0,0,1134,35769,9
10043,1,1,1258,31013,9
10044,0,0,2208,8490,9
10045,0,0,1480,10001,9
10046,0,0,1941,1841,9
10047,0,0,1238,48775,9
10048,0,0,33,51643,9
10049,0,0,2077,21170,9
10050,0,0,920,20963,9
10051,0,0,204,3034,9
10052,0,0,1057,42433,9
10053,0,0,1949,55001,9
10054,0,0,1650,35800,9
10055,0,0,1961,18053,9
10056,0,0,949,19542,9
10057,0,0,1899,52007,9
10058,0,0,846,49476,9
10059,0,0,516,32572,9
10060,1,0,881,36924,9
10061,0,0,204,47403,9
10062,0,0,1818,25953,9
10063,0,0,1795,672,9
10064,0,0,664,57640,9
10065,0,0,1650,46065,9
10066,0,0,2468,2274,9
10067,0,0,1390,20000,9
10068,0,0,160,44248,9
10069,0,0,905,34229,9
10070,0,0,2084,14383,9
10071,0,0,1789,21696,9
10072,0,0,1923,21776,9
10073,0,0,49,23189,9
10074,1,1,811,10610,9
10075,0,0,2358,61261,9
10076,0,0,2120,33484,9
10077,0,0,749,8007,9
10078,1,1,2394,22129,9
10079,0,0,280,33274,9
10080,1,0,2239,58453,9
10081,0,0,1110,54794,9
10082,0,0,1497,1501,9
10083,0,0,392,29642,9
10084,0,0,1778,56537,9
10085,0,0,159,19485,9
10086,1,0,1229,50648,9
10087,0,0,1546,33460,9
10088,1,1,2358,2866,9
10089,0,0,1137,35925,9
10090,1,1,5,45565,9
10091,0,0,187,5615,9
10092,0,0,1795,45936,9
10093,1,1,1911,2684,9
10094,0,0,1255,22686,9
10095,0,0,2414,54515,9
10096,0,0,2288,4287,9
10097,1,1,2119,48039,9
10098,0,0,1536,1234,9
10099,0,0,50,25922,9
10100,0,0,861,54533,9
10101,0,0,1803,51224,9
10102,0,0,2498,58916,9
10103,0,0,2251,52039,9
10104,1,1,59,27180,9
10105,0,0,2309,10730,9
10106,0,0,815,36334,9
10107,0,0,1842,35918,9
10108,0,0,109,57091,9
10109,0,0,2310,40002,9
10110,0,0,2358,5053,9
10111,0,0,963,738,9
10112,0,0,1160,7713,9
10113,0,0,77,38662,9
10114,0,0,1134,48650,9
10115,0,1,2312,44429,9
10116,0,0,2208,10539,9
10117,0,0,112,50451,9
10118,0,0,1678,21822,9
10119,1,1,503,36580,9
10120,0,0,2116,57935,9
10121,0,0,19,19665,9
10122,0,0,503,27771,9
10123,0,0,545,37382,9
10124,1,1,1322,32366,9
10125,0,0,1144,24449,9
10126,1,0,742,6541,9
10127,0,0,1906,47953,9
10128,0,0,323,19657,9
10129,0,0,1842,14150,9
10130,0,0,2347,51224,9
10131,0,0,50,47610,9
10132,0,0,1275,58423,9
10133,0,0,445,43138,9
10134,0,0,1322,14081,9
10135,0,0,2095,38362,9
10136,0,0,1816,1099,9
10137,0,0,2347,20348,9
10138,0,0,1216,59629,9
10139,1,0,1254,54945,9
10140,0,0,2041,54546,9
10141,0,0,2503,18832,9
10142,0,0,1608,43947,9
10143,0,0,304,23855,9
10144,0,0,1382,33832,9
10145,0,0,2277,44035,9
10146,0,0,1972,25611,9
10147,0,0,293,10989,9
10148,1,0,195,10279,9
10149,0,0,717,59627,9
10150,0,0,2446,58005,9
10151,0,0,2084,53802,9
10152,0,0,1778,49585,9
10153,0,0,496,53528,9
10154,0,0,49,21104,9
10155,0,0,1144,24882,9
10156,0,1,496,34954,9
10157,0,0,2310,42277,9
10158,1,1,2310,51158,9
10159,0,0,733,13391,9
10160,0,0,1797,22129,9
10161,0,0,1831,29881,9
10162,0,0,433,41278,9
10163,1,1,941,36875,9
10164,0,0,1258,19321,9
10165,0,0,1137,25326,9
10166,0,0,187,20741,9
10167,0,0,191,35896,9
10168,0,0,1842,11169,9
10169,0,0,950,48572,9
10170,1,1,191,26561,9
10171,0,0,2312,39824,9
10172,0,0,1255,55300,9
10173,1,1,2288,20066,9
10174,0,0,1789,57155,9
10175,0,0,649,52356,9
10176,0,0,880,5604,9
10177,0,0,2066,37662,9
10178,1,1,2397,57687,9
10179,0,0,195,1152,9
10180,0,0,36,56588,9
10181,0,0,2414,52960,9
10182,1,1,1755,903,9
10183,0,0,2066,55504,9
10184,1,0,881,43457,9
10185,0,0,2446,58917,9
10186,1,0,715,29986,9
10187,0,0,1387,13992,9
10188,0,0,2362,60106,9
10189,0,0,1160,59864,9
10190,1,0,444,28055,9
10191,0,0,1137,57855,9
10192,0,0,396,13474,9
10193,0,0,1771,55876,9
10194,1,0,444,10898,9
10195,1,1,50,5076,9
10196,0,0,195,3424,9
10197,0,0,1254,8304,9
10198,0,0,392,24952,9
10199,1,1,2009,33960,9
10200,0,0,319,7815,9
10201,0,0,1906,55184,9
10202,1,0,1419,51168,9
10203,0,0,1736,23040,9
10204,0,0,2494,46570,9
10205,0,0,2474,1026,9
10206,0,0,2047,6201,9
10207,1,0,1419,12096,9
10208,0,0,2312,11830,9
10209,1,1,444,1115,9
10210,0,0,239,35997,9
10211,0,0,19,54780,9
10212,0,0,841,31192,9
10213,0,0,1797,44890,9
10214,1,0,1229,20493,9
10215,1,0,381,49180,9
10216,1,1,2187,14841,9
10217,0,0,1158,22631,9
10218,1,1,1888,36871,9
10219,0,0,358,39129,9
10220,0,0,2251,13602,9
10221,0,0,1480,60909,9
10222,0,0,1446,47712,9
10223,1,0,1419,6541,9
10224,0,0,1949,51086,9
10225,0,0,1481,38566,9
10226,0,0,918,33310,9
10227,0,0,272,22155,9
10228,0,0,2455,41157,9
10229,0,0,1106,32222,9
10230,1,0,2288,27565,9
10231,0,0,2014,10024,9
10232,0,0,1390,53739,9
10233,0,0,589,54739,9
10234,1,1,1160,60038,9
10235,0,0,1322,32575,9
10236,1,0,2052,26840,9
10237,0,0,1546,51834,9
10238,1,1,1700,44608,9
10239,0,0,811,50460,9
10240,0,0,36,41742,9
10241,0,0,1876,5728,9
10242,0,0,2309,40945,9
10243,1,0,2052,36978,9
10244,0,0,392,54524,9
10245,0,0,1700,55184,9
10246,0,0,1899,44949,9
10247,1,1,806,7083,9
10248,0,0,950,44093,9
10249,0,0,684,17334,9
10250,0,0,2347,17795,9
10251,0,0,516,28342,9
10252,0,0,704,38683,9
10253,1,0,1419,46831,9
10254,0,0,235,5020,9
10255,0,0,1949,33216,9
10256,0,0,1888,17483,9
10257,0,0,1050,54927,9
10258,0,0,1778,38265,9
10259,0,0,2468,32232,9
10260,0,0,1899,6028,9
10261,0,0,1915,10712,9
10262,0,0,1093,27923,9
10263,0,0,1677,3525,9
10264,1,0,381,10676,9
10265,0,0,2014,29592,9
10266,1,1,1481,12640,9
10267,1,0,1536,49684,9
10268,1,1,1622,34960,9
10269,0,0,1480,61216,9
10270,0,0,2455,46693,9
10271,1,1,779,17676,9
10272,0,0,1677,28010,9
10273,0,1,188,57945,9
10274,0,0,265,22781,9
10275,0,0,2104,7017,9
10276,0,0,2358,4521,9
10277,0,0,1876,39761,9
10278,0,0,861,31120,9
10279,0,1,1645,44692,9
10280,0,0,1929,41159,9
10281,0,0,1444,36037,9
10282,0,0,1778,59414,9
10283,0,1,880,61091,9
10284,1,1,1650,18459,9
10285,1,1,2077,10990,9
10286,0,1,1816,44323,9
10287,0,0,846,13939,9
10288,0,0,2040,49323,9
10289,0,0,5,35799,9
10290,0,0,1455,45723,9
10291,0,0,1831,44552,9
10292,0,0,1269,45363,9
10293,0,0,1650,54473,9
10294,0,0,1923,32122,9
10295,0,0,1622,23203,9
10296,1,1,1459,20430,9
10297,0,0,905,17374,9
10298,0,0,358,35248,9
10299,0,0,1654,39433,9
10300,0,0,1899,12357,9
10301,0,0,1444,3789,9
10302,0,0,304,30447,9
10303,0,0,1444,5801,9
10304,1,1,1941,18384,9
10305,0,0,2077,13051,9
10306,0,0,296,36365,9
10307,0,0,492,24525,9
10308,0,0,177,36566,9
10309,0,0,1665,41468,9
10310,0,0,1180,1564,9
10311,0,0,2494,3956,9
10312,0,0,1110,16201,9
10313,0,0,880,20189,9
10314,0,0,1110,40281,9
10315,0,0,2468,18909,9
10316,0,0,1540,58199,9
10317,1,1,770,1749,9
10318,0,0,1151,28833,9
10319,0,0,1328,2069,9
10320,0,0,966,20917,9
10321,1,1,2277,53931,9
10322,0,0,2187,12918,9
10323,0,0,1972,13891,9
10324,0,0,2397,53771,9
10325,0,0,1180,6542,9
10326,0,0,949,18639,9
10327,0,0,880,44692,9
10328,0,0,1818,20348,9
10329,0,0,1050,4426,9
10330,0,0,2041,48663,9
10331,0,0,5,58423,9
10332,0,1,1269,33510,9
10333,0,0,2414,5930,9
10334,1,0,293,22333,9
10335,1,0,112,359,9
10336,0,0,1162,40021,9
10337,0,0,1291,6702,9
10338,0,0,1645,12128,9
10339,1,0,1162,36573,9
10340,0,0,2208,42742,9
10341,0,0,50,17675,9
10342,0,0,204,47701,9
10343,1,0,664,40835,9
10344,0,0,1536,51330,9
10345,0,0,392,50149,9
10346,0,0,1275,35684,9
10347,0,0,1269,24856,9
10348,0,1,1803,61091,9
10349,1,0,715,30732,9
10350,0,0,2304,10909,9
10351,0,0,19,18041,9
10352,1,1,1067,32243,9
10353,1,1,1806,840,9
10354,0,0,272,47894,9
10355,0,0,950,55222,9
10356,0,0,2347,36137,9
10357,0,0,1816,12958,9
10358,0,0,2191,46806,9
10359,1,1,204,16829,9
10360,1,1,1831,18038,9
10361,0,0,918,19362,9
10362,0,0,2104,55497,9
10363,0,0,1797,3147,9
10364,1,1,323,39764,9
10365,0,0,1608,10703,9
10366,0,0,1134,38832,9
10367,0,0,254,16121,9
10368,0,0,492,11945,9
10369,0,0,280,30582,9
10370,1,1,684,31779,9
10371,0,0,303,7719,9
10372,0,0,733,22582,9
10373,0,0,1876,55179,9
10374,0,0,2187,32404,9
10375,0,0,1481,1559,9
10376,0,0,547,35675,9
10377,0,0,1736,32856,9
10378,0,0,2475,30388,9
10379,0,0,1645,31185,9
10380,1,1,2446,37633,9
10381,0,0,2455,12958,9
10382,0,0,496,54539,9
10383,0,0,67,31823,9
10384,1,1,1446,28310,9
10385,1,0,576,12185,9
10386,0,0,1382,39973,9
10387,1,0,2192,24189,9
10388,0,0,846,6255,9
10389,0,0,2014,32413,9
10390,0,0,319,33226,9
10391,0,0,1540,26314,9
10392,0,0,1162,59170,9
10393,0,0,195,16219,9
10394,0,0,496,44692,9
10395,0,0,2288,22819,9
10396,0,0,1941,34894,9
10397,0,0,1166,33132,9
10398,0,0,2041,36108,9
10399,0,0,159,58359,9
10400,0,0,1050,22042,9
10401,0,0,2362,32944,9
10402,0,1,1771,6542,9
10403,0,0,963,18320,9
10404,1,0,2120,7815,9
10405,0,0,561,55640,9
10406,0,0,532,27658,9
10407,0,0,516,44783,9
10408,1,1,589,6691,9
10409,0,0,1778,58520,9
10410,0,0,120,34115,9
10411,1,1,2116,179,9
10412,0,0,1087,16001,9
10413,0,0,2040,33529,9
10414,0,0,649,53354,9
10415,0,0,1101,7026,9
10416,0,0,572,49417,9
10417,1,0,993,29066,9
10418,1,0,112,6628,9
10419,0,0,2116,15864,9
10420,0,0,1540,56712,9
10421,0,0,779,45358,9
10422,0,0,1291,13812,9
10423,1,0,120,22466,9
10424,1,1,2104,30049,9
10425,0,0,1677,31488,9
10426,0,0,396,38343,9
10427,0,0,2342,7788,9
10428,0,0,576,32761,9
10429,0,0,1480,33679,9
10430,0,0,2347,44692,9
10431,0,0,1778,7757,9
10432,0,0,2191,59090,9
10433,0,0,1546,23067,9
10434,1,1,729,39232,9
10435,0,0,649,21047,9
10436,1,0,323,43323,9
10437,0,0,1771,3335,9
10438,0,0,1497,33353,9
10439,0,0,1929,28859,9
10440,0,0,516,18026,9
10441,0,0,1216,36129,9
10442,0,0,235,49888,9
10443,1,1,1929,3955,9
10444,0,0,844,41904,9
10445,1,0,1068,46570,9
10446,0,0,2455,26919,9
10447,1,0,1068,32402,9
10448,0,0,2047,24546,9
10449,1,1,265,37050,9
10450,0,0,1547,29694,9
10451,0,0,191,27500,9
10452,0,0,1929,46261,9
10453,0,0,1831,40112,9
10454,0,0,2426,9480,9
10455,0,0,1151,14724,9
10456,0,0,2077,55513,9
10457,0,0,1795,2754,9
10458,0,0,779,60536,9
10459,1,1,1701,38646,9
10460,0,0,2426,47242,9
10461,0,0,1668,2330,9
10462,0,0,1382,28145,9
10463,0,0,2277,40289,9
10464,1,0,1068,33993,9
10465,1,1,1180,8535,9
10466,0,0,1028,23461,9
10467,0,0,2347,44860,9
10468,0,0,195,37082,9
10469,0,0,2263,17714,9
10470,0,0,2304,5770,9
10471,0,0,576,33077,9
10472,0,0,188,16411,9
10473,0,0,188,60235,9
10474,0,1,1144,11350,9
10475,0,0,2503,36847,9
10476,0,0,2394,38662,9
10477,0,0,2066,45871,9
10478,1,0,187,52874,9
10479,0,0,1701,59939,9
10480,0,0,1915,44890,9
10481,0,0,5,22588,9
10482,1,0,1622,28763,9
10483,0,0,749,10654,9
10484,0,0,2309,58868,9
10485,1,0,1736,22850,9
10486,1,1,472,5118,9
10487,0,0,160,34453,9
10488,0,0,881,10905,9
10489,0,0,532,28642,9
10490,0,0,2304,12071,9
10491,0,0,191,22684,9
10492,0,0,33,24934,9
10493,0,0,33,7635,9
10494,0,0,293,59894,9
10495,0,0,2310,47226,9
10496,0,0,2263,3104,9
10497,0,0,846,48762,9
10498,0,0,160,20348,9
10499,0,0,235,36593,9
10500,1,1,67,47953,9
