,predictions,labels,left_ID,right_ID,datasets
7911,0,0,4869,1312,5
7912,1,1,3131,1475,5
7913,0,0,3191,5237,5
7914,0,0,3191,4691,5
7915,0,0,4817,1521,5
7916,0,0,639,5618,5
7917,1,1,1132,3559,5
7918,0,0,763,5635,5
7919,0,0,477,2805,5
7920,0,0,2408,3025,5
7921,0,0,2677,5826,5
7922,0,0,33,5952,5
7923,0,0,2075,4526,5
7924,1,0,1446,5658,5
7925,0,0,3597,5934,5
7926,0,0,380,5171,5
7927,0,0,2236,4398,5
7928,0,0,2677,668,5
7929,0,0,5006,4790,5
7930,0,0,3457,1630,5
7931,0,0,2600,3061,5
7932,0,0,4005,4567,5
7933,0,0,2928,3253,5
7934,0,0,1555,4034,5
7935,0,0,207,2553,5
7936,0,0,4344,3971,5
7937,0,0,1285,1111,5
7938,0,0,41,4098,5
7939,0,0,1282,1403,5
7940,1,1,2778,4823,5
7941,0,0,77,33993,9
7942,0,0,844,24049,9
7943,0,0,188,54739,9
7944,0,0,293,22333,9
7945,0,0,2052,11799,9
7946,0,0,192,11687,9
7947,1,1,881,28913,9
7948,0,0,1923,32122,9
7949,0,0,715,48477,9
7950,0,0,496,54539,9
7951,0,0,1480,10001,9
7952,0,0,1953,3363,9
7953,1,1,835,47314,9
7954,0,0,1831,2795,9
7955,1,1,2426,40071,9
7956,0,0,846,60176,9
7957,0,0,880,34711,9
7958,0,0,2066,37662,9
7959,0,0,1216,59629,9
7960,0,0,1255,61088,9
7961,0,0,1941,50863,9
7962,0,0,472,50978,9
7963,0,0,704,10354,9
7964,0,0,963,738,9
7965,0,0,1831,44552,9
7966,0,0,1480,33679,9
7967,0,0,811,523,9
7968,0,0,532,5070,9
7969,1,1,2187,14841,9
7970,0,0,1899,58661,9
7971,0,0,2187,12918,9
7972,0,0,1118,58397,9
7973,0,0,496,61091,9
7974,1,1,50,5076,9
7975,0,0,2277,52543,9
7976,0,0,1238,32985,9
7977,0,0,1608,43947,9
7978,0,0,1929,28859,9
7979,0,0,1238,21973,9
7980,1,1,742,46831,9
7981,0,0,2191,18610,9
7982,1,1,854,36183,9
7983,0,0,50,47610,9
7984,0,0,881,43457,9
7985,0,0,2288,28988,9
7986,1,1,59,27180,9
7987,1,1,280,21445,9
7988,0,0,280,33274,9
7989,0,0,1645,44692,9
7990,1,0,445,10356,9
7991,0,0,2455,12958,9
7992,0,0,1797,22129,9
7993,0,0,1915,3122,9
7994,0,0,1736,3004,9
7995,0,0,333,27811,9
7996,0,0,191,523,9
7997,0,0,2362,60106,9
7998,1,0,2358,61261,9
7999,0,0,520,50861,9
8000,0,0,1382,16147,9
8001,1,1,2208,2391,9
8002,0,0,188,37513,9
8003,0,0,2041,1787,9
8004,0,0,235,5020,9
8005,0,0,2358,59553,9
8006,1,1,2211,14388,9
8007,0,0,1481,1559,9
8008,0,0,1546,23067,9
8009,0,0,503,42474,9
8010,0,0,135,36530,9
8011,0,0,293,13812,9
8012,0,0,187,27595,9
8013,0,0,1941,34894,9
8014,1,1,2498,16058,9
8015,0,0,49,23189,9
8016,1,1,779,17676,9
8017,1,0,2052,26840,9
8018,0,0,2288,22819,9
8019,0,0,1028,21117,9
8020,0,0,1283,34225,9
8021,0,0,2066,32928,9
8022,0,0,304,45522,9
8023,0,0,271,39368,9
8024,0,0,573,4071,9
8025,0,1,2455,55230,9
8026,0,0,921,56025,9
8027,0,0,1444,5801,9
8028,0,0,949,18639,9
8029,0,0,1057,53865,9
8030,0,0,2119,40002,9
8031,0,0,1328,32402,9
8032,0,0,1050,54927,9
8033,1,0,159,32985,9
8034,0,0,854,37433,9
8035,0,0,492,28342,9
8036,0,0,1087,58551,9
8037,0,0,1255,20379,9
8038,0,1,717,2137,9
8039,0,0,323,43323,9
8040,0,0,1929,46261,9
8041,1,1,2077,10990,9
8042,0,0,704,34643,9
8043,0,0,1328,2069,9
8044,0,0,503,4674,9
8045,0,0,1134,24589,9
8046,0,0,1419,6541,9
8047,0,0,1497,33353,9
8048,0,0,1665,17714,9
8049,1,1,749,48771,9
8050,0,0,1736,23040,9
8051,1,1,2277,53931,9
8052,0,0,1144,35953,9
8053,0,0,2277,22438,9
8054,0,0,2066,45871,9
8055,0,0,1481,30215,9
8056,0,0,1540,52543,9
8057,0,0,1216,2765,9
8058,0,0,2304,5479,9
8059,0,0,1144,31055,9
8060,0,0,19,19665,9
8061,0,0,1328,23291,9
8062,1,0,1229,20493,9
8063,0,0,33,34316,9
8064,0,0,1915,33993,9
8065,0,0,918,1605,9
8066,1,1,2312,44429,9
8067,0,0,2208,42742,9
8068,1,1,966,13486,9
8069,0,0,437,43896,9
8070,0,0,1972,37682,9
8071,0,0,2263,56037,9
8072,0,0,573,6654,9
8073,1,1,841,29007,9
8074,0,0,1446,25415,9
8075,0,0,191,22684,9
8076,0,0,2014,29592,9
8077,0,0,235,49888,9
8078,1,1,1795,45043,9
8079,0,0,2342,16332,9
8080,0,0,2077,48078,9
8081,0,0,2066,55504,9
8082,0,0,472,19663,9
8083,1,1,1459,20430,9
8084,0,0,2095,16624,9
8085,0,0,1650,13327,9
8086,1,0,576,10056,9
8087,0,0,187,20741,9
8088,0,0,2119,29061,9
8089,0,0,1419,12096,9
8090,0,0,381,29053,9
8091,0,0,1546,59113,9
8092,0,0,1229,43856,9
8093,0,0,445,6764,9
8094,0,0,2394,51007,9
8095,0,0,492,26318,9
8096,0,0,561,58679,9
8097,0,0,1795,672,9
8098,0,0,880,20189,9
8099,0,0,2040,25431,9
8100,0,0,2263,9948,9
8101,0,0,50,32990,9
8102,0,0,861,31120,9
8103,0,0,545,37429,9
8104,0,0,159,13245,9
8105,0,0,545,8292,9
8106,0,0,2120,33484,9
8107,0,0,1322,33468,9
8108,0,0,664,39368,9
8109,1,1,520,1392,9
8110,0,0,396,17992,9
8111,0,0,881,35676,9
8112,1,1,1269,33510,9
8113,0,0,2414,52960,9
8114,0,0,265,19085,9
8115,0,0,2047,12239,9
8116,0,0,516,18026,9
8117,0,0,96,37433,9
8118,0,0,2397,3574,9
8119,0,0,920,56755,9
8120,0,0,1455,45723,9
8121,0,0,1579,52739,9
8122,0,0,2455,54539,9
8123,0,0,1258,35095,9
8124,1,1,545,52642,9
8125,0,0,2014,7490,9
8126,0,0,846,24108,9
8127,1,1,975,6940,9
8128,0,0,1481,38566,9
8129,0,0,1972,32044,9
8130,0,0,1390,53739,9
8131,0,0,392,60014,9
8132,0,0,715,40613,9
8133,0,0,1949,51086,9
8134,0,0,1050,41098,9
8135,1,1,396,60922,9
8136,1,0,715,27405,9
8137,0,0,323,39963,9
8138,0,0,49,58643,9
8139,0,0,846,3335,9
8140,0,0,1608,25415,9
8141,0,0,1446,43947,9
8142,1,1,1700,44608,9
8143,0,0,2077,55513,9
8144,0,0,573,7276,9
8145,0,0,160,28599,9
8146,0,0,296,15667,9
8147,0,0,1771,36647,9
8148,0,0,1382,39973,9
8149,0,0,358,39129,9
8150,0,0,717,59627,9
8151,0,0,135,6691,9
8152,1,1,1258,31013,9
8153,0,0,2498,46172,9
8154,0,0,2084,45043,9
8155,0,0,572,51910,9
8156,1,1,1216,60763,9
8157,0,0,33,24934,9
8158,0,0,589,57945,9
8159,0,0,49,21104,9
8160,0,0,319,45416,9
8161,0,0,1941,40377,9
8162,0,0,1291,33549,9
8163,0,0,36,60358,9
8164,0,0,2251,11303,9
8165,0,0,2066,48471,9
8166,1,1,2276,21104,9
8167,0,0,2494,3956,9
8168,0,0,1546,56589,9
8169,0,0,1238,48775,9
8170,0,0,1915,51007,9
8171,1,0,1536,49684,9
8172,0,0,2208,5313,9
8173,0,0,1238,39297,9
8174,0,0,1275,35684,9
8175,0,0,1677,31488,9
8176,0,0,1446,58868,9
8177,0,0,2394,31964,9
8178,0,0,271,18336,9
8179,0,0,950,23535,9
8180,0,0,5,22588,9
8181,0,0,2304,5770,9
8182,0,0,1540,3351,9
8183,0,0,272,47894,9
8184,0,0,2095,38362,9
8185,0,0,2468,102,9
8186,0,0,2069,32533,9
8187,1,1,1093,18061,9
8188,0,0,1907,16875,9
8189,1,1,2358,2866,9
8190,0,0,2455,46693,9
8191,0,0,1291,30179,9
8192,1,1,77,44890,9
8193,0,0,1795,2754,9
8194,1,1,1949,45029,9
8195,0,0,1736,32856,9
8196,0,0,2066,52655,9
8197,0,0,160,20348,9
8198,1,1,918,35529,9
8199,0,0,1494,47432,9
8200,1,1,801,22705,9
8201,0,0,2394,38662,9
8202,0,0,2119,51158,9
8203,0,0,742,29563,9
8204,0,0,1608,57304,9
8205,0,0,589,28937,9
8206,0,0,1816,44692,9
8207,0,0,2263,3104,9
8208,0,0,1816,12958,9
8209,0,0,2446,58005,9
8210,0,0,1540,58199,9
8211,0,0,520,54270,9
8212,0,0,532,51086,9
8213,0,0,1101,24895,9
8214,0,0,492,40960,9
8215,0,0,779,60536,9
8216,1,1,333,9213,9
8217,0,0,1057,3211,9
8218,0,0,1151,6498,9
8219,0,0,8,20766,9
8220,0,0,272,39007,9
8221,0,0,2397,53771,9
8222,1,1,323,39764,9
8223,0,0,303,45729,9
8224,0,0,918,19362,9
8225,0,0,846,14314,9
8226,0,0,1480,28040,9
8227,0,0,1160,32099,9
8228,0,0,516,44783,9
8229,0,0,358,45674,9
8230,0,0,1160,52443,9
8231,0,0,1700,35955,9
8232,0,0,1455,174,9
8233,0,0,1650,35800,9
8234,0,0,2312,34428,9
8235,0,0,2309,58868,9
8236,0,0,1899,6028,9
8237,0,0,2187,17235,9
8238,0,0,1608,18939,9
8239,0,0,811,6771,9
8240,1,1,1806,840,9
8241,0,0,1068,46570,9
8242,0,0,2208,47211,9
8243,1,1,472,5118,9
8244,0,0,323,19657,9
8245,0,0,472,18162,9
8246,0,0,545,31194,9
8247,1,1,2052,31297,9
8248,0,0,1134,11310,9
8249,0,0,1789,21696,9
8250,0,0,2426,9779,9
8251,0,0,2397,4287,9
8252,0,0,2503,36847,9
8253,0,0,323,10845,9
8254,0,0,1650,54473,9
8255,1,1,2040,32393,9
8256,0,0,1795,36478,9
8257,0,0,2095,36436,9
8258,0,0,1028,39993,9
8259,0,0,2474,3802,9
8260,1,1,2475,14399,9
8261,1,1,503,36580,9
8262,1,1,433,43893,9
8263,0,0,1322,102,9
8264,0,0,1540,26314,9
8265,0,0,2312,9669,9
8266,0,0,1797,55905,9
8267,0,0,1216,36129,9
8268,0,0,1906,46579,9
8269,0,0,96,55129,9
8270,0,0,304,30447,9
8271,0,0,949,33543,9
8272,1,1,36,1425,9
8273,0,0,109,10990,9
8274,0,0,293,14312,9
8275,0,0,532,28642,9
8276,0,0,1736,22850,9
8277,1,1,1797,33993,9
8278,0,0,188,6691,9
8279,0,0,811,35896,9
8280,1,1,1255,488,9
8281,0,0,846,6255,9
8282,0,0,396,38343,9
8283,0,0,492,24525,9
8284,0,0,1608,47712,9
8285,0,0,396,55935,9
8286,1,1,1444,3004,9
8287,0,0,1119,14450,9
8288,0,0,1789,21133,9
8289,1,1,1907,21138,9
8290,1,1,1547,38921,9
8291,1,1,1650,18459,9
8292,0,0,1953,41468,9
8293,1,1,191,26561,9
8294,0,0,1269,59629,9
8295,0,0,950,36718,9
8296,0,0,779,49373,9
8297,1,0,2288,27565,9
8298,1,1,204,16829,9
8299,0,0,2116,57935,9
8300,0,0,861,54533,9
8301,1,1,946,10154,9
8302,0,0,271,11799,9
8303,0,0,2211,58540,9
8304,0,0,1547,31112,9
8305,0,0,2394,2743,9
8306,0,0,445,43138,9
8307,0,0,649,52890,9
8308,0,0,1459,5691,9
8309,0,0,547,25489,9
8310,0,0,1291,36460,9
8311,0,0,1803,20189,9
8312,0,0,296,2055,9
8313,0,0,1803,5604,9
8314,0,0,2347,20348,9
8315,0,0,120,23010,9
8316,0,0,573,34856,9
8317,0,0,1778,56537,9
8318,0,0,1444,3789,9
8319,0,0,1806,30347,9
8320,0,0,1876,55179,9
8321,0,0,195,1152,9
8322,0,0,1899,12357,9
8323,0,0,1455,1981,9
8324,1,1,33,51622,9
8325,0,0,1701,12173,9
8326,1,1,1455,36530,9
8327,0,0,1106,20560,9
8328,0,0,950,48572,9
8329,0,0,815,8348,9
8330,1,0,2239,43359,9
8331,0,0,1771,8535,9
8332,0,0,472,33425,9
8333,1,1,1608,1981,9
8334,1,1,941,36875,9
8335,0,0,1540,30726,9
8336,0,0,1778,3313,9
8337,0,0,2309,56315,9
8338,0,0,1678,21822,9
8339,0,0,204,13743,9
8340,0,0,319,29962,9
8341,1,1,358,41770,9
8342,0,0,303,48756,9
8343,0,0,516,602,9
8344,0,0,1455,43947,9
8345,0,0,684,58199,9
8346,0,0,2040,6529,9
8347,1,1,573,7668,9
8348,0,0,2414,56607,9
8349,1,1,1771,6542,9
8350,0,0,195,37082,9
8351,0,0,1390,20405,9
8352,0,0,2394,11541,9
8353,0,0,2120,26474,9
8354,1,0,2052,36978,9
8355,0,0,36,2781,9
8356,0,0,1906,47953,9
8357,0,0,1110,57903,9
8358,0,0,2309,58652,9
8359,0,0,1118,57221,9
8360,1,1,1137,25207,9
8361,0,0,664,40835,9
8362,1,1,15,7909,9
8363,0,0,1382,79,9
8364,0,0,861,26702,9
8365,0,0,2347,51224,9
8366,0,0,649,21047,9
8367,0,0,1028,5523,9
8368,1,1,1497,57218,9
8369,0,0,1269,45363,9
8370,0,0,2192,54960,9
8371,1,1,846,13483,9
8372,0,0,1789,57155,9
8373,0,0,572,49417,9
8374,0,0,1536,1234,9
8375,1,1,1976,16511,9
8376,0,0,1419,7029,9
8377,1,1,1530,48068,9
8378,0,0,950,2866,9
8379,1,1,1730,26875,9
8380,0,0,749,10654,9
8381,0,0,2455,49640,9
8382,1,1,2309,50149,9
8383,0,0,1923,36429,9
8384,0,0,950,37602,9
8385,0,0,112,7910,9
8386,0,0,1137,1030,9
8387,0,0,881,21025,9
8388,0,0,191,27500,9
8389,0,0,1771,55876,9
8390,0,0,112,50451,9
8391,0,0,811,18087,9
8392,0,0,846,49476,9
8393,1,1,1831,18038,9
8394,1,0,358,57804,9
8395,0,0,492,3559,9
8396,0,0,1665,33253,9
8397,0,0,67,15579,9
8398,0,0,293,15960,9
8399,0,0,2312,61179,9
8400,0,0,2455,26919,9
8401,0,0,1547,54315,9
8402,0,0,733,13391,9
8403,0,0,177,36566,9
8404,0,0,319,21979,9
8405,0,0,1134,52074,9
8406,0,0,239,35997,9
8407,0,0,160,19262,9
8408,1,1,2119,48039,9
8409,0,0,1119,37814,9
8410,1,0,1778,58520,9
8411,0,0,1255,55300,9
8412,0,0,806,52187,9
8413,0,0,993,40478,9
8414,0,0,296,17466,9
8415,0,0,1842,43482,9
8416,0,0,1106,32222,9
8417,0,0,1068,32402,9
8418,0,1,1087,61342,9
8419,0,0,2414,5930,9
8420,1,1,187,31618,9
8421,0,0,1818,25953,9
8422,0,0,2494,54907,9
8423,0,0,1144,312,9
8424,0,0,1180,1564,9
8425,0,0,1778,31905,9
8426,0,0,50,25922,9
8427,0,0,1137,35925,9
8428,1,1,733,10533,9
8429,0,0,749,3213,9
8430,0,0,1888,34883,9
8431,0,0,1050,4020,9
8432,0,0,1650,8235,9
8433,0,0,293,32570,9
8434,0,0,1778,49585,9
8435,0,0,1166,26865,9
8436,1,1,160,21979,9
8437,0,0,2191,55732,9
8438,0,0,2041,54546,9
8439,1,1,1571,58652,9
8440,0,0,135,10569,9
8441,0,0,2304,21003,9
8442,0,0,1736,37419,9
8443,0,0,918,22426,9
8444,0,0,1119,27069,9
8445,0,0,664,11799,9
8446,0,0,2277,34154,9
8447,0,0,293,9033,9
8448,0,0,715,30732,9
8449,1,1,19,4918,9
8450,0,0,532,34259,9
8451,0,0,1831,42978,9
8452,0,0,920,31900,9
8453,0,0,993,29850,9
8454,0,0,160,17719,9
8455,0,0,811,14532,9
8456,0,0,2288,18587,9
8457,0,0,1216,21848,9
8458,1,1,303,38272,9
8459,0,0,1915,36055,9
8460,1,0,2120,54208,9
8461,0,0,704,11509,9
8462,0,0,861,34504,9
8463,0,0,1151,14724,9
8464,0,0,1923,41688,9
8465,0,0,1216,46281,9
8466,0,0,905,28563,9
8467,1,1,1494,31541,9
8468,0,0,1255,22686,9
8469,0,0,993,17906,9
8470,0,0,2310,48039,9
8471,0,0,1645,17313,9
8472,0,0,204,47701,9
8473,0,0,2474,26065,9
8474,0,0,1166,53308,9
8475,0,0,2309,14097,9
8476,0,0,67,31823,9
8477,0,0,2040,49323,9
8478,0,0,844,41904,9
8479,0,0,5,61242,9
8480,0,0,1137,27923,9
8481,0,0,2474,1026,9
8482,0,0,1536,28468,9
8483,0,0,1665,41468,9
8484,0,0,1497,1501,9
8485,0,0,1650,21363,9
8486,0,0,2494,49755,9
8487,0,0,2239,58453,9
8488,1,1,1291,14563,9
8489,0,0,2358,35914,9
8490,0,0,1771,30620,9
8491,0,0,304,56679,9
8492,0,0,861,9212,9
8493,1,1,2304,58708,9
8494,0,0,2116,60685,9
8495,1,1,715,23718,9
8496,0,0,159,58359,9
8497,0,0,2414,54515,9
8498,0,0,1390,17674,9
8499,0,0,1668,24177,9
8500,1,0,749,8908,9
8501,0,0,1497,8856,9
8502,0,0,2414,8261,9
8503,0,0,2041,44727,9
8504,0,0,112,359,9
8505,0,0,1645,31185,9
8506,0,0,187,20878,9
8507,0,0,811,33458,9
8508,1,1,2288,20066,9
8509,0,0,1888,17483,9
8510,0,0,1831,40112,9
8511,0,0,188,60235,9
8512,0,0,358,56048,9
8513,0,0,1446,47712,9
8514,0,0,2475,24895,9
8515,0,0,684,17334,9
8516,0,0,516,31980,9
8517,0,0,547,57258,9
8518,0,0,726,31823,9
8519,0,0,2455,5901,9
8520,0,0,2304,23402,9
8521,0,0,1238,20381,9
8522,0,0,2474,54926,9
8523,0,0,396,22903,9
8524,0,0,1547,14563,9
8525,0,0,1057,10068,9
8526,1,1,1911,2684,9
8527,0,0,993,45392,9
8528,0,0,742,7029,9
8529,0,0,811,27500,9
8530,0,0,1923,36609,9
8531,0,0,589,24938,9
8532,0,0,1608,4454,9
8533,0,0,576,32761,9
8534,0,0,33,58471,9
8535,0,0,1322,32575,9
8536,0,0,589,50193,9
8537,0,1,2001,17166,9
8538,0,0,573,53598,9
8539,0,0,547,35675,9
8540,1,1,1110,13956,9
8541,0,0,1546,51834,9
8542,0,0,1831,9601,9
8543,0,0,204,31781,9
8544,0,0,444,54630,9
8545,0,0,2362,32944,9
8546,0,0,941,56588,9
8547,1,1,120,22466,9
8548,0,0,2494,40664,9
8549,0,0,120,46595,9
8550,0,0,2475,10387,9
8551,0,0,561,55640,9
8552,0,0,516,53264,9
8553,1,1,704,32344,9
8554,1,1,122,1960,9
8555,0,0,1608,10703,9
8556,0,0,1134,24663,9
8557,1,1,1067,32243,9
8558,0,0,684,60195,9
8559,0,0,191,34206,9
8560,0,0,36,56588,9
8561,0,0,396,3929,9
8562,0,1,2414,10457,9
8563,0,0,187,50316,9
8564,0,0,1929,13858,9
8565,0,0,545,37382,9
8566,1,1,1915,55905,9
8567,0,0,2208,10539,9
8568,0,0,2119,58868,9
8569,0,0,1876,5728,9
8570,0,0,920,25300,9
8571,0,0,880,36137,9
8572,0,0,1328,27092,9
8573,0,0,2397,15667,9
8574,0,0,1494,46429,9
8575,0,0,1929,40374,9
8576,0,0,177,35185,9
8577,0,0,271,2867,9
8578,0,0,1571,17447,9
8579,0,0,1387,59932,9
8580,0,0,2394,36055,9
8581,0,0,358,22063,9
8582,0,0,576,26791,9
8583,0,0,1419,21832,9
8584,0,0,1842,57512,9
8585,0,0,841,28000,9
8586,0,0,2310,23076,9
8587,1,1,1661,6121,9
8588,0,0,589,49478,9
8589,0,0,1229,50648,9
8590,0,0,191,13216,9
8591,0,0,1899,6979,9
8592,1,1,1668,2196,9
8593,0,0,191,33458,9
8594,0,0,1229,7783,9
8595,0,0,749,8007,9
8596,1,1,589,6691,9
8597,0,0,1661,51838,9
8598,0,0,120,61133,9
8599,0,0,1842,11169,9
8600,0,0,2394,44702,9
8601,0,0,1291,15960,9
8602,1,1,182,18671,9
8603,0,0,1789,24352,9
8604,1,0,2077,13051,9
8605,0,0,806,22681,9
8606,1,0,811,50460,9
8607,0,0,182,6175,9
8608,0,0,2192,31962,9
8609,1,1,1390,23464,9
8610,0,0,1789,18985,9
8611,1,0,963,18320,9
8612,0,0,1158,37889,9
8613,0,0,811,20622,9
8614,0,0,2342,7788,9
8615,0,0,1444,25642,9
8616,0,0,733,24132,9
8617,0,0,846,48762,9
8618,0,0,188,16411,9
8619,0,0,946,21628,9
8620,1,0,381,10676,9
8621,0,0,2309,10730,9
8622,0,0,109,13806,9
8623,0,0,779,20679,9
8624,0,0,1961,18053,9
8625,0,0,516,28342,9
8626,0,0,1028,13343,9
8627,1,1,2468,31843,9
8628,0,0,1144,25383,9
8629,0,0,2084,56461,9
8630,0,0,2288,58917,9
8631,0,0,235,36593,9
8632,0,0,2342,18929,9
8633,1,1,726,22610,9
8634,0,0,1789,16030,9
8635,0,0,1144,14398,9
8636,0,0,1446,4454,9
8637,0,0,2077,276,9
8638,0,0,2040,31385,9
8639,0,0,472,11204,9
8640,0,0,861,7154,9
8641,1,1,963,26490,9
8642,0,0,33,48543,9
8643,0,0,2426,54270,9
8644,0,0,1497,53941,9
8645,0,0,1650,7972,9
8646,0,0,1678,19362,9
8647,0,0,319,7815,9
8648,0,0,717,56129,9
8649,0,0,392,29642,9
8650,0,0,881,53489,9
8651,0,0,946,16431,9
8652,0,0,1888,31664,9
8653,0,0,1546,52008,9
8654,0,0,1110,27336,9
8655,1,1,296,53771,9
8656,1,1,2310,51158,9
8657,0,0,1818,33511,9
8658,0,0,1162,36573,9
8659,0,0,2426,43768,9
8660,0,0,1134,38832,9
8661,0,0,1700,22781,9
8662,1,1,2147,11095,9
8663,0,0,2358,5053,9
8664,0,0,649,53354,9
8665,0,0,1816,20709,9
8666,0,0,1480,39387,9
8667,0,0,33,7635,9
8668,0,0,1255,28516,9
8669,0,1,195,12398,9
8670,0,0,699,35504,9
8671,0,0,1736,12988,9
8672,0,0,1831,48964,9
8673,0,0,2116,39778,9
8674,0,0,1831,29881,9
8675,1,1,815,24312,9
8676,0,0,2347,17795,9
8677,0,0,67,28227,9
8678,0,0,2211,2067,9
8679,1,1,1068,39530,9
8680,0,0,1778,59414,9
8681,0,0,2475,45965,9
8682,0,0,2047,24546,9
8683,0,0,2116,15864,9
8684,0,0,293,59894,9
8685,0,1,1144,11350,9
8686,0,0,1480,23698,9
8687,0,0,941,15845,9
8688,1,0,2014,9501,9
8689,0,0,1067,26706,9
8690,0,0,2304,10909,9
8691,0,0,2288,7243,9
8692,1,1,1328,28191,9
8693,0,0,1455,40945,9
8694,0,0,1650,38335,9
8695,0,0,918,3169,9
8696,0,0,1151,56821,9
8697,0,0,1622,43064,9
8698,0,0,1254,8304,9
8699,0,0,742,51168,9
8700,1,1,2263,20787,9
8701,0,0,1238,29607,9
8702,0,0,2263,23518,9
8703,0,0,1050,4426,9
8704,0,0,1093,27923,9
8705,1,1,2009,33960,9
8706,0,0,1668,14140,9
8707,0,0,1110,40281,9
8708,0,0,33,51643,9
8709,0,0,2503,34580,9
8710,0,0,50,14151,9
8711,0,0,861,58441,9
8712,0,0,1137,25326,9
8713,0,0,1622,12116,9
8714,1,1,159,36763,9
8715,1,1,2394,22129,9
8716,1,1,1677,4732,9
8717,0,0,2358,19048,9
8718,0,0,717,44585,9
8719,0,0,159,19485,9
8720,0,0,1158,22631,9
8721,0,0,1530,24592,9
8722,0,0,160,34453,9
8723,0,0,187,37576,9
8724,0,0,2119,47226,9
8725,0,0,2475,19509,9
8726,0,0,1180,60702,9
8727,0,0,699,47050,9
8728,0,0,664,1030,9
8729,0,0,1668,2330,9
8730,1,1,2342,18861,9
8731,1,0,779,39232,9
8732,0,0,715,41461,9
8733,0,0,195,10279,9
8734,0,0,880,20709,9
8735,0,0,2362,41979,9
8736,0,0,561,21663,9
8737,1,1,806,7083,9
8738,0,0,437,9287,9
8739,0,0,1180,50916,9
8740,0,0,1269,24856,9
8741,0,0,1842,20219,9
8742,0,0,333,16540,9
8743,0,0,192,46532,9
8744,0,0,993,29066,9
8745,0,0,2426,9480,9
8746,0,0,1166,58032,9
8747,0,0,881,37142,9
8748,0,0,1068,28191,9
8749,0,0,444,28055,9
8750,0,0,1444,22828,9
8751,0,0,1949,55001,9
8752,0,0,2347,20709,9
8753,0,0,1608,56461,9
8754,0,0,1455,38487,9
8755,0,0,187,52874,9
8756,1,1,1254,51862,9
8757,0,0,1494,561,9
8758,1,1,265,37050,9
8759,0,0,880,1304,9
8760,0,0,1778,38265,9
8761,0,0,589,21459,9
8762,0,0,2208,38379,9
8763,0,0,1134,35769,9
8764,0,0,2347,44860,9
8765,0,0,19,18041,9
8766,0,0,358,35248,9
8767,0,0,392,54524,9
8768,1,0,1876,2528,9
8769,1,1,1888,36871,9
8770,0,0,2312,59069,9
8771,0,0,2446,58917,9
8772,1,1,1387,39924,9
8773,0,0,2104,37255,9
8774,0,0,1923,21776,9
8775,0,0,920,31185,9
8776,0,0,1028,47211,9
8777,0,0,381,49180,9
8778,0,0,1028,29754,9
8779,0,0,2191,8153,9
8780,0,0,1269,40839,9
8781,0,0,392,57618,9
8782,0,0,950,55222,9
8783,1,1,272,37000,9
8784,0,0,2104,20231,9
8785,0,0,1816,61091,9
8786,0,0,2120,54283,9
8787,0,0,271,25207,9
8788,0,0,265,22781,9
8789,1,1,8,18579,9
8790,0,0,1899,23083,9
8791,0,0,2310,14230,9
8792,1,0,729,17676,9
8793,0,0,2309,13814,9
8794,1,1,1906,31823,9
8795,0,0,841,43218,9
8796,0,0,2277,44035,9
8797,0,0,2077,4247,9
8798,0,0,1665,23745,9
8799,0,0,2014,13160,9
8800,0,0,204,16628,9
8801,0,0,2066,40419,9
8802,0,0,532,39593,9
8803,0,0,2095,35589,9
8804,0,0,2310,18468,9
8805,0,0,520,52916,9
8806,0,0,112,48543,9
8807,0,0,1050,47937,9
8808,0,0,254,48923,9
8809,0,0,304,17969,9
8810,0,0,1275,58423,9
8811,0,0,841,2297,9
8812,0,0,2095,9703,9
8813,0,0,1162,59170,9
8814,0,0,2009,36338,9
8815,0,0,1816,34711,9
8816,0,0,704,38683,9
8817,0,0,2047,60459,9
8818,0,0,1876,48200,9
8819,0,0,2040,17136,9
8820,1,1,1622,34960,9
8821,0,0,1771,43164,9
8822,0,0,1789,9637,9
8823,1,1,67,47953,9
8824,0,0,779,45358,9
8825,0,0,1160,27284,9
8826,0,0,19,2608,9
8827,0,0,1180,33809,9
8828,0,0,1806,17648,9
8829,0,0,254,23587,9
8830,0,0,2503,3484,9
8831,0,0,496,25011,9
8832,0,0,1700,55184,9
8833,1,1,2192,20650,9
8834,0,0,881,14172,9
8835,0,0,2263,17714,9
8836,0,0,2394,56942,9
8837,1,0,1068,33993,9
8838,1,1,1151,584,9
8839,0,0,2187,1169,9
8840,0,0,191,25319,9
8841,0,0,1701,59939,9
8842,0,0,50,58446,9
8843,1,1,1701,38646,9
8844,0,0,2116,39993,9
8845,0,0,77,51007,9
8846,1,1,2397,57687,9
8847,0,0,2116,9628,9
8848,0,0,815,49550,9
8849,0,0,112,57792,9
8850,0,0,59,5394,9
8851,0,0,2077,22223,9
8852,0,0,1258,19321,9
8853,0,0,2047,17110,9
8854,0,0,1106,4106,9
8855,0,0,1057,55754,9
8856,0,0,204,3034,9
8857,0,0,2426,47242,9
8858,0,0,1547,29694,9
8859,0,0,2312,23390,9
8860,0,0,1608,17431,9
8861,0,1,2120,7815,9
8862,1,1,112,34316,9
8863,0,0,1144,16981,9
8864,0,0,1322,11341,9
8865,0,0,1803,51224,9
8866,0,0,492,11945,9
8867,0,0,1907,7449,9
8868,0,0,1028,8490,9
