,predictions,labels,left_ID,right_ID,datasets
7130,0,0,1164,1056,3
7131,0,1,1164,890,3
7132,0,0,1164,117,3
7133,0,0,1164,1403,3
7134,0,0,1164,2736,3
7135,0,0,1165,1747,3
7136,0,0,1165,62,3
7137,0,0,1166,905,3
7138,0,0,1166,321,3
7139,0,0,1166,513,3
7140,0,0,1166,382,3
7141,0,0,1166,2065,3
7142,0,0,1166,964,3
7143,0,1,1166,916,3
7144,0,0,1166,2184,3
7145,0,0,1166,702,3
7146,0,0,1166,891,3
7147,1,1,1167,889,3
7148,0,0,1167,188,3
7149,1,0,1167,327,3
7150,0,0,1167,221,3
7151,0,0,1167,2173,3
7152,0,0,1167,1638,3
7153,0,0,1167,2682,3
7154,0,0,1167,395,3
7155,1,0,1167,537,3
7156,0,0,1168,2141,3
7157,0,0,1168,1135,3
7158,0,0,1168,1158,3
7159,0,0,1168,1139,3
7160,0,0,1168,2371,3
7161,0,0,1168,2320,3
7162,0,0,1168,2239,3
7163,0,0,1168,2479,3
7164,0,0,1168,1643,3
7165,0,0,1168,2108,3
7166,0,1,1169,2095,3
7167,0,0,1170,344,3
7168,0,0,1170,188,3
7169,0,0,1170,225,3
7170,0,0,1170,194,3
7171,0,0,1170,946,3
7172,0,0,1170,915,3
7173,0,1,1170,887,3
7174,0,0,1170,1771,3
7175,0,0,1170,341,3
7176,0,0,1170,343,3
7177,0,0,1171,2200,3
7178,0,0,1171,2117,3
7179,0,1,1171,2079,3
7180,0,0,1171,2353,3
7181,0,0,1171,2755,3
7182,0,0,1172,922,3
7183,0,1,1172,885,3
7184,0,0,1172,2993,3
7185,0,1,1174,883,3
7186,0,0,1174,563,3
7187,0,0,1174,146,3
7188,0,0,1174,1153,3
7189,0,0,1174,2109,3
7190,0,0,1175,2213,3
7191,0,0,1175,295,3
7192,0,0,1175,840,3
7193,0,1,1175,559,3
7194,0,0,1175,2528,3
7195,0,0,1175,2317,3
7196,0,0,1175,2955,3
7197,0,0,1175,978,3
7198,0,0,1175,1090,3
7199,1,0,1176,1979,3
7200,1,0,1176,312,3
7201,0,0,1176,532,3
7202,0,0,1176,460,3
7203,0,0,1176,2104,3
7204,1,0,1176,2010,3
7205,0,0,1176,2457,3
7206,1,1,1176,558,3
7207,0,0,1176,1104,3
7208,1,0,1177,71,3
7209,1,0,1177,3001,3
7210,1,0,1177,1000,3
7211,1,0,1177,70,3
7212,1,0,1177,1557,3
7213,1,0,1177,2977,3
7214,0,0,1178,1833,3
7215,0,1,1178,561,3
7216,0,0,1178,1973,3
7217,0,0,1178,2435,3
7218,1,0,1178,2764,3
7219,0,0,1178,2259,3
7220,0,0,1178,2268,3
7221,0,0,1178,2439,3
7222,0,0,1179,2378,3
7223,1,1,1179,1007,3
7224,0,0,1181,1021,3
7225,0,0,1181,107,3
7226,0,1,1181,1009,3
7227,0,0,1181,775,3
7228,0,0,1181,1688,3
7229,0,0,1181,1030,3
7230,0,0,1181,1022,3
7231,0,0,1181,2348,3
7232,0,0,1181,1011,3
7233,0,0,1181,1014,3
7234,0,0,1183,2669,3
7235,0,0,1183,69,3
7236,0,0,1183,1166,3
7237,0,0,1183,305,3
7238,0,0,1183,2954,3
7239,0,0,1183,2825,3
7240,0,0,1183,2706,3
7241,0,0,1183,3024,3
7242,0,0,1183,1444,3
7243,0,0,1183,2416,3
7244,0,0,1184,2543,3
7245,0,1,1184,1010,3
7246,0,1,1185,569,3
7247,0,0,1185,336,3
7248,0,0,1186,1021,3
7249,0,0,1186,774,3
7250,0,0,1186,1009,3
7251,0,0,1186,775,3
7252,0,0,1186,1030,3
7253,0,0,1186,1026,3
7254,0,0,1186,1022,3
7255,0,0,1186,2588,3
7256,0,1,1186,1011,3
7257,0,0,1186,1015,3
7258,0,1,1187,572,3
7259,0,0,1187,544,3
7260,0,0,1187,772,3
7261,0,0,1187,2970,3
7262,0,0,1187,3028,3
7263,0,0,1187,1114,3
7264,0,0,1187,2277,3
7265,0,0,1187,3002,3
7266,0,0,1188,2254,3
7267,0,0,1188,2069,3
7268,0,1,1188,571,3
7269,0,0,1188,2206,3
7270,0,0,1189,1281,3
7271,0,1,1189,2,3
7272,0,0,1189,1085,3
7273,0,0,1189,1049,3
7274,0,0,1189,1313,3
7275,0,0,1189,1301,3
7276,0,0,1189,2370,3
7277,0,0,1189,1101,3
7278,0,0,1189,1250,3
7279,1,0,1190,942,3
7280,1,1,1190,576,3
7281,1,0,1190,325,3
7282,0,0,1190,1625,3
7283,1,0,1190,2951,3
7284,0,0,1191,2935,3
7285,0,1,1191,575,3
7286,0,0,1191,2210,3
7287,0,0,1191,1003,3
7288,0,0,1191,2986,3
7289,0,0,1191,2983,3
7290,0,0,1191,3036,3
7291,0,0,1191,2811,3
7292,0,0,1191,2901,3
7293,0,0,1192,2695,3
7294,0,1,1192,581,3
7295,0,0,1192,541,3
7296,0,0,1192,2922,3
7297,0,0,1192,2933,3
7298,0,0,1194,2999,3
7299,0,1,1194,586,3
7300,0,0,1194,538,3
7301,0,0,1194,1174,3
7302,0,0,1195,2324,3
7303,0,0,1195,160,3
7304,0,0,1195,1202,3
7305,0,0,1195,813,3
7306,0,0,1195,2710,3
7307,0,0,1195,2498,3
7308,0,0,1195,2827,3
7309,0,0,1195,1368,3
7310,0,0,1195,2027,3
7311,0,0,1196,453,3
7312,0,0,1196,2522,3
7313,0,1,1196,533,3
7314,0,0,1196,240,3
7315,0,0,1196,709,3
7316,0,0,1196,1771,3
7317,0,1,1197,534,3
7318,0,0,1197,304,3
7319,0,0,1197,51,3
7320,0,0,1197,1864,3
7321,1,0,1197,2915,3
7322,1,0,1198,1184,3
7323,0,0,1198,896,3
7324,0,1,1198,535,3
7325,0,0,1198,964,3
7326,0,0,1199,2680,3
7327,0,0,1199,889,3
7328,0,1,1199,537,3
7329,0,0,1199,1465,3
7330,0,1,1200,539,3
7331,0,0,1200,255,3
7332,0,0,1200,594,3
7333,0,0,1200,2716,3
7334,0,0,1200,2805,3
7335,0,0,1200,826,3
7336,0,0,1200,1436,3
7337,0,0,1200,2772,3
7338,0,0,1201,2389,3
7339,0,0,1201,1539,3
7340,1,1,1201,541,3
7341,0,0,1201,1641,3
7342,0,0,1202,1353,3
7343,0,1,1202,543,3
7344,0,0,1203,2204,3
7345,0,0,1203,242,3
7346,0,0,1203,772,3
7347,0,1,1203,544,3
7348,0,0,1203,2880,3
7349,0,0,1203,2813,3
7350,0,0,1203,2260,3
7351,0,0,1203,3002,3
7352,0,0,1203,2009,3
7353,0,0,1203,2080,3
7354,0,0,1204,1313,3
7355,0,0,1204,984,3
7356,0,0,1204,1250,3
7357,0,0,1204,1114,3
7358,0,0,1204,2996,3
7359,0,0,1204,2704,3
7360,0,0,1204,1362,3
7361,0,0,1204,3028,3
7362,0,0,1204,1281,3
7363,0,0,1204,1301,3
7364,0,0,1205,1509,3
7365,0,0,1205,2794,3
7366,0,0,1205,1563,3
7367,0,1,1205,545,3
7368,0,0,1205,2025,3
7369,0,0,1205,2792,3
7370,0,0,1206,1146,3
7371,0,0,1206,33,3
7372,0,0,1206,799,3
7373,0,0,1206,94,3
7374,0,0,1206,2926,3
7375,0,0,1206,1171,3
7376,0,0,1206,2949,3
7377,0,0,1206,989,3
7378,0,0,1206,997,3
7379,0,0,1207,2994,3
7380,0,0,1207,271,3
7381,0,0,1207,240,3
7382,0,0,1207,2522,3
7383,0,1,1209,551,3
7384,0,0,1209,434,3
7385,0,0,1209,2832,3
7386,0,0,1211,1202,3
7387,0,1,1211,555,3
7388,0,0,1211,1375,3
7389,0,0,1211,2099,3
7390,0,0,1211,2928,3
7391,0,0,1211,1817,3
7392,0,0,1211,2096,3
7393,0,0,1211,2811,3
7394,0,0,1212,2121,3
7395,0,0,1212,31,3
7396,0,0,1212,1149,3
7397,0,0,1212,609,3
7398,0,0,1212,2481,3
7399,0,0,1212,2412,3
7400,0,0,1212,2650,3
7401,0,0,1212,1414,3
7402,0,0,1212,2115,3
7403,0,0,1213,1052,3
7404,0,1,1213,556,3
7405,0,0,1214,2178,3
7406,0,0,1214,2802,3
7407,0,0,1214,2243,3
7408,0,1,1214,557,3
7409,0,0,1214,2249,3
7410,0,0,1214,2311,3
7411,0,0,1215,605,3
7412,0,0,1215,2262,3
7413,0,0,1215,862,3
7414,0,1,1215,502,3
7415,0,0,1215,1180,3
7416,0,0,1215,2259,3
7417,0,0,1215,2278,3
7418,0,0,1216,1044,3
7419,1,0,1216,1067,3
7420,0,0,1216,1057,3
7421,0,0,1216,1039,3
7422,1,1,1216,1063,3
7423,0,0,1216,1065,3
7424,0,0,1216,2633,3
7425,0,0,1217,2299,3
7426,1,1,1217,501,3
7427,0,0,1217,2723,3
7428,0,0,1219,449,3
7429,0,0,1219,425,3
7430,0,1,1219,498,3
7431,0,0,1220,2345,3
7432,1,1,1220,1060,3
7433,0,0,1220,1059,3
7434,0,0,1220,1515,3
7435,0,0,1221,1359,3
7436,0,0,1221,317,3
7437,0,0,1221,674,3
7438,0,1,1221,497,3
7439,0,0,1221,1954,3
7440,0,0,1221,1417,3
7441,0,0,1221,1363,3
7442,0,0,1221,3029,3
7443,0,0,1221,777,3
7444,0,0,1221,1025,3
7445,0,1,1222,1880,3
7446,0,0,1223,2483,3
7447,0,0,1223,1040,3
7448,0,0,1223,1066,3
7449,1,1,1223,1062,3
7450,0,0,1223,2557,3
7451,0,0,1223,2493,3
7452,0,0,1223,2492,3
7453,0,0,1223,2666,3
7454,0,0,1223,2140,3
7455,0,0,1223,2181,3
7456,0,0,1225,936,3
7457,0,0,1225,932,3
7458,0,0,1225,940,3
7459,0,1,1225,1319,3
7460,0,0,1225,2329,3
7461,0,0,1225,977,3
7462,0,0,1225,978,3
7463,0,0,1225,1811,3
7464,0,0,1226,1625,3
7465,0,0,1226,3026,3
7466,0,0,1226,1652,3
7467,0,1,1226,506,3
7468,0,0,1226,1669,3
7469,0,0,1226,2342,3
7470,0,0,1228,596,3
7471,0,1,1228,507,3
7472,0,0,1228,812,3
7473,0,0,1228,2041,3
7474,0,0,1228,2863,3
7475,0,0,1228,1525,3
7476,0,0,1228,1739,3
7477,0,0,1228,2779,3
7478,0,0,1229,2483,3
7479,0,0,1229,1039,3
7480,0,0,1229,1062,3
7481,0,0,1229,1040,3
7482,0,0,1229,2557,3
7483,0,0,1229,2493,3
7484,0,0,1229,2492,3
7485,0,0,1229,2666,3
7486,1,1,1229,1066,3
7487,0,0,1229,2181,3
7488,0,0,1230,2664,3
7489,1,1,1230,503,3
7490,0,0,1231,2140,3
7491,0,0,1231,1039,3
7492,0,0,1231,1063,3
7493,0,0,1231,1057,3
7494,0,0,1231,2483,3
7495,0,0,1231,2216,3
7496,0,0,1231,2633,3
7497,1,1,1231,1067,3
7498,0,0,1231,2106,3
7499,0,0,1232,2227,3
7500,0,0,1232,122,3
7501,0,0,1232,1076,3
7502,1,1,1232,520,3
7503,1,0,1232,2947,3
7504,0,0,1232,2910,3
7505,0,0,1232,2300,3
7506,0,0,1232,2991,3
7507,0,0,1232,1114,3
7508,1,0,1232,2091,3
7509,0,0,1235,1256,3
7510,0,0,1235,779,3
7511,0,0,1235,1016,3
7512,0,0,1235,780,3
7513,0,0,1235,1288,3
7514,0,0,1235,1276,3
7515,0,0,1235,1266,3
7516,0,0,1235,1304,3
7517,0,0,1235,1115,3
7518,0,0,1235,1232,3
7519,0,1,1236,516,3
7520,0,0,1236,2569,3
7521,0,0,1236,840,3
7522,0,0,1236,21,3
7523,0,0,1236,890,3
7524,0,0,1236,1806,3
7525,0,0,1237,1045,3
7526,0,0,1237,779,3
7527,0,0,1237,848,3
7528,0,0,1237,780,3
7529,0,0,1237,1256,3
7530,0,0,1237,1115,3
7531,0,0,1237,1047,3
7532,0,0,1237,1304,3
7533,0,0,1237,1016,3
7534,0,1,1237,1041,3
7535,0,0,1240,285,3
7536,0,0,1240,2334,3
7537,0,0,1240,374,3
7538,0,0,1240,116,3
7539,0,0,1240,758,3
7540,0,1,1240,1058,3
7541,0,0,1240,2943,3
7542,0,0,1241,1028,3
7543,0,0,1241,233,3
7544,0,1,1241,531,3
7545,0,0,1241,287,3
7546,0,0,1241,1561,3
7547,0,0,1241,1500,3
7548,0,0,1241,1396,3
7549,0,0,1241,1566,3
7550,0,0,1241,627,3
7551,0,0,1241,728,3
7552,0,0,1242,1852,3
7553,0,0,1242,123,3
7554,0,0,1242,1124,3
7555,0,0,1242,313,3
7556,0,0,1242,2349,3
7557,0,0,1242,2238,3
7558,0,0,1242,2829,3
7559,0,0,1242,1126,3
7560,0,0,1242,1693,3
7561,1,1,1243,1059,3
7562,0,0,1243,781,3
7563,0,0,1243,634,3
7564,0,0,1243,1060,3
7565,0,0,1243,2345,3
7566,1,1,1244,529,3
7567,0,0,1244,2509,3
7568,0,0,1244,804,3
7569,0,0,1244,158,3
7570,0,0,1244,1466,3
7571,0,0,1244,2177,3
7572,0,1,1247,458,3
7573,0,0,1247,237,3
7574,0,0,1247,11,3
7575,0,0,1247,444,3
7576,0,0,1248,532,3
7577,0,0,1248,2072,3
7578,0,0,1248,558,3
7579,0,1,1248,460,3
7580,0,0,1248,1104,3
7581,0,0,1248,2010,3
7582,0,0,1248,2457,3
7583,1,0,1249,1017,3
7584,0,0,1249,1015,3
7585,0,0,1249,1011,3
7586,1,1,1249,1026,3
7587,1,0,1249,1030,3
7588,0,0,1250,1999,3
7589,1,0,1250,431,3
7590,1,0,1250,1776,3
7591,1,1,1250,454,3
7592,0,0,1250,2434,3
7593,0,0,1250,2276,3
7594,0,0,1250,2209,3
7595,0,0,1250,2467,3
7596,1,0,1250,1967,3
7597,0,0,1250,1988,3
7598,0,0,1251,2570,3
7599,0,0,1251,729,3
7600,0,0,1251,1051,3
7601,0,1,1251,1024,3
7602,0,0,1251,2968,3
7603,0,0,1251,2573,3
7604,0,0,1251,3025,3
7605,0,0,1251,1094,3
7606,0,0,1251,1143,3
7607,0,0,1252,2115,3
7608,0,0,1252,395,3
7609,0,0,1252,1136,3
7610,0,0,1252,609,3
7611,0,1,1252,2303,3
7612,0,0,1252,2298,3
7613,0,0,1252,2408,3
7614,0,0,1252,2070,3
7615,0,0,1252,2076,3
7616,1,0,1253,1557,3
7617,1,0,1253,446,3
7618,1,0,1253,23,3
7619,1,0,1253,1881,3
7620,1,0,1253,2977,3
7621,0,0,1254,794,3
7622,0,0,1254,550,3
7623,0,1,1254,456,3
7624,0,0,1254,796,3
7625,0,0,1254,1156,3
7626,1,1,1256,468,3
7627,0,0,1256,2877,3
7628,0,0,1256,1037,3
7629,0,0,1256,158,3
7630,0,0,1256,1087,3
7631,0,0,1256,1202,3
7632,0,0,1257,2483,3
7633,0,0,1257,1039,3
7634,0,0,1257,1044,3
7635,1,1,1257,1040,3
7636,1,0,1257,2557,3
7637,1,0,1257,2493,3
7638,1,0,1257,2492,3
7639,0,0,1257,2666,3
7640,0,0,1257,1062,3
7641,0,0,1257,1066,3
7642,0,0,1259,2344,3
7643,1,1,1259,1039,3
7644,0,0,1259,1057,3
7645,0,0,1259,1044,3
7646,0,0,1259,2633,3
7647,0,0,1259,2483,3
7648,0,0,1259,3023,3
7649,0,0,1259,1063,3
7650,0,0,1259,1067,3
7651,0,0,1260,774,3
7652,0,0,1260,107,3
7653,0,1,1260,775,3
7654,0,0,1260,1021,3
7655,0,0,1260,2380,3
7656,0,0,1260,1011,3
7657,0,0,1260,1014,3
7658,0,0,1260,1688,3
7659,1,0,1262,483,3
7660,1,0,1262,165,3
7661,1,0,1262,357,3
7662,1,0,1262,175,3
7663,0,0,1262,2240,3
7664,0,0,1262,930,3
7665,0,0,1262,580,3
7666,0,0,1262,2393,3
7667,1,0,1262,463,3
7668,1,1,1262,465,3
7669,0,0,1263,1017,3
7670,0,0,1263,774,3
7671,0,0,1263,1009,3
7672,0,0,1263,775,3
7673,0,0,1263,1026,3
7674,0,0,1263,1022,3
7675,0,0,1263,1021,3
7676,0,1,1263,1030,3
7677,0,0,1263,1011,3
7678,0,0,1263,1015,3
7679,1,1,1264,2369,3
7680,1,0,1264,2217,3
7681,0,0,1265,1363,3
7682,0,0,1265,777,3
7683,0,0,1265,1180,3
7684,0,0,1265,1025,3
7685,0,0,1265,2295,3
7686,0,0,1265,1954,3
7687,0,0,1265,1372,3
7688,0,0,1265,2312,3
7689,0,0,1265,1359,3
7690,0,0,1265,1360,3
7691,0,0,1266,1026,3
7692,0,0,1266,775,3
7693,0,1,1266,1014,3
7694,0,0,1266,1009,3
7695,0,0,1266,2328,3
7696,0,0,1266,1030,3
7697,0,0,1266,2588,3
7698,0,0,1266,1017,3
7699,0,0,1266,1022,3
7700,0,0,1267,674,3
7701,1,1,1267,489,3
7702,0,0,1267,773,3
7703,0,0,1267,1989,3
7704,0,0,1267,3029,3
7705,0,0,1267,1954,3
7706,0,0,1267,1957,3
7707,0,0,1267,2947,3
7708,0,0,1268,1734,3
7709,0,0,1268,547,3
7710,1,1,1268,1013,3
7711,0,0,1268,1012,3
7712,1,0,1268,2958,3
7713,0,0,1268,2052,3
7714,0,0,1268,2975,3
7715,0,0,1268,1089,3
7716,0,0,1268,1370,3
7717,0,0,1269,2097,3
7718,1,1,1269,475,3
7719,0,0,1269,2423,3
7720,0,0,1270,2052,3
7721,0,0,1270,263,3
7722,0,1,1270,1012,3
7723,0,0,1270,547,3
7724,1,0,1270,2958,3
7725,0,0,1270,2873,3
7726,0,0,1270,2975,3
7727,0,0,1270,1013,3
7728,0,0,1270,1370,3
7729,0,0,1271,2560,3
7730,0,0,1271,104,3
7731,1,1,1271,480,3
7732,0,0,1271,234,3
7733,0,0,1271,2572,3
7734,0,0,1271,2566,3
7735,0,0,1271,2561,3
7736,0,0,1271,2573,3
7737,0,0,1271,2203,3
7738,0,0,1271,2548,3
7739,0,0,1272,1012,3
7740,0,1,1272,547,3
7741,0,0,1272,1013,3
7742,0,0,1272,2846,3
7743,0,0,1272,2975,3
7744,0,0,1272,1370,3
7745,0,0,1272,2052,3
7746,1,0,1272,2958,3
7747,1,0,1273,2098,3
7748,0,0,1273,25,3
7749,1,0,1273,2415,3
7750,0,0,1274,2094,3
7751,1,1,1274,494,3
7752,0,1,1276,495,3
7753,0,0,1276,1368,3
7754,0,0,1276,552,3
7755,0,0,1276,425,3
7756,0,0,1276,916,3
7757,0,0,1276,998,3
7758,0,1,1277,1020,3
7759,0,0,1277,2334,3
7760,0,0,1277,1058,3
7761,0,0,1277,304,3
7762,0,0,1277,2192,3
7763,0,0,1277,2193,3
7764,0,0,1277,2336,3
7765,0,0,1278,775,3
7766,0,0,1278,107,3
7767,0,0,1278,1009,3
7768,0,0,1278,1030,3
7769,0,0,1278,2588,3
7770,0,0,1278,1022,3
7771,0,0,1278,1026,3
7772,0,0,1278,1688,3
7773,0,0,1279,2797,3
7774,0,1,1279,491,3
7775,0,0,1279,1165,3
7776,0,0,1279,1003,3
7777,0,0,1279,2901,3
7778,0,0,1279,2806,3
7779,0,0,1279,2962,3
7780,0,0,1279,1178,3
7781,0,0,1279,1620,3
7782,0,0,1280,1984,3
7783,0,0,1280,299,3
7784,0,0,1280,1154,3
7785,0,1,1280,492,3
7786,0,0,1280,2729,3
7787,0,0,1280,2496,3
7788,0,0,1280,2360,3
7789,0,0,1280,3015,3
7790,0,0,1280,1961,3
7791,0,0,1280,1974,3
7792,0,0,1282,613,3
7793,0,0,1282,246,3
7794,0,0,1282,577,3
7795,0,0,1282,269,3
7796,0,0,1282,699,3
7797,0,1,1282,696,3
7798,0,0,1282,685,3
7799,0,0,1282,920,3
7800,0,0,1282,584,3
7801,0,0,1282,590,3
7802,0,0,1283,1592,3
7803,1,0,1283,36,3
7804,0,0,1283,994,3
7805,0,0,1283,111,3
7806,0,0,1283,2405,3
7807,0,0,1283,2137,3
7808,0,0,1283,1783,3
7809,0,0,1283,2924,3
7810,0,0,1283,1262,3
7811,0,0,1283,1434,3
7812,0,0,1284,2573,3
7813,1,1,1284,695,3
7814,0,0,1284,1143,3
7815,0,0,1284,824,3
7816,0,0,1284,2980,3
7817,0,0,1284,2968,3
7818,0,0,1284,2907,3
7819,0,0,1284,3025,3
7820,0,0,1284,1677,3
7821,0,0,1284,1689,3
7822,0,0,1285,2621,3
7823,0,0,1285,673,3
7824,0,0,1285,1516,3
7825,1,1,1285,698,3
7826,0,0,1285,2746,3
7827,0,0,1285,2705,3
7828,0,0,1285,2686,3
7829,0,0,1285,3034,3
7830,0,0,1285,2006,3
7831,0,0,1285,2358,3
7832,0,0,1286,2193,3
7833,0,1,1286,697,3
7834,0,0,1286,1186,3
7835,0,0,1286,712,3
7836,0,0,1286,2954,3
7837,0,0,1286,2900,3
7838,0,0,1286,2899,3
7839,0,0,1286,3032,3
7840,0,0,1286,1335,3
7841,0,0,1286,2192,3
7842,0,0,1288,738,3
7843,0,0,1288,317,3
7844,0,0,1288,497,3
7845,0,0,1288,489,3
7846,0,0,1288,2000,3
7847,0,0,1288,740,3
7848,0,0,1288,3029,3
7849,0,0,1288,674,3
7850,1,1,1288,684,3
7851,0,1,1289,693,3
7852,0,0,1289,2641,3
7853,0,0,1289,1061,3
7854,0,0,1289,680,3
7855,0,0,1289,1492,3
7856,0,0,1289,2274,3
7857,0,0,1289,2643,3
7858,0,0,1290,400,3
7859,0,0,1290,210,3
7860,0,0,1290,206,3
7861,0,0,1290,2770,3
7862,0,0,1290,2784,3
7863,0,1,1291,732,3
7864,0,0,1291,2542,3
7865,1,0,1291,831,3
7866,1,0,1291,9,3
7867,0,0,1291,1116,3
7868,0,0,1291,2490,3
7869,1,0,1291,2712,3
7870,0,0,1292,1905,3
7871,0,1,1292,712,3
7872,0,0,1292,697,3
7873,0,0,1292,1601,3
7874,0,1,1293,740,3
7875,0,0,1293,738,3
7876,0,0,1293,1615,3
7877,0,0,1293,2050,3
7878,0,0,1293,2456,3
7879,0,0,1293,1742,3
7880,0,0,1293,2047,3
7881,0,0,1293,2433,3
7882,0,0,1294,740,3
7883,0,0,1294,2456,3
7884,0,0,1294,1742,3
7885,0,1,1294,738,3
7886,0,0,1294,2050,3
7887,0,0,1294,2433,3
7888,0,0,1294,2931,3
7889,0,0,1295,2873,3
7890,0,1,1295,707,3
7891,0,0,1295,209,3
7892,0,0,1295,1093,3
7893,0,0,1296,1807,3
7894,0,0,1296,124,3
7895,0,0,1296,769,3
7896,0,0,1296,137,3
7897,0,0,1296,2658,3
7898,0,0,1296,2550,3
7899,0,0,1296,2526,3
7900,0,0,1296,3033,3
7901,0,0,1296,944,3
7902,0,0,1296,1082,3
7903,0,0,1297,869,3
7904,0,0,1297,233,3
7905,0,0,1297,531,3
7906,0,0,1297,287,3
7907,0,0,1297,1561,3
7908,0,0,1297,1523,3
7909,0,0,1297,1500,3
7910,0,0,1297,2647,3
7911,0,0,1297,627,3
7912,0,1,1297,700,3
7913,0,0,1298,1689,3
7914,0,1,1298,711,3
7915,0,0,1298,1825,3
7916,0,0,1299,2991,3
7917,0,1,1299,708,3
7918,0,0,1300,613,3
7919,0,0,1300,204,3
7920,0,0,1300,269,3
7921,0,0,1300,246,3
7922,0,0,1300,699,3
7923,0,1,1300,657,3
7924,0,0,1300,636,3
7925,0,0,1300,2332,3
7926,0,0,1300,320,3
7927,0,0,1300,424,3
7928,0,0,1301,2416,3
7929,0,0,1301,172,3
7930,0,0,1301,659,3
7931,0,1,1301,658,3
7932,0,0,1301,2825,3
7933,0,0,1301,2656,3
7934,0,0,1301,2499,3
7935,0,0,1301,2981,3
7936,0,0,1301,785,3
7937,0,0,1301,1496,3
7938,0,0,1302,2632,3
7939,0,1,1302,659,3
7940,0,0,1302,1020,3
7941,0,0,1302,697,3
7942,0,0,1302,2782,3
7943,0,0,1302,2707,3
7944,0,0,1302,2957,3
7945,0,0,1302,1767,3
7946,0,0,1302,2090,3
7947,0,0,1303,1526,3
7948,0,0,1303,1454,3
7949,0,0,1303,1401,3
7950,0,0,1303,1618,3
7951,0,0,1303,3005,3
7952,0,0,1304,974,3
7953,0,1,1304,647,3
7954,0,1,1305,649,3
7955,0,0,1306,1369,3
7956,1,1,1306,651,3
7957,0,0,1306,444,3
7958,0,0,1306,666,3
7959,0,0,1307,2563,3
7960,0,0,1307,104,3
7961,0,0,1307,2203,3
7962,0,1,1307,654,3
7963,0,0,1307,2572,3
7964,0,0,1307,2570,3
7965,0,0,1307,2564,3
7966,0,0,1307,2573,3
7967,0,0,1307,2549,3
7968,0,0,1307,2561,3
7969,0,0,1308,489,3
7970,0,0,1308,853,3
7971,1,0,1308,497,3
7972,0,0,1308,317,3
7973,1,1,1308,674,3
7974,0,0,1308,806,3
7975,1,0,1308,3029,3
7976,0,0,1309,2831,3
7977,0,0,1309,2096,3
7978,0,0,1309,2081,3
7979,0,0,1309,2797,3
7980,0,0,1310,2447,3
7981,0,0,1310,1333,3
7982,1,1,1310,678,3
7983,0,0,1310,2757,3
7984,0,0,1310,2758,3
7985,0,0,1311,2151,3
7986,0,0,1311,756,3
7987,0,1,1311,680,3
7988,0,0,1311,2444,3
7989,0,0,1311,2465,3
7990,0,0,1312,2822,3
7991,1,1,1312,682,3
7992,0,0,1313,1122,3
7993,0,0,1313,99,3
7994,1,0,1313,1571,3
7995,0,0,1313,1797,3
7996,0,0,1313,1820,3
7997,0,0,1313,1636,3
7998,0,0,1313,1718,3
7999,0,0,1313,1808,3
8000,1,0,1314,3021,3
8001,0,1,1314,667,3
8002,0,1,1315,669,3
8003,0,0,1315,2810,3
8004,0,0,1315,1157,3
8005,0,0,1315,218,3
8006,0,0,1315,1188,3
8007,0,0,1315,2208,3
8008,0,0,1315,2953,3
8009,0,0,1316,620,3
8010,0,0,1316,275,3
8011,0,1,1316,672,3
8012,0,0,1316,2850,3
8013,0,0,1316,2959,3
8014,0,0,1316,1141,3
8015,0,0,1316,1686,3
8016,0,0,1316,2932,3
8017,0,0,1317,2621,3
8018,0,1,1317,673,3
8019,0,0,1317,1516,3
8020,0,0,1317,698,3
8021,0,0,1317,2930,3
8022,0,0,1317,2746,3
8023,0,0,1317,2705,3
8024,0,0,1317,3034,3
8025,0,0,1317,2102,3
8026,0,0,1317,2358,3
8027,0,0,1318,1269,3
8028,0,0,1318,871,3
8029,1,1,1318,638,3
8030,0,0,1318,1588,3
8031,0,0,1318,2938,3
8032,0,0,1319,587,3
8033,0,0,1319,829,3
8034,0,1,1319,635,3
8035,0,0,1319,441,3
8036,0,0,1319,647,3
8037,0,0,1319,825,3
8038,0,0,1319,1447,3
8039,0,0,1321,2381,3
8040,1,1,1321,634,3
8041,0,0,1321,1855,3
8042,0,0,1321,1156,3
8043,0,0,1321,2543,3
8044,0,0,1321,2532,3
8045,0,0,1321,2949,3
8046,0,0,1321,2342,3
8047,0,0,1321,2346,3
8048,0,1,1322,633,3
8049,0,0,1322,2360,3
8050,0,0,1322,1154,3
8051,0,0,1322,417,3
8052,0,0,1322,1680,3
8053,0,0,1322,1872,3
8054,0,0,1322,2967,3
8055,0,0,1323,1500,3
8056,0,0,1323,233,3
8057,0,0,1323,531,3
8058,0,0,1323,287,3
8059,0,0,1323,1561,3
8060,0,0,1323,1523,3
8061,0,0,1323,2092,3
8062,0,1,1323,627,3
8063,0,0,1323,700,3
8064,1,1,1324,624,3
8065,0,0,1324,251,3
8066,0,0,1324,345,3
8067,0,0,1324,339,3
8068,0,0,1324,2438,3
8069,0,0,1324,923,3
8070,0,0,1324,883,3
8071,0,0,1324,2461,3
8072,0,0,1324,378,3
8073,0,0,1324,430,3
8074,1,0,1325,71,3
8075,1,0,1325,2977,3
8076,1,0,1325,1000,3
8077,1,0,1325,70,3
8078,1,0,1325,1557,3
8079,1,0,1325,2895,3
8080,1,0,1325,3001,3
8081,0,0,1326,869,3
8082,1,1,1326,623,3
8083,0,0,1326,1404,3
