,predictions,labels,left_ID,right_ID,datasets
19122,0,0,6044,4210,7
19123,0,1,6044,561,7
19124,0,0,6046,4915,7
19125,0,0,6046,3078,7
19126,0,0,6046,1290,7
19127,0,0,6046,4217,7
19128,0,0,6047,5464,7
19129,0,0,6047,719,7
19130,0,0,6048,1783,7
19131,0,0,6048,1602,7
19132,1,0,6048,1002,7
19133,0,0,6048,4087,7
19134,0,0,6048,5757,7
19135,0,0,6049,3760,7
19136,0,0,6049,1690,7
19137,0,0,6049,1448,7
19138,1,1,6049,3809,7
19139,0,0,6049,5633,7
19140,0,0,6051,567,7
19141,0,0,6051,5755,7
19142,0,0,6051,2265,7
19143,0,0,6051,267,7
19144,0,0,6051,3951,7
19145,0,0,6051,5338,7
19146,0,0,6053,546,7
19147,0,0,6053,4304,7
19148,0,0,6053,2243,7
19149,0,0,6053,165,7
19150,0,0,6053,2366,7
19151,0,0,6053,2966,7
19152,0,0,6055,1521,7
19153,0,0,6055,1302,7
19154,0,0,6055,780,7
19155,0,0,6055,3967,7
19156,0,0,6055,4547,7
19157,0,0,6059,5534,7
19158,0,0,6062,5831,7
19159,0,0,6062,1578,7
19160,0,0,6064,238,7
19161,0,0,6065,2293,7
19162,0,0,6066,4049,7
19163,1,1,6066,2101,7
19164,0,0,6067,3807,7
19165,1,0,6067,41,7
19166,0,0,6067,2138,7
19167,0,0,6067,1648,7
19168,0,0,6067,4744,7
19169,0,0,6067,4305,7
19170,0,0,6067,4175,7
19171,0,0,6067,5161,7
19172,0,0,6067,3294,7
19173,0,0,6067,3626,7
19174,0,0,6068,1582,7
19175,0,0,6068,30,7
19176,0,0,6068,1935,7
19177,0,0,6068,4518,7
19178,0,0,6068,5657,7
19179,0,0,6068,3288,7
19180,0,0,6068,4292,7
19181,0,0,6068,5052,7
19182,0,1,6069,1538,7
19183,0,0,6069,224,7
19184,0,0,6069,1952,7
19185,0,0,6070,2007,7
19186,1,0,6070,1411,7
19187,0,0,6070,3856,7
19188,0,0,6071,1201,7
19189,0,0,6071,5139,7
19190,0,0,6071,2727,7
19191,0,0,6071,170,7
19192,0,0,6071,3572,7
19193,0,0,6071,5005,7
19194,1,0,6074,4597,7
19195,0,0,6074,4157,7
19196,0,0,6075,1674,7
19197,0,0,6076,2474,7
19198,0,0,6076,1385,7
19199,0,0,6076,1691,7
19200,0,0,6076,1419,7
19201,0,0,6076,4408,7
19202,0,0,6076,3799,7
19203,0,0,6076,3036,7
19204,0,0,6076,5357,7
19205,1,1,6076,1741,7
19206,0,0,6076,1928,7
19207,0,0,6079,4839,7
19208,0,0,6079,844,7
19209,0,0,6086,5167,7
19210,0,0,6086,1551,7
19211,0,0,6086,1032,7
19212,0,0,6086,4985,7
19213,0,0,6087,3726,7
19214,0,0,6087,2361,7
19215,1,1,6087,4465,7
19216,0,0,6089,3069,7
19217,0,0,6089,9,7
19218,0,0,6089,1889,7
19219,0,0,6089,1065,7
19220,0,0,6089,4265,7
19221,0,0,6089,4023,7
19222,1,0,6089,3849,7
19223,0,0,6089,5086,7
19224,0,0,6089,2267,7
19225,0,0,6089,2461,7
19226,0,0,6090,3109,7
19227,0,0,6090,1305,7
19228,0,0,6090,651,7
19229,0,0,6090,3998,7
19230,0,0,6090,4709,7
19231,0,0,6092,4242,7
19232,0,0,6092,2703,7
19233,1,1,6092,5992,7
19234,0,0,6097,3822,7
19235,0,0,6097,5958,7
19236,0,0,6097,5346,7
19237,0,0,6097,1199,7
19238,0,0,6097,5646,7
19239,1,1,6097,5692,7
19240,0,0,6098,3184,7
19241,0,0,6098,604,7
19242,0,0,6098,364,7
19243,0,0,6098,4583,7
19244,0,0,6098,5218,7
19245,0,0,6101,5167,7
19246,0,0,6101,1551,7
19247,0,0,6101,5597,7
19248,0,0,6103,3832,7
19249,0,0,6103,221,7
19250,0,0,6103,1897,7
19251,0,0,6103,1296,7
19252,1,0,6103,5821,7
19253,0,0,6103,4067,7
19254,0,0,6103,4030,7
19255,0,0,6103,5843,7
19256,0,0,6103,2421,7
19257,0,0,6103,3583,7
19258,0,0,6104,5280,7
19259,0,0,6104,4844,7
19260,0,0,6104,1145,7
19261,0,0,6104,5199,7
19262,0,0,6109,5684,7
19263,0,0,6109,3059,7
19264,0,0,6109,1779,7
19265,0,0,6109,3164,7
19266,0,0,6110,2704,7
19267,0,0,6122,6012,7
19268,1,0,6122,3942,7
19269,0,0,6122,1257,7
19270,0,0,6122,4623,7
19271,0,0,6127,1097,7
19272,1,0,6127,371,7
19273,0,0,6127,1485,7
19274,0,0,6127,4549,7
19275,0,0,6127,6022,7
19276,0,0,6127,3413,7
19277,0,0,6127,4043,7
19278,0,0,6127,5481,7
19279,0,0,6128,3536,7
19280,0,0,6128,2892,7
19281,0,0,6128,5128,7
19282,0,0,6130,2478,7
19283,0,0,6130,98,7
19284,0,0,6130,978,7
19285,0,0,6130,169,7
19286,0,0,6130,4701,7
19287,0,0,6130,3866,7
19288,0,0,6130,2646,7
19289,0,0,6130,5042,7
19290,0,0,6130,1266,7
19291,1,0,6130,1378,7
19292,0,0,6131,5279,7
19293,0,0,6131,1209,7
19294,0,0,6131,5372,7
19295,0,0,6135,5067,7
19296,0,0,6135,1803,7
19297,0,0,6135,191,7
19298,0,0,6135,3891,7
19299,0,0,6136,2695,7
19300,0,0,6136,5058,7
19301,0,0,6136,2739,7
19302,0,0,6136,2084,7
19303,0,0,6136,3282,7
19304,0,0,6136,3483,7
19305,0,0,6138,2963,7
19306,0,0,6138,2865,7
19307,0,0,6138,2043,7
19308,0,0,6138,2978,7
19309,0,0,6138,3915,7
19310,0,0,6141,5677,7
19311,1,0,6141,3881,7
19312,0,0,6141,5872,7
19313,0,0,6142,2686,7
19314,0,0,6142,307,7
19315,0,0,6142,2274,7
19316,1,1,6142,1952,7
19317,0,0,6142,4194,7
19318,0,0,6142,3308,7
19319,0,0,6142,3229,7
19320,0,0,6142,4516,7
19321,0,0,6142,2330,7
19322,0,0,6142,2365,7
19323,0,0,6143,4646,7
19324,0,0,6143,3425,7
19325,0,0,6143,2145,7
19326,0,0,6143,4647,7
19327,0,0,6143,6041,7
19328,0,0,6145,3090,7
19329,1,0,6145,1855,7
19330,0,0,6145,660,7
19331,0,0,6145,1905,7
19332,0,0,6146,3542,7
19333,0,0,6146,34,7
19334,0,0,6146,2390,7
19335,0,0,6146,1481,7
19336,1,1,6146,4898,7
19337,0,0,6146,4290,7
19338,0,0,6146,3642,7
19339,0,0,6146,5424,7
19340,0,0,6146,2825,7
19341,0,0,6146,3340,7
19342,0,0,6147,1935,7
19343,0,0,6147,1633,7
19344,0,0,6147,1181,7
19345,0,0,6147,5512,7
19346,0,0,6147,6036,7
19347,0,0,6148,3165,7
19348,1,1,6148,311,7
19349,0,0,6150,986,7
19350,0,0,6150,5431,7
19351,0,0,6150,1465,7
19352,0,0,6150,646,7
19353,0,0,6150,3455,7
19354,0,0,6150,4034,7
19355,0,0,6151,2186,7
19356,0,0,6151,217,7
19357,0,0,6151,2219,7
19358,0,0,6151,3873,7
19359,0,0,6151,4909,7
19360,0,0,6151,2633,7
19361,0,0,6151,2743,7
19362,0,0,6151,4633,7
19363,0,0,6152,566,7
19364,0,0,6152,5169,7
19365,0,0,6152,596,7
19366,0,0,6152,444,7
19367,0,0,6152,791,7
19368,0,0,6152,1061,7
19369,0,0,6152,5345,7
19370,0,1,6154,1216,7
19371,0,0,6154,5220,7
19372,0,0,6154,1797,7
19373,0,0,6154,589,7
19374,0,0,6154,3021,7
19375,0,0,6154,4574,7
19376,0,0,6155,5977,7
19377,1,1,6155,2967,7
19378,0,0,6155,1696,7
19379,0,0,6155,4581,7
19380,0,0,6156,5523,7
19381,0,0,6156,4918,7
19382,0,0,6156,1596,7
19383,0,0,6156,5273,7
19384,0,0,6158,3665,7
19385,0,0,6158,909,7
19386,0,0,6158,2452,7
19387,0,0,6158,1711,7
19388,0,0,6158,4384,7
19389,0,0,6158,4280,7
19390,0,0,6158,5477,7
19391,0,0,6158,2651,7
19392,0,0,6158,3081,7
19393,0,0,6162,2390,7
19394,0,0,6162,62,7
19395,0,0,6162,812,7
19396,0,0,6162,595,7
19397,0,0,6162,3596,7
19398,0,0,6162,2687,7
19399,0,0,6162,5093,7
19400,0,0,6162,1723,7
19401,0,0,6162,2071,7
19402,0,0,6166,1522,7
19403,0,0,6166,5570,7
19404,0,0,6166,2740,7
19405,0,0,6166,1059,7
19406,0,0,6166,3494,7
19407,0,0,6166,4939,7
19408,0,0,6167,291,7
19409,0,0,6167,4438,7
19410,0,0,6167,1494,7
19411,0,0,6167,271,7
19412,0,0,6167,3716,7
19413,0,0,6167,3775,7
19414,0,0,6167,4873,7
19415,0,0,6169,2261,7
19416,0,0,6169,1532,7
19417,0,0,6169,382,7
19418,0,0,6169,2529,7
19419,0,0,6169,3837,7
19420,0,0,6174,3307,7
19421,0,0,6174,556,7
19422,0,0,6174,2539,7
19423,0,0,6174,1687,7
19424,0,0,6174,5195,7
19425,0,0,6174,4220,7
19426,0,0,6174,4166,7
19427,0,0,6174,5990,7
19428,1,1,6174,2694,7
19429,0,0,6174,2793,7
19430,1,0,6176,5524,7
19431,0,0,6177,1892,7
19432,0,0,6177,1173,7
19433,0,0,6177,4039,7
19434,0,0,6178,3198,7
19435,0,0,6178,102,7
19436,0,0,6178,421,7
19437,0,0,6178,347,7
19438,0,0,6178,4110,7
19439,0,0,6178,3780,7
19440,0,0,6178,3268,7
19441,0,0,6178,5932,7
19442,0,0,6178,472,7
19443,0,0,6178,1446,7
19444,0,0,6179,801,7
19445,0,0,6179,239,7
19446,0,0,6179,4483,7
19447,0,0,6180,1323,7
19448,0,0,6180,4497,7
19449,0,0,6180,2725,7
19450,0,0,6180,455,7
19451,0,0,6180,3764,7
19452,0,0,6180,3940,7
19453,0,0,6180,5247,7
19454,0,0,6185,1485,7
19455,0,0,6185,5481,7
19456,0,0,6185,3413,7
19457,0,0,6185,371,7
19458,0,0,6185,4043,7
19459,0,0,6185,4549,7
19460,0,0,6186,1946,7
19461,1,0,6186,528,7
19462,0,0,6186,2233,7
19463,0,0,6186,4500,7
19464,0,0,6186,5068,7
19465,0,0,6186,2731,7
19466,0,0,6186,2883,7
19467,0,0,6186,4702,7
19468,0,0,6187,3251,7
19469,0,0,6187,360,7
19470,0,0,6187,1656,7
19471,0,0,6187,455,7
19472,0,0,6187,3940,7
19473,0,0,6187,3778,7
19474,1,0,6187,3663,7
19475,0,0,6187,5352,7
19476,0,0,6187,2280,7
19477,0,0,6187,2294,7
19478,0,0,6190,906,7
19479,1,0,6190,719,7
19480,0,0,6190,1024,7
19481,0,0,6190,4200,7
19482,0,0,6190,5464,7
19483,0,0,6190,1488,7
19484,0,0,6190,3951,7
19485,0,0,6190,4681,7
19486,0,0,6191,4127,7
19487,0,0,6191,1551,7
19488,0,0,6191,1370,7
19489,0,0,6191,4256,7
19490,0,0,6191,5082,7
19491,0,0,6192,2626,7
19492,0,0,6193,2254,7
19493,0,0,6193,851,7
19494,0,0,6193,14,7
19495,0,0,6193,2644,7
19496,0,0,6193,3681,7
19497,0,0,6195,4576,7
19498,0,0,6199,1329,7
19499,1,1,6199,658,7
19500,0,0,6200,1517,7
19501,0,0,6200,5016,7
19502,0,0,6200,2600,7
19503,0,0,6200,131,7
19504,0,0,6200,2774,7
19505,1,1,6200,3332,7
19506,0,0,6200,5979,7
19507,0,0,6201,4109,7
19508,0,0,6201,5333,7
19509,0,0,6201,4301,7
19510,0,0,6201,873,7
19511,0,0,6201,4437,7
19512,0,0,6201,4556,7
19513,0,0,6201,5335,7
19514,0,0,6202,1666,7
19515,0,0,6202,3298,7
19516,0,0,6202,2707,7
19517,0,0,6202,1327,7
19518,0,0,6202,2983,7
19519,0,0,6202,3013,7
19520,0,0,6202,5077,7
19521,0,0,6203,1551,7
19522,0,0,6205,778,7
19523,0,0,6205,539,7
19524,0,0,6205,1995,7
19525,0,0,6205,4050,7
19526,1,0,6205,4606,7
19527,0,0,6205,2948,7
19528,0,0,6205,3154,7
19529,0,0,6205,4372,7
19530,0,0,6207,5009,7
19531,0,0,6207,2240,7
19532,0,0,6207,1437,7
19533,0,0,6207,2552,7
19534,0,0,6208,1527,7
19535,0,0,6208,5771,7
19536,0,0,6208,1769,7
19537,0,0,6208,448,7
19538,0,0,6208,4049,7
19539,0,0,6208,4293,7
19540,0,0,6210,4463,7
19541,0,0,6210,228,7
19542,0,0,6210,1786,7
19543,0,0,6210,1738,7
19544,1,0,6210,5967,7
19545,0,0,6210,5718,7
19546,0,0,6210,5371,7
19547,0,0,6210,6009,7
19548,0,0,6210,2717,7
19549,0,0,6210,3929,7
19550,0,0,6214,2847,7
19551,0,0,6214,2465,7
19552,0,0,6214,1252,7
19553,1,1,6214,3681,7
19554,0,0,6214,4853,7
19555,0,0,6215,2851,7
19556,1,1,6219,1767,7
19557,0,0,6219,554,7
19558,0,0,6219,1936,7
19559,0,0,6219,4234,7
19560,0,0,6219,4410,7
19561,0,0,6219,2984,7
19562,0,0,6219,3165,7
19563,0,0,6219,4386,7
19564,1,0,6221,693,7
19565,0,0,6221,4520,7
19566,0,0,6221,1277,7
19567,0,0,6221,446,7
19568,0,0,6221,1705,7
19569,0,0,6221,2435,7
19570,0,0,6221,5410,7
19571,0,0,6223,5380,7
19572,0,0,6223,3356,7
19573,0,0,6223,330,7
19574,0,0,6223,5354,7
19575,0,0,6226,1351,7
19576,0,0,6232,4033,7
19577,0,0,6232,3963,7
19578,1,1,6232,4240,7
19579,0,0,6236,4746,7
19580,0,0,6236,713,7
19581,0,0,6236,29,7
19582,0,0,6236,4399,7
19583,0,0,6237,4815,7
19584,0,0,6237,1620,7
19585,0,0,6237,305,7
19586,0,0,6237,3811,7
19587,0,0,6240,3499,7
19588,0,0,6240,1012,7
19589,1,1,6240,4686,7
19590,1,0,6241,4107,7
19591,0,0,6241,3388,7
19592,0,0,6241,4760,7
19593,1,0,6244,2114,7
19594,0,0,6244,919,7
19595,0,0,6244,5802,7
19596,0,0,6245,611,7
19597,0,0,6245,472,7
19598,0,0,6245,1152,7
19599,0,0,6245,2849,7
19600,0,0,6245,5932,7
19601,0,0,6245,1446,7
19602,0,0,6245,1579,7
19603,0,0,6245,3268,7
19604,0,0,6247,1681,7
19605,0,0,6247,5458,7
19606,0,0,6247,2637,7
19607,0,0,6247,501,7
19608,0,0,6247,3127,7
19609,0,0,6247,4732,7
19610,0,0,6248,3368,7
19611,0,0,6248,2006,7
19612,0,0,6248,1691,7
19613,0,0,6248,3926,7
19614,0,0,6248,4092,7
19615,0,0,6249,3967,7
19616,0,0,6249,2769,7
19617,0,0,6249,5899,7
19618,0,0,6250,3096,7
19619,0,0,6250,5573,7
19620,0,0,6250,3959,7
19621,0,0,6250,820,7
19622,0,0,6250,4606,7
19623,0,0,6250,4805,7
19624,0,0,6250,5809,7
19625,0,0,6251,3076,7
19626,0,0,6251,404,7
19627,0,0,6251,598,7
19628,0,1,6251,464,7
19629,0,0,6251,4281,7
19630,0,0,6251,4277,7
19631,0,0,6251,3082,7
19632,0,0,6251,5980,7
19633,0,0,6251,1607,7
19634,0,0,6251,1846,7
19635,0,0,6252,4054,7
19636,0,0,6252,3111,7
19637,0,0,6252,5730,7
19638,0,0,6253,1877,7
19639,0,0,6253,5758,7
19640,0,0,6253,2802,7
19641,0,0,6253,1577,7
19642,0,0,6253,5119,7
19643,0,0,6253,5350,7
19644,0,0,6255,653,7
19645,0,0,6255,5666,7
19646,0,0,6255,2159,7
19647,0,0,6255,344,7
19648,0,0,6255,4585,7
19649,1,1,6255,5525,7
19650,0,0,6255,5847,7
19651,0,0,6258,3743,7
19652,0,0,6258,335,7
19653,0,0,6258,1313,7
19654,0,0,6258,1309,7
19655,0,0,6258,4914,7
19656,0,0,6258,4723,7
19657,0,0,6258,4677,7
19658,0,0,6258,5881,7
19659,1,0,6258,2516,7
19660,0,0,6258,3487,7
19661,0,0,6260,384,7
19662,0,0,6260,4844,7
19663,0,0,6260,541,7
19664,0,0,6260,287,7
19665,0,0,6260,2428,7
19666,0,0,6260,2600,7
19667,0,0,6261,3485,7
19668,0,0,6261,2795,7
19669,0,0,6262,5047,7
19670,0,0,6262,3722,7
19671,0,0,6262,6051,7
19672,0,0,6264,2966,7
19673,0,0,6264,1539,7
19674,0,0,6264,1801,7
19675,0,0,6264,1544,7
19676,0,0,6264,3996,7
19677,0,0,6264,3852,7
19678,0,0,6264,3171,7
19679,0,0,6264,4770,7
19680,0,0,6264,2762,7
19681,0,0,6264,2889,7
19682,0,0,6265,1546,7
19683,0,0,6265,584,7
19684,1,1,6265,1996,7
19685,0,0,6265,4891,7
19686,0,0,6265,6029,7
19687,0,0,6265,3757,7
19688,0,0,6265,4235,7
19689,0,0,6265,5092,7
19690,0,0,6267,5469,7
19691,0,0,6271,5890,7
19692,0,0,6271,2780,7
19693,0,0,6271,2536,7
19694,0,0,6271,3439,7
19695,0,0,6274,3975,7
19696,0,0,6274,2668,7
19697,0,0,6274,596,7
19698,0,0,6274,4022,7
19699,0,0,6274,4649,7
19700,0,0,6276,4344,7
19701,0,0,6276,1131,7
19702,0,0,6276,1865,7
19703,1,1,6276,1639,7
19704,0,0,6276,5439,7
19705,0,0,6276,5341,7
19706,0,0,6276,5712,7
19707,0,0,6276,2019,7
19708,0,0,6276,2364,7
19709,0,0,6277,2779,7
19710,0,0,6277,1861,7
19711,0,0,6277,3456,7
19712,0,0,6278,4557,7
19713,1,1,6278,1293,7
19714,0,0,6278,614,7
19715,0,0,6278,5492,7
19716,0,0,6278,5751,7
19717,0,0,6282,2041,7
19718,0,0,6282,5827,7
19719,0,0,6282,3931,7
19720,0,0,6282,469,7
19721,0,0,6282,5021,7
19722,0,0,6282,5097,7
19723,1,0,6283,4086,7
19724,0,0,6283,2116,7
19725,0,0,6283,2856,7
19726,0,0,6283,2643,7
19727,0,0,6283,4590,7
19728,0,0,6283,4578,7
19729,0,0,6283,4164,7
19730,0,0,6283,5079,7
19731,0,0,6283,3138,7
19732,0,0,6283,3917,7
19733,0,0,6284,4300,7
19734,0,0,6284,478,7
19735,1,1,6284,4441,7
19736,0,0,6284,4645,7
19737,0,0,6284,5816,7
19738,0,0,6284,4532,7
19739,0,0,6284,4585,7
19740,0,0,6284,5452,7
19741,0,0,6286,5791,7
19742,0,0,6286,3078,7
19743,0,0,6288,1111,7
19744,0,0,6288,1040,7
19745,0,0,6288,1486,7
19746,0,0,6288,2893,7
19747,0,0,6288,5130,7
19748,0,0,6288,1927,7
19749,0,0,6288,2347,7
19750,0,0,6288,4604,7
19751,0,0,6289,2255,7
19752,0,0,6289,5611,7
19753,0,0,6289,3508,7
19754,0,0,6289,1473,7
19755,0,0,6289,3558,7
19756,0,0,6289,4223,7
19757,0,0,6295,1138,7
19758,0,0,6295,4291,7
19759,0,0,6295,1678,7
19760,0,0,6295,769,7
19761,1,1,6295,3692,7
19762,0,0,6295,3790,7
19763,0,0,6297,3274,7
19764,0,0,6297,367,7
19765,0,0,6297,1668,7
19766,0,0,6297,540,7
19767,0,0,6297,4072,7
19768,0,0,6297,3958,7
19769,0,0,6297,3944,7
19770,0,0,6297,4739,7
19771,0,0,6297,2148,7
19772,0,0,6297,2263,7
19773,0,0,6298,4523,7
19774,0,0,6304,2959,7
19775,0,0,6304,694,7
19776,0,0,6304,3007,7
19777,0,0,6304,4942,7
19778,0,0,6304,5996,7
19779,0,0,6304,4361,7
19780,0,0,6304,4414,7
19781,0,0,6304,5502,7
19782,0,0,6310,1333,7
19783,0,0,6310,1251,7
19784,0,0,6310,2434,7
19785,0,0,6310,3350,7
19786,0,0,6310,5326,7
19787,0,0,6310,2775,7
19788,0,0,6310,2834,7
19789,0,0,6310,4031,7
19790,0,0,6312,5197,7
19791,0,0,6312,4976,7
19792,0,0,6312,1644,7
19793,0,0,6312,5532,7
19794,0,0,6312,5943,7
19795,0,0,6313,1684,7
19796,0,0,6313,5442,7
19797,0,0,6313,4810,7
19798,0,0,6313,1165,7
19799,0,0,6313,4967,7
19800,0,0,6313,5360,7
19801,0,0,6314,2534,7
19802,0,0,6314,749,7
19803,0,0,6314,5204,7
19804,0,0,6317,1205,7
19805,0,0,6317,4962,7
19806,0,0,6317,2657,7
19807,0,0,6317,160,7
19808,0,0,6317,3713,7
19809,0,0,6317,4206,7
19810,0,0,6322,5057,7
19811,0,0,6322,2571,7
19812,0,0,6322,2003,7
19813,0,0,6322,4047,7
19814,0,0,6324,1469,7
19815,0,0,6324,3367,7
19816,0,0,6324,1867,7
19817,0,0,6324,116,7
19818,0,0,6324,2151,7
19819,0,0,6324,3260,7
19820,0,0,6324,5142,7
19821,1,0,6325,5792,7
19822,0,0,6325,1518,7
19823,1,1,6326,4109,7
19824,0,0,6326,5333,7
19825,0,0,6326,4301,7
19826,0,0,6326,873,7
19827,0,0,6326,4437,7
19828,0,0,6326,4556,7
19829,0,0,6326,5335,7
19830,0,0,6329,2933,7
19831,0,0,6329,5906,7
19832,0,0,6329,2992,7
19833,0,0,6329,2636,7
19834,0,0,6329,3507,7
19835,0,0,6329,5109,7
19836,0,0,6329,5965,7
19837,0,0,6332,1641,7
19838,0,0,6332,4776,7
19839,0,0,6332,2445,7
19840,0,0,6332,1153,7
19841,0,0,6332,2560,7
19842,0,0,6332,2998,7
19843,0,0,6332,5360,7
19844,0,0,6334,1395,7
19845,0,0,6334,1121,7
19846,0,0,6334,1867,7
19847,0,0,6334,2691,7
19848,0,0,6334,3763,7
19849,0,0,6334,2304,7
19850,1,0,6334,2532,7
19851,0,0,6334,3156,7
19852,0,0,6335,2327,7
19853,0,0,6335,838,7
19854,0,0,6335,246,7
19855,0,0,6335,1524,7
19856,0,0,6336,3002,7
19857,0,0,6336,2711,7
19858,0,0,6339,5898,7
19859,0,0,6339,2826,7
19860,0,0,6339,368,7
19861,0,0,6339,4688,7
19862,0,0,6340,1022,7
19863,0,0,6340,4679,7
19864,0,0,6340,3432,7
19865,0,0,6340,1006,7
19866,0,1,6340,3492,7
19867,0,0,6340,3814,7
19868,0,0,6341,5375,7
19869,0,0,6341,2413,7
19870,0,0,6341,1521,7
19871,0,0,6341,5605,7
19872,0,0,6341,5999,7
19873,0,0,6342,3351,7
19874,0,0,6342,701,7
19875,0,0,6342,2540,7
19876,0,0,6342,2266,7
19877,0,0,6342,5763,7
19878,0,0,6342,5343,7
19879,1,0,6342,4865,7
19880,0,0,6342,5773,7
19881,0,0,6342,2638,7
19882,0,0,6342,3167,7
19883,0,0,6345,5376,7
19884,0,0,6345,2529,7
19885,0,0,6346,3213,7
19886,0,0,6346,4985,7
19887,0,0,6346,3355,7
19888,0,0,6346,1894,7
19889,0,0,6346,4092,7
19890,0,0,6346,4654,7
19891,0,0,6346,5998,7
19892,1,0,6347,2537,7
19893,0,0,6347,144,7
19894,0,0,6347,1725,7
19895,0,0,6347,1164,7
19896,0,0,6347,4255,7
19897,0,0,6347,4125,7
19898,0,0,6347,3454,7
19899,0,0,6347,4807,7
19900,0,0,6347,1730,7
19901,0,0,6347,1795,7
19902,0,0,6354,4984,7
19903,0,0,6354,4886,7
19904,0,0,6354,3157,7
19905,0,0,6354,5807,7
19906,0,0,6354,6027,7
19907,0,0,6356,4947,7
19908,0,0,6356,1453,7
19909,0,0,6358,4701,7
19910,0,0,6360,2639,7
19911,0,0,6360,122,7
19912,0,0,6360,1374,7
19913,0,0,6360,236,7
19914,0,0,6360,4746,7
19915,0,0,6360,4400,7
19916,0,0,6360,2887,7
19917,1,1,6360,5033,7
19918,0,0,6360,1448,7
19919,0,0,6360,1647,7
19920,1,0,6361,2727,7
19921,0,0,6361,170,7
19922,0,0,6361,1569,7
19923,0,0,6361,1434,7
19924,0,0,6361,5139,7
19925,0,0,6361,5005,7
19926,0,0,6361,4346,7
19927,0,0,6361,5403,7
19928,0,0,6361,1973,7
19929,0,0,6361,2099,7
19930,0,0,6369,3876,7
19931,0,0,6369,2539,7
19932,0,0,6369,2098,7
19933,0,0,6369,3646,7
19934,0,0,6370,3164,7
19935,0,0,6371,2882,7
19936,0,0,6371,174,7
19937,0,0,6371,2048,7
19938,1,1,6371,1544,7
19939,0,0,6371,4078,7
19940,0,0,6371,3996,7
19941,0,0,6371,4269,7
19942,0,0,6371,2258,7
19943,0,0,6371,2264,7
19944,0,0,6375,2646,7
19945,0,0,6375,5583,7
19946,0,0,6375,3145,7
19947,0,0,6375,1909,7
19948,0,0,6375,4336,7
19949,0,0,6375,4392,7
19950,0,0,6377,2934,7
19951,0,0,6377,1183,7
19952,0,0,6377,2024,7
19953,0,0,6377,1863,7
19954,0,0,6377,5209,7
19955,0,0,6377,5106,7
19956,0,0,6377,4304,7
19957,0,0,6377,5256,7
19958,0,0,6377,2771,7
19959,0,0,6377,2838,7
19960,0,0,6378,5670,7
19961,0,0,6378,2297,7
19962,0,0,6378,1885,7
19963,0,0,6378,4885,7
19964,0,0,6382,907,7
19965,0,0,6382,419,7
19966,0,0,6383,3691,7
19967,1,1,6383,2753,7
19968,0,0,6383,1793,7
19969,0,0,6383,4213,7
19970,0,0,6383,6008,7
19971,0,0,6385,2682,7
19972,0,0,6385,479,7
19973,0,0,6385,1790,7
19974,0,0,6385,804,7
19975,0,0,6385,5755,7
19976,0,0,6385,4641,7
19977,1,1,6385,5849,7
19978,0,0,6385,2103,7
19979,0,0,6385,2182,7
19980,1,1,6386,2322,7
19981,0,0,6386,753,7
19982,0,0,6386,2718,7
19983,0,0,6390,5143,7
19984,0,0,6390,2814,7
19985,1,1,6392,3955,7
19986,0,0,6392,3923,7
19987,0,0,6393,1135,7
19988,0,0,6393,4148,7
19989,0,0,6393,1603,7
19990,0,0,6393,839,7
19991,0,0,6393,2639,7
19992,1,1,6393,3564,7
19993,0,0,6393,4442,7
19994,0,0,6394,5123,7
19995,0,0,6395,4760,7
19996,0,0,6395,573,7
19997,0,0,6395,3097,7
19998,0,0,6395,794,7
19999,0,0,6395,5766,7
20000,0,0,6395,5282,7
20001,0,0,6395,5177,7
20002,0,0,6395,5900,7
20003,0,0,6395,3127,7
20004,0,0,6395,3662,7
20005,0,0,6397,995,7
20006,0,0,6397,4950,7
20007,0,0,6397,1311,7
20008,0,0,6397,750,7
20009,0,0,6397,4076,7
20010,0,0,6397,4834,7
20011,0,0,6397,5223,7
20012,0,0,6400,3258,7
20013,0,0,6400,2489,7
20014,0,0,6400,517,7
20015,0,0,6400,3530,7
20016,0,0,6400,3799,7
20017,0,0,6401,286,7
20018,0,0,6401,57,7
20019,0,0,6401,308,7
20020,0,0,6401,2794,7
20021,0,0,6401,4856,7
20022,1,0,6401,1510,7
20023,0,0,6401,1573,7
20024,0,0,6401,3981,7
20025,0,0,6403,611,7
20026,0,0,6404,4177,7
20027,1,1,6404,2005,7
20028,0,0,6404,1084,7
20029,0,0,6404,4433,7
20030,0,0,6404,5160,7
20031,0,0,6411,1677,7
20032,0,0,6411,3868,7
20033,1,1,6411,2864,7
20034,0,0,6411,1413,7
20035,0,0,6411,2951,7
20036,0,0,6411,2990,7
20037,0,0,6411,5641,7
20038,0,0,6412,1068,7
20039,0,0,6412,5310,7
20040,0,0,6412,1439,7
20041,0,0,6412,877,7
20042,0,0,6412,1591,7
20043,0,0,6412,5149,7
20044,0,0,6415,4048,7
20045,0,0,6415,570,7
20046,0,0,6415,32,7
20047,0,0,6415,2463,7
20048,0,0,6416,3492,7
20049,0,0,6416,1006,7
20050,0,0,6416,2204,7
20051,1,1,6416,1326,7
20052,0,0,6416,4632,7
20053,0,0,6416,3814,7
20054,0,0,6416,3765,7
20055,0,0,6416,5887,7
20056,0,0,6416,2257,7
20057,0,0,6416,3432,7
20058,0,0,6417,1214,7
20059,0,0,6417,5943,7
20060,0,0,6417,2538,7
20061,0,0,6417,74,7
